   BENCHMARK INFORMATION
benchmark:          benchmark_remo_BlkDFSCSRPO
date:               Fri, 2016-11-04 13:50:20 KST
tool:               CPAchecker 1.4-svn 9f6dc66+
memlimit:           8000 MB
timelimit:          900 s
CPU cores used:     1
------------------------------------------------------------

   SYSTEM INFORMATION
host:               spiral
os:                 Linux 4.4.0-21-generic x86_64
cpu:                Intel Core i5-2500 CPU @ 3.30GHz
- cores:            4
- max frequency:    3700 MHz
ram:                8156052 kB
------------------------------------------------------------



Dy-ABlkDFSCSRPO-ABEl.simple
Run set 1 of 6 with options '-heap 7000M -Dy-ABlkDFSCSRPO-ABEl -preprocess -noout' and propertyfile '/home/spiral/pacc_cpachecker_trunk/sv-comp/PropertyERROR.prp'

inputfile                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------
ntdrivers/cdaudio_false-unreach-call.i.cil.c       TIMEOUT                     901.05      901.06        None
ntdrivers/diskperf_false-unreach-call.i.cil.c      false(reach)                 12.10       12.12        None
ntdrivers/floppy_false-unreach-call.i.cil.c        false(reach)                 30.99       31.01        None
ntdrivers/kbfiltr_false-unreach-call.i.cil.c       false(reach)                  7.28        7.31        None
ntdrivers/parport_false-unreach-call.i.cil.c       ERROR (recursion)             6.66        6.68        None
ntdrivers/cdaudio_true-unreach-call.i.cil.c        true                         26.10       26.12        None
ntdrivers/diskperf_true-unreach-call.i.cil.c       true                         10.44       10.47        None
ntdrivers/floppy2_true-unreach-call.i.cil.c        true                        258.41      258.42        None
ntdrivers/floppy_true-unreach-call.i.cil.c         true                        207.59      207.61        None
ntdrivers/parport_true-unreach-call.i.cil.c        ERROR (recursion)             7.03        7.05        None
ssh/s3_clnt.blast.01_false-unreach-call.i.cil.c    false(reach)                 10.61       10.63        None
ssh/s3_clnt.blast.02_false-unreach-call.i.cil.c    false(reach)                  9.45        9.48        None
ssh/s3_clnt.blast.03_false-unreach-call.i.cil.c    false(reach)                  9.25        9.28        None
ssh/s3_clnt.blast.04_false-unreach-call.i.cil.c    false(reach)                  9.46        9.49        None
ssh/s3_srvr.blast.01_false-unreach-call.i.cil.c    false(reach)                  7.14        7.17        None
ssh/s3_srvr.blast.02_false-unreach-call.i.cil.c    false(reach)                  7.13        7.15        None
ssh/s3_srvr.blast.03_false-unreach-call.i.cil.c    false(reach)                  7.08        7.11        None
ssh/s3_srvr.blast.04_false-unreach-call.i.cil.c    false(reach)                  7.18        7.20        None
ssh/s3_srvr.blast.06_false-unreach-call.i.cil.c    false(reach)                 12.28       12.31        None
ssh/s3_srvr.blast.07_false-unreach-call.i.cil.c    false(reach)                 10.67       10.69        None
ssh/s3_srvr.blast.08_false-unreach-call.i.cil.c    false(reach)                 34.90       34.93        None
ssh/s3_srvr.blast.09_false-unreach-call.i.cil.c    false(reach)                 10.97       10.99        None
ssh/s3_srvr.blast.10_false-unreach-call.i.cil.c    false(reach)                 40.31       40.33        None
ssh/s3_srvr.blast.11_false-unreach-call.i.cil.c    false(reach)                  8.69        8.71        None
ssh/s3_srvr.blast.12_false-unreach-call.i.cil.c    false(reach)                 12.37       12.40        None
ssh/s3_srvr.blast.13_false-unreach-call.i.cil.c    false(reach)                 10.63       10.65        None
ssh/s3_srvr.blast.14_false-unreach-call.i.cil.c    false(reach)                 11.56       11.57        None
ssh/s3_srvr.blast.15_false-unreach-call.i.cil.c    false(reach)                 35.22       35.24        None
ssh/s3_srvr.blast.16_false-unreach-call.i.cil.c    false(reach)                 12.47       12.50        None
ssh/s3_clnt.blast.01_true-unreach-call.i.cil.c     true                        132.99      133.02        None
ssh/s3_clnt.blast.02_true-unreach-call.i.cil.c     true                        123.63      123.65        None
ssh/s3_clnt.blast.03_true-unreach-call.i.cil.c     true                        129.42      129.44        None
ssh/s3_clnt.blast.04_true-unreach-call.i.cil.c     true                         68.81       68.82        None
ssh/s3_srvr.blast.01_true-unreach-call.i.cil.c     TIMEOUT                     901.47      901.47        None
ssh/s3_srvr.blast.02_true-unreach-call.i.cil.c     TIMEOUT                     902.44      902.44        None
ssh/s3_srvr.blast.06_true-unreach-call.i.cil.c     TIMEOUT                     901.02      901.02        None
ssh/s3_srvr.blast.07_true-unreach-call.i.cil.c     TIMEOUT                     901.00      901.00        None
ssh/s3_srvr.blast.08_true-unreach-call.i.cil.c     TIMEOUT                     902.70      902.71        None
ssh/s3_srvr.blast.09_true-unreach-call.i.cil.c     TIMEOUT                     901.37      901.37        None
ssh/s3_srvr.blast.10_true-unreach-call.i.cil.c     TIMEOUT                     900.62      900.62        None
ssh/s3_srvr.blast.11_true-unreach-call.i.cil.c     TIMEOUT                     901.02      901.01        None
ssh/s3_srvr.blast.12_true-unreach-call.i.cil.c     TIMEOUT                     901.05      901.06        None
ssh/s3_srvr.blast.13_true-unreach-call.i.cil.c     TIMEOUT                     901.04      901.05        None
ssh/s3_srvr.blast.14_true-unreach-call.i.cil.c     TIMEOUT                     901.03      901.04        None
