   BENCHMARK INFORMATION
benchmark:          benchmark_remo_BlkCSRPO
date:               Tue, 2016-11-01 13:44:16 KST
tool:               CPAchecker 1.4-svn 9b7d282+
memlimit:           8000 MB
timelimit:          900 s
CPU cores used:     1
------------------------------------------------------------

   SYSTEM INFORMATION
host:               spiral
os:                 Linux 4.4.0-21-generic x86_64
cpu:                Intel Core i5-2500 CPU @ 3.30GHz
- cores:            4
- max frequency:    3700 MHz
ram:                8156052 kB
------------------------------------------------------------



Dy-ABlkCSRPO-ABEl.simple
Run set 1 of 6 with options '-heap 7000M -Dy-ABlkCSRPO-ABEl -preprocess -noout' and propertyfile '/home/spiral/pacc_cpachecker_trunk/sv-comp/PropertyERROR.prp'

inputfile                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------
ntdrivers/cdaudio_false-unreach-call.i.cil.c       TIMEOUT                     900.99      901.02        None
ntdrivers/diskperf_false-unreach-call.i.cil.c      false(reach)                 12.17       12.20        None
ntdrivers/floppy_false-unreach-call.i.cil.c        false(reach)                 34.45       34.47        None
ntdrivers/kbfiltr_false-unreach-call.i.cil.c       false(reach)                  7.38        7.40        None
ntdrivers/parport_false-unreach-call.i.cil.c       ERROR (recursion)             6.73        6.74        None
ntdrivers/cdaudio_true-unreach-call.i.cil.c        true                         25.87       25.90        None
ntdrivers/diskperf_true-unreach-call.i.cil.c       true                         10.40       10.42        None
ntdrivers/floppy2_true-unreach-call.i.cil.c        true                        261.97      262.00        None
ntdrivers/floppy_true-unreach-call.i.cil.c         true                        212.60      212.61        None
ntdrivers/parport_true-unreach-call.i.cil.c        ERROR (recursion)             6.92        6.94        None
ssh/s3_clnt.blast.01_false-unreach-call.i.cil.c    false(reach)                 10.74       10.77        None
ssh/s3_clnt.blast.02_false-unreach-call.i.cil.c    false(reach)                  9.56        9.58        None
ssh/s3_clnt.blast.03_false-unreach-call.i.cil.c    false(reach)                  9.20        9.25        None
ssh/s3_clnt.blast.04_false-unreach-call.i.cil.c    false(reach)                  9.35        9.38        None
ssh/s3_srvr.blast.01_false-unreach-call.i.cil.c    false(reach)                  7.33        7.35        None
ssh/s3_srvr.blast.02_false-unreach-call.i.cil.c    false(reach)                  7.16        7.19        None
ssh/s3_srvr.blast.03_false-unreach-call.i.cil.c    false(reach)                  7.26        7.28        None
ssh/s3_srvr.blast.04_false-unreach-call.i.cil.c    false(reach)                  7.08        7.10        None
ssh/s3_srvr.blast.06_false-unreach-call.i.cil.c    false(reach)                 12.86       12.89        None
ssh/s3_srvr.blast.07_false-unreach-call.i.cil.c    false(reach)                 10.80       10.82        None
ssh/s3_srvr.blast.08_false-unreach-call.i.cil.c    false(reach)                 34.85       34.87        None
ssh/s3_srvr.blast.09_false-unreach-call.i.cil.c    false(reach)                 10.88       10.91        None
ssh/s3_srvr.blast.10_false-unreach-call.i.cil.c    false(reach)                 41.77       41.80        None
ssh/s3_srvr.blast.11_false-unreach-call.i.cil.c    false(reach)                  8.81        8.84        None
ssh/s3_srvr.blast.12_false-unreach-call.i.cil.c    false(reach)                 12.16       12.19        None
ssh/s3_srvr.blast.13_false-unreach-call.i.cil.c    false(reach)                 10.57       10.59        None
ssh/s3_srvr.blast.14_false-unreach-call.i.cil.c    false(reach)                 11.78       11.79        None
ssh/s3_srvr.blast.15_false-unreach-call.i.cil.c    false(reach)                 35.75       35.78        None
ssh/s3_srvr.blast.16_false-unreach-call.i.cil.c    false(reach)                 12.35       12.37        None
ssh/s3_clnt.blast.01_true-unreach-call.i.cil.c     true                        133.50      133.53        None
ssh/s3_clnt.blast.02_true-unreach-call.i.cil.c     true                        127.33      127.35        None
ssh/s3_clnt.blast.03_true-unreach-call.i.cil.c     true                        125.48      125.50        None
ssh/s3_clnt.blast.04_true-unreach-call.i.cil.c     true                         67.44       67.46        None
ssh/s3_srvr.blast.01_true-unreach-call.i.cil.c     TIMEOUT                     901.18      901.19        None
ssh/s3_srvr.blast.02_true-unreach-call.i.cil.c     TIMEOUT                     901.18      901.18        None
ssh/s3_srvr.blast.06_true-unreach-call.i.cil.c     TIMEOUT                     901.02      901.01        None
ssh/s3_srvr.blast.07_true-unreach-call.i.cil.c     TIMEOUT                     901.05      901.06        None
ssh/s3_srvr.blast.08_true-unreach-call.i.cil.c     TIMEOUT                     902.67      902.68        None
ssh/s3_srvr.blast.09_true-unreach-call.i.cil.c     TIMEOUT                     900.84      900.85        None
ssh/s3_srvr.blast.10_true-unreach-call.i.cil.c     TIMEOUT                     901.05      901.05        None
ssh/s3_srvr.blast.11_true-unreach-call.i.cil.c     TIMEOUT                     901.02      901.01        None
ssh/s3_srvr.blast.12_true-unreach-call.i.cil.c     TIMEOUT                     901.01      901.01        None
ssh/s3_srvr.blast.13_true-unreach-call.i.cil.c     TIMEOUT                     901.04      901.05        None
ssh/s3_srvr.blast.14_true-unreach-call.i.cil.c     TIMEOUT                     901.05      901.05        None
ssh/s3_srvr.blast.15_true-unreach-call.i.cil.c     TIMEOUT                     901.03      901.03        None
ssh/s3_srvr.blast.16_true-unreach-call.i.cil.c     TIMEOUT                     901.05      901.05        None
-------------------------------------------------------------------------------------------------------------
Run set 1                                          done                      13918.03    13925.25           -


Dy-ABlkCSRPO-ABEl-FC.simple
Run set 2 of 6 with options '-heap 7000M -Dy-ABlkCSRPO-ABEl-FC -preprocess -noout' and propertyfile '/home/spiral/pacc_cpachecker_trunk/sv-comp/PropertyERROR.prp'

inputfile                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------
ntdrivers/cdaudio_false-unreach-call.i.cil.c       TIMEOUT                     901.05      901.05        None
ntdrivers/diskperf_false-unreach-call.i.cil.c      false(reach)                 12.13       12.16        None
ntdrivers/floppy_false-unreach-call.i.cil.c        false(reach)                 30.04       30.06        None
ntdrivers/kbfiltr_false-unreach-call.i.cil.c       false(reach)                  7.40        7.42        None
ntdrivers/parport_false-unreach-call.i.cil.c       ERROR (recursion)             7.08        7.10        None
