   BENCHMARK INFORMATION
benchmark:          benchmark_remo_BlkBFSCSRPO
date:               Thu, 2016-11-03 14:50:03 KST
tool:               CPAchecker 1.4-svn 9f6dc66+
memlimit:           8000 MB
timelimit:          900 s
CPU cores used:     1
------------------------------------------------------------

   SYSTEM INFORMATION
host:               spiral
os:                 Linux 4.4.0-21-generic x86_64
cpu:                Intel Core i5-2500 CPU @ 3.30GHz
- cores:            4
- max frequency:    3700 MHz
ram:                8156052 kB
------------------------------------------------------------



Dy-ABlkBFSCSRPO-ABEl.simple
Run set 1 of 6 with options '-heap 7000M -Dy-ABlkBFSCSRPO-ABEl -preprocess -noout' and propertyfile '/home/spiral/pacc_cpachecker_trunk/sv-comp/PropertyERROR.prp'

inputfile                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------
ntdrivers/cdaudio_false-unreach-call.i.cil.c       TIMEOUT                     901.06      901.08        None
ntdrivers/diskperf_false-unreach-call.i.cil.c      false(reach)                 11.86       11.87        None
ntdrivers/floppy_false-unreach-call.i.cil.c        false(reach)                 31.18       31.20        None
ntdrivers/kbfiltr_false-unreach-call.i.cil.c       false(reach)                  7.36        7.38        None
ntdrivers/parport_false-unreach-call.i.cil.c       ERROR (recursion)             7.02        7.04        None
ntdrivers/cdaudio_true-unreach-call.i.cil.c        true                         26.18       26.20        None
ntdrivers/diskperf_true-unreach-call.i.cil.c       true                         10.37       10.38        None
ntdrivers/floppy2_true-unreach-call.i.cil.c        true                        271.73      271.74        None
ntdrivers/floppy_true-unreach-call.i.cil.c         true                        213.24      213.25        None
ntdrivers/parport_true-unreach-call.i.cil.c        ERROR (recursion)             6.73        6.76        None
ssh/s3_clnt.blast.01_false-unreach-call.i.cil.c    false(reach)                 10.61       10.63        None
ssh/s3_clnt.blast.02_false-unreach-call.i.cil.c    false(reach)                  9.26        9.28        None
ssh/s3_clnt.blast.03_false-unreach-call.i.cil.c    false(reach)                  9.20        9.33        None
ssh/s3_clnt.blast.04_false-unreach-call.i.cil.c    false(reach)                  9.49        9.52        None
ssh/s3_srvr.blast.01_false-unreach-call.i.cil.c    false(reach)                  7.16        7.18        None
ssh/s3_srvr.blast.02_false-unreach-call.i.cil.c    false(reach)                  7.11        7.14        None
ssh/s3_srvr.blast.03_false-unreach-call.i.cil.c    false(reach)                  7.01        7.04        None
ssh/s3_srvr.blast.04_false-unreach-call.i.cil.c    false(reach)                  6.94        6.95        None
ssh/s3_srvr.blast.06_false-unreach-call.i.cil.c    false(reach)                 12.67       12.70        None
ssh/s3_srvr.blast.07_false-unreach-call.i.cil.c    false(reach)                 10.69       10.71        None
ssh/s3_srvr.blast.08_false-unreach-call.i.cil.c    false(reach)                 32.78       32.80        None
ssh/s3_srvr.blast.09_false-unreach-call.i.cil.c    false(reach)                 10.91       10.94        None
ssh/s3_srvr.blast.10_false-unreach-call.i.cil.c    false(reach)                 39.78       39.80        None
ssh/s3_srvr.blast.11_false-unreach-call.i.cil.c    false(reach)                  8.84        8.85        None
ssh/s3_srvr.blast.12_false-unreach-call.i.cil.c    false(reach)                 12.69       12.71        None
ssh/s3_srvr.blast.13_false-unreach-call.i.cil.c    false(reach)                 10.58       10.61        None
ssh/s3_srvr.blast.14_false-unreach-call.i.cil.c    false(reach)                 11.36       11.38        None
ssh/s3_srvr.blast.15_false-unreach-call.i.cil.c    false(reach)                 35.46       35.47        None
ssh/s3_srvr.blast.16_false-unreach-call.i.cil.c    false(reach)                 12.30       12.31        None
ssh/s3_clnt.blast.01_true-unreach-call.i.cil.c     true                        134.27      134.29        None
ssh/s3_clnt.blast.02_true-unreach-call.i.cil.c     true                        123.35      123.36        None
ssh/s3_clnt.blast.03_true-unreach-call.i.cil.c     true                        127.07      127.09        None
ssh/s3_clnt.blast.04_true-unreach-call.i.cil.c     true                         68.53       68.55        None
ssh/s3_srvr.blast.01_true-unreach-call.i.cil.c     TIMEOUT                     901.01      901.01        None
ssh/s3_srvr.blast.02_true-unreach-call.i.cil.c     TIMEOUT                     901.06      901.06        None
ssh/s3_srvr.blast.06_true-unreach-call.i.cil.c     TIMEOUT                     901.00      900.99        None
ssh/s3_srvr.blast.07_true-unreach-call.i.cil.c     TIMEOUT                     901.02      901.02        None
ssh/s3_srvr.blast.08_true-unreach-call.i.cil.c     TIMEOUT                     901.03      901.03        None
ssh/s3_srvr.blast.09_true-unreach-call.i.cil.c     TIMEOUT                     901.08      901.09        None
ssh/s3_srvr.blast.10_true-unreach-call.i.cil.c     TIMEOUT                     901.03      901.03        None
ssh/s3_srvr.blast.11_true-unreach-call.i.cil.c     TIMEOUT                     900.99      900.99        None
ssh/s3_srvr.blast.12_true-unreach-call.i.cil.c     TIMEOUT                     901.03      901.03        None
ssh/s3_srvr.blast.13_true-unreach-call.i.cil.c     TIMEOUT                     901.00      901.00        None
ssh/s3_srvr.blast.14_true-unreach-call.i.cil.c     TIMEOUT                     901.04      901.05        None
ssh/s3_srvr.blast.15_true-unreach-call.i.cil.c     TIMEOUT                     901.01      901.02        None
ssh/s3_srvr.blast.16_true-unreach-call.i.cil.c     TIMEOUT                     901.06      901.08        None
-------------------------------------------------------------------------------------------------------------
Run set 1                                          done                      13917.50    13924.84           -


Dy-ABlkBFSCSRPO-ABEl-FC.simple
Run set 2 of 6 with options '-heap 7000M -Dy-ABlkBFSCSRPO-ABEl-FC -preprocess -noout' and propertyfile '/home/spiral/pacc_cpachecker_trunk/sv-comp/PropertyERROR.prp'

inputfile                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------
ntdrivers/cdaudio_false-unreach-call.i.cil.c       TIMEOUT                     901.12      901.12        None
ntdrivers/diskperf_false-unreach-call.i.cil.c      false(reach)                 12.37       12.38        None
ntdrivers/floppy_false-unreach-call.i.cil.c        false(reach)                 30.38       30.40        None
ntdrivers/kbfiltr_false-unreach-call.i.cil.c       false(reach)                  7.54        7.56        None
ntdrivers/parport_false-unreach-call.i.cil.c       ERROR (recursion)             7.20        7.22        None
ntdrivers/cdaudio_true-unreach-call.i.cil.c        true                         26.44       26.45        None
ntdrivers/diskperf_true-unreach-call.i.cil.c       true                         10.22       10.25        None
ntdrivers/floppy2_true-unreach-call.i.cil.c        true                        110.76      110.79        None
ntdrivers/floppy_true-unreach-call.i.cil.c         true                        164.51      164.53        None
ntdrivers/parport_true-unreach-call.i.cil.c        ERROR (recursion)             7.31        7.34        None
ssh/s3_clnt.blast.01_false-unreach-call.i.cil.c    false(reach)                 12.76       12.79        None
ssh/s3_clnt.blast.02_false-unreach-call.i.cil.c    false(reach)                 11.12       11.15        None
ssh/s3_clnt.blast.03_false-unreach-call.i.cil.c    false(reach)                 10.43       10.46        None
ssh/s3_clnt.blast.04_false-unreach-call.i.cil.c    false(reach)                 10.78       10.80        None
ssh/s3_srvr.blast.01_false-unreach-call.i.cil.c    false(reach)                  7.98        8.01        None
ssh/s3_srvr.blast.02_false-unreach-call.i.cil.c    false(reach)                  7.77        7.80        None
ssh/s3_srvr.blast.03_false-unreach-call.i.cil.c    false(reach)                  7.77        7.80        None
ssh/s3_srvr.blast.04_false-unreach-call.i.cil.c    false(reach)                  7.52        7.55        None
ssh/s3_srvr.blast.06_false-unreach-call.i.cil.c    false(reach)                 15.90       15.92        None
ssh/s3_srvr.blast.07_false-unreach-call.i.cil.c    false(reach)                 12.79       12.83        None
ssh/s3_srvr.blast.08_false-unreach-call.i.cil.c    false(reach)                 56.18       56.20        None
ssh/s3_srvr.blast.09_false-unreach-call.i.cil.c    false(reach)                 13.71       13.74        None
ssh/s3_srvr.blast.10_false-unreach-call.i.cil.c    false(reach)                 55.48       55.50        None
ssh/s3_srvr.blast.11_false-unreach-call.i.cil.c    false(reach)                  9.72        9.75        None
ssh/s3_srvr.blast.12_false-unreach-call.i.cil.c    false(reach)                 16.05       16.08        None
ssh/s3_srvr.blast.13_false-unreach-call.i.cil.c    false(reach)                 13.24       13.26        None
ssh/s3_srvr.blast.14_false-unreach-call.i.cil.c    false(reach)                 15.80       15.82        None
ssh/s3_srvr.blast.15_false-unreach-call.i.cil.c    false(reach)                 54.13       54.15        None
ssh/s3_srvr.blast.16_false-unreach-call.i.cil.c    false(reach)                 16.15       16.18        None
ssh/s3_clnt.blast.01_true-unreach-call.i.cil.c     true                        122.18      122.20        None
ssh/s3_clnt.blast.02_true-unreach-call.i.cil.c     true                         77.73       77.75        None
ssh/s3_clnt.blast.03_true-unreach-call.i.cil.c     true                        192.41      192.44        None
ssh/s3_clnt.blast.04_true-unreach-call.i.cil.c     true                        135.16      135.17        None
ssh/s3_srvr.blast.01_true-unreach-call.i.cil.c     TIMEOUT                     901.06      901.07        None
ssh/s3_srvr.blast.02_true-unreach-call.i.cil.c     TIMEOUT                     904.96      904.96        None
ssh/s3_srvr.blast.06_true-unreach-call.i.cil.c     TIMEOUT                     902.06      902.06        None
ssh/s3_srvr.blast.07_true-unreach-call.i.cil.c     TIMEOUT                     901.17      901.18        None
ssh/s3_srvr.blast.08_true-unreach-call.i.cil.c     TIMEOUT                     901.03      901.03        None
ssh/s3_srvr.blast.09_true-unreach-call.i.cil.c     TIMEOUT                     901.02      901.03        None
ssh/s3_srvr.blast.10_true-unreach-call.i.cil.c     TIMEOUT                     901.07      901.07        None
