   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 16:26:39 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester9
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_2_true-unreach-call_true-termination.cil.c                                                                                                                                  true                         20.06       16.04        None
ssh/s3_srvr.blast.01_false-unreach-call.i.cil.c                                                                                                                                                    false(unreach-call)           4.94        2.95        None
array-examples/standard_partition_false-unreach-call_ground.i                                                                                                                                      OUT OF MEMORY               866.06      855.56        None
array-examples/standard_two_index_01_true-unreach-call.i                                                                                                                                           TIMEOUT                     900.51      890.05        None
array-industry-pattern/array_of_struct_ptr_cond_init_true-unreach-call.i                                                                                                                           TIMEOUT                     901.99      899.02        None
array-tiling/mlceu_false-unreach-call.i                                                                                                                                                            ERROR                         2.40        1.44        None
bitvector/jain_1_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                            true                          2.20        1.35        None
bitvector-loops/overflow_false-unreach-call1.i                                                                                                                                                     TIMEOUT                     900.64      890.54        None
ldv-regression/mutex_lock_struct_true-termination.c_true-unreach-call_1.i                                                                                                                          true                          2.15        1.28        None
ldv-regression/test23_false-unreach-call.c                                                                                                                                                         false(unreach-call)           9.54        7.58        None
ddv-machzwd/ddv_machzwd_outb_p_true-unreach-call_false-valid-memtrack.i                                                                                                                            true                          4.81        2.62        None
forester-heap/dll-01_true-unreach-call_true-valid-memsafety.i                                                                                                                                      ERROR                         4.51        3.24        None
bitvector/jain_2_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                            true                          2.21        1.36        None
loops/for_bounded_loop1_false-unreach-call_true-termination.i                                                                                                                                      false(unreach-call)           2.25        1.33        None
loops/lu.cmp_true-unreach-call.i                                                                                                                                                                   ERROR                         3.26        1.96        None
loop-acceleration/const_true-unreach-call1.i                                                                                                                                                       true                          2.15        1.26        None
loop-lit/ddlm2013_true-unreach-call.i                                                                                                                                                              TIMEOUT                     900.40      893.02        None
product-lines/elevator_spec2_product32_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          46.13       37.44        None
product-lines/elevator_spec3_product01_true-unreach-call_true-termination.cil.c                                                                                                                    true                         41.15       34.58        None
product-lines/elevator_spec2_product23_true-unreach-call_true-termination.cil.c                                                                                                                    true                         56.01       47.31        None
product-lines/email_spec1_product21_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          19.11       13.41        None
product-lines/email_spec6_product12_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           8.27        5.03        None
product-lines/email_spec7_product34_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          42.99       35.60        None
product-lines/email_spec0_product05_true-unreach-call_true-termination.cil.c                                                                                                                       true                          3.51        2.09        None
product-lines/minepump_spec2_product34_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.28        1.92        None
product-lines/minepump_spec4_product33_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.37        1.98        None
product-lines/minepump_spec3_product09_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           2.76        1.63        None
product-lines/minepump_spec2_product54_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.00        2.24        None
product-lines/minepump_spec5_product64_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.09        2.41        None
product-lines/minepump_spec1_product21_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.25        1.95        None
product-lines/minepump_spec3_product49_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.52        2.04        None
product-lines/minepump_spec4_product03_true-unreach-call_false-termination.cil.c                                                                                                                   true                          2.86        1.63        None
eca-rers2012/Problem04_label26_false-unreach-call.c                                                                                                                                                false(unreach-call)          88.50       76.43        None
eca-rers2012/Problem09_label34_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          672.01      361.73        None
eca-rers2012/Problem07_label40_false-unreach-call.c                                                                                                                                                TIMEOUT                     906.06      846.03        None
eca-rers2012/Problem14_label13_false-unreach-call_false-termination.c                                                                                                                              TIMEOUT                     900.62      894.56        None
eca-rers2012/Problem09_label36_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          606.76      327.56        None
eca-rers2012/Problem19_label41_false-unreach-call.c                                                                                                                                                OUT OF MEMORY               508.75      499.68        None
eca-rers2012/Problem14_label22_false-unreach-call_false-termination.c                                                                                                                              TIMEOUT                     900.61      894.88        None
eca-rers2012/Problem04_label18_false-unreach-call.c                                                                                                                                                false(unreach-call)         141.06      127.53        None
eca-rers2012/Problem09_label47_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          644.04      346.49        None
eca-rers2012/Problem03_label45_false-unreach-call.c                                                                                                                                                false(unreach-call)          18.47       10.90        None
eca-rers2012/Problem09_label39_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          658.53      353.88        None
eca-rers2012/Problem17_label01_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.37      895.46        None
eca-rers2012/Problem14_label48_true-unreach-call_false-termination.c                                                                                                                               TIMEOUT                     900.60      895.13        None
eca-rers2012/Problem01_label30_true-unreach-call_false-termination.c                                                                                                                               true                          7.02        3.80        None
eca-rers2012/Problem07_label38_true-unreach-call.c                                                                                                                                                 TIMEOUT                     906.38      844.44        None
eca-rers2012/Problem14_label32_true-unreach-call_false-termination.c                                                                                                                               TIMEOUT                     900.74      894.33        None
eca-rers2012/Problem09_label26_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          614.46      331.73        None
eca-rers2012/Problem06_label28_true-unreach-call.c                                                                                                                                                 true                        110.68       97.17        None
eca-rers2012/Problem14_label03_true-unreach-call_false-termination.c                                                                                                                               TIMEOUT                     900.72      893.88        None
eca-rers2012/Problem16_label58_true-unreach-call.c                                                                                                                                                 true                         69.50       64.18        None
eca-rers2012/Problem03_label01_true-unreach-call.c                                                                                                                                                 true                         16.07        9.01        None
eca-rers2012/Problem02_label46_true-unreach-call_false-termination.c                                                                                                                               true                          6.69        3.60        None
eca-rers2012/Problem19_label00_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.26      895.29        None
eca-rers2012/Problem06_label49_true-unreach-call.c                                                                                                                                                 true                         79.67       67.20        None
eca-rers2012/Problem12_label33_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.23      894.63        None
eca-rers2012/Problem10_label10_true-unreach-call.c                                                                                                                                                 true                         20.83       17.60        None
eca-rers2012/Problem17_label03_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.30      895.30        None
eca-rers2012/Problem08_label42_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          568.78      305.42        None
eca-rers2012/Problem07_label01_true-unreach-call.c                                                                                                                                                 TIMEOUT                     907.21      844.31        None
systemc/transmitter.09_false-unreach-call_false-termination.cil.c                                                                                                                                  false(unreach-call)           6.84        4.18        None
systemc/token_ring.07_true-unreach-call_false-termination.cil.c                                                                                                                                    true                        144.63      139.44        None
seq-mthreaded/rekcba_nxt_false-unreach-call.1.M4.c                                                                                                                                                 OUT OF MEMORY                68.90       58.23        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.3.ufo.UNBOUNDED.pals.c                                                                                                                        false(unreach-call)           9.41        6.38        None
seq-mthreaded/pals_opt-floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                 TIMEOUT                     900.54      894.65        None
seq-mthreaded/rekcba_aso_true-unreach-call.2.M1.c                                                                                                                                                  TIMEOUT                     904.30      898.24        None
seq-pthread/cs_fib_false-unreach-call.i                                                                                                                                                            OUT OF MEMORY                59.56       57.48        None
floats-cdfpl/square_7_true-unreach-call_true-termination.i                                                                                                                                         true                        766.24      764.88        None
floats-cbmc-regression/float14_true-unreach-call.i                                                                                                                                                 true                          2.49        1.48        None
float-benchs/drift_tenth_true-unreach-call_true-termination.c                                                                                                                                      ERROR                         2.14        1.27        None
floats-esbmc-regression/rint_true-unreach-call.i                                                                                                                                                   ERROR                         2.68        1.55        None
ldv-linux-3.0/module_get_put-drivers-net-atl1c-atl1c.ko_true-unreach-call.cil.out.i.pp.i                                                                                                           TIMEOUT                     909.51      818.72        None
