   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Sat, 2018-11-10 02:42:04 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester13
os:                      Linux-3.13.0-160-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_1_true-unreach-call_false-termination.cil.c                                                                                                                                 true                         12.33        7.42        None
ssh/s3_srvr.blast.07_false-unreach-call.i.cil.c                                                                                                                                                    ERROR                         5.59        3.39        None
array-examples/sorting_selectionsort_false-unreach-call_ground.i                                                                                                                                   OUT OF MEMORY               885.48      873.54        None
array-examples/standard_compare_true-unreach-call_ground.i                                                                                                                                         TIMEOUT                     900.32      896.43        None
array-industry-pattern/array_monotonic_true-unreach-call_true-termination.i                                                                                                                        TIMEOUT                     900.74      889.60        None
array-tiling/pnr2_true-unreach-call.i                                                                                                                                                              ERROR                         2.31        1.39        None
bitvector/byte_add_2_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                         true                          8.19        5.99        None
heap-manipulation/sll_to_dll_rev_false-unreach-call_false-valid-memcleanup.i                                                                                                                       ERROR                         2.66        1.67        None
ldv-regression/test_malloc-1_true-unreach-call_true-termination.i                                                                                                                                  true                          2.26        1.38        None
ldv-regression/test27_false-unreach-call_true-termination.c                                                                                                                                        false(unreach-call)           3.78        2.25        None
ddv-machzwd/ddv_machzwd_inb_true-unreach-call_false-valid-memtrack.i                                                                                                                               true                          4.90        2.69        None
forester-heap/sll-simple-white-blue_true-unreach-call_false-valid-memtrack.i                                                                                                                       ERROR                         2.49        1.46        None
bitvector/s3_clnt_2_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                 false(unreach-call)          13.44        9.87        None
loops/terminator_02_false-unreach-call_true-termination.i                                                                                                                                          false(unreach-call)           2.39        1.38        None
loops/linear_sea.ch_true-unreach-call.i                                                                                                                                                            ERROR                         2.39        1.38        None
loop-acceleration/phases_true-unreach-call1.i                                                                                                                                                      TIMEOUT                     901.73      896.74        None
loop-lit/gsv2008_true-unreach-call_true-termination.c.i                                                                                                                                            TIMEOUT                     900.35      894.99        None
product-lines/elevator_spec3_product03_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          28.17       22.71        None
product-lines/elevator_spec14_product19_true-unreach-call_true-termination.cil.c                                                                                                                   true                         31.45       24.30        None
product-lines/elevator_spec2_product29_true-unreach-call_true-termination.cil.c                                                                                                                    true                         46.12       37.66        None
product-lines/email_spec0_product33_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          14.79       10.35        None
product-lines/email_spec4_product35_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          21.79       16.70        None
product-lines/email_spec7_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                               false(unreach-call)         303.45      289.30        None
product-lines/email_spec0_product36_true-unreach-call_true-termination.cil.c                                                                                                                       true                          4.62        2.75        None
product-lines/minepump_spec3_product01_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           2.68        1.54        None
