   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 22:07:18 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester13
os:                      Linux-3.13.0-160-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_1_true-unreach-call_false-termination.cil.c                                                                                                                                 true                         13.48        8.98        None
ssh/s3_srvr.blast.07_false-unreach-call.i.cil.c                                                                                                                                                    unknown                      97.56       90.78        None
array-examples/sorting_selectionsort_false-unreach-call_ground.i                                                                                                                                   unknown                     354.11      341.80        None
array-examples/standard_compare_true-unreach-call_ground.i                                                                                                                                         unknown                     353.60      347.17        None
array-industry-pattern/array_monotonic_true-unreach-call_true-termination.i                                                                                                                        unknown                     352.75      342.16        None
array-tiling/pnr2_true-unreach-call.i                                                                                                                                                              unknown                       3.63        2.13        None
bitvector/byte_add_2_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                         true                         11.51        7.80        None
heap-manipulation/sll_to_dll_rev_false-unreach-call_false-valid-memcleanup.i                                                                                                                       unknown                       4.52        2.74        None
ldv-regression/test_malloc-1_true-unreach-call_true-termination.i                                                                                                                                  true                          3.42        1.99        None
ldv-regression/test27_false-unreach-call_true-termination.c                                                                                                                                        false(unreach-call)           3.07        1.80        None
ddv-machzwd/ddv_machzwd_inb_true-unreach-call_false-valid-memtrack.i                                                                                                                               true                         94.47       86.39        None
forester-heap/sll-simple-white-blue_true-unreach-call_false-valid-memtrack.i                                                                                                                       unknown                       3.88        2.24        None
bitvector/s3_clnt_2_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                 false(unreach-call)          11.93        6.79        None
loops/terminator_02_false-unreach-call_true-termination.i                                                                                                                                          false(unreach-call)           2.55        1.51        None
loops/linear_sea.ch_true-unreach-call.i                                                                                                                                                            unknown                       3.51        2.06        None
loop-acceleration/phases_true-unreach-call1.i                                                                                                                                                      unknown                     353.17      345.62        None
loop-lit/gsv2008_true-unreach-call_true-termination.c.i                                                                                                                                            unknown                     203.50      198.92        None
product-lines/elevator_spec3_product03_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           6.30        3.45        None
