   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkDFS-machine.xml
name:                    benchmark-TS-ABEl-BlkDFS-machine
run sets:                Test-PA-ABEl-BlkDFS
date:                    Mon, 2018-10-22 12:20:48 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester10
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.590912 MB
------------------------------------------------------------



Test-PA-ABEl-BlkDFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkDFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                    status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_4_true-unreach-call_true-termination.cil.c                                                                                                                                            true                         15.72       11.54        None
ssh/s3_srvr.blast.03_false-unreach-call.i.cil.c                                                                                                                                                              false(unreach-call)           4.89        2.82        None
array-examples/sorting_bubblesort_false-unreach-call_ground.i                                                                                                                                                OUT OF MEMORY               818.77      807.28        None
array-examples/sanfoundry_24_true-unreach-call_true-termination.i                                                                                                                                            true                          3.27        2.14        None
array-industry-pattern/array_of_struct_single_elem_init_true-unreach-call.i                                                                                                                                  TIMEOUT                     902.07      898.75        None
array-tiling/revcpyswp2_true-unreach-call.i                                                                                                                                                                  ERROR                         3.24        2.08        None
bitvector/num_conversion_2_true-unreach-call_true-no-overflow.i                                                                                                                                              true                         11.90        9.81        None
heap-manipulation/tree_false-unreach-call_false-valid-memcleanup.i                                                                                                                                           ERROR                         2.81        1.64        None
ldv-regression/structure_assignment_true-termination.c_true-unreach-call.i                                                                                                                                   true                          2.04        1.27        None
ldv-regression/test22_false-unreach-call.c                                                                                                                                                                   false(unreach-call)           2.38        1.37        None
ddv-machzwd/ddv_machzwd_outw_p_true-unreach-call_false-valid-memtrack.i                                                                                                                                      true                          4.66        2.59        None
forester-heap/dll-token_true-unreach-call_true-valid-memsafety.i                                                                                                                                             ERROR                         2.53        1.50        None
bitvector/jain_5_true-unreach-call_true-no-overflow.i                                                                                                                                                        TIMEOUT                     901.03      890.87        None
loops/nec11_false-unreach-call_false-termination.i                                                                                                                                                           false(unreach-call)           2.13        1.28        None
