   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 14:52:23 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger11
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                        status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_10_false-unreach-call_false-termination.cil.c                                                                                                                             false(unreach-call)           3.41        2.11        None
ntdrivers/kbfiltr_false-unreach-call.i.cil.c                                                                                                                                                     false(unreach-call)           5.51        3.00        None
ssh/s3_srvr.blast.09_true-unreach-call.i.cil.c                                                                                                                                                   unknown                      99.86       91.56        None
array-examples/standard_two_index_09_true-unreach-call.i                                                                                                                                         unknown                     353.55      343.37        None
array-examples/sanfoundry_02_true-unreach-call_ground.i                                                                                                                                          unknown                     353.99      343.26        None
reducercommutativity/sep40_true-unreach-call.i                                                                                                                                                   unknown                     299.35      286.81        None
array-tiling/rewnif_true-unreach-call.i                                                                                                                                                          unknown                       3.36        1.94        None
bitvector/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                               true                        145.00      142.21        None
list-properties/splice_true-unreach-call_false-valid-memtrack.i                                                                                                                                  ASSERTION                     3.01        1.69        None
ldv-regression/rule60_list_true-termination.c_true-unreach-call.i                                                                                                                                true                          3.42        1.92        None
ldv-regression/test25_true-unreach-call.c                                                                                                                                                        unknown                     204.05      200.60        None
forester-heap/dll-01_false-unreach-call_false-valid-memcleanup.i                                                                                                                                 unknown                       4.03        2.25        None
ldv-sets/test_add_true-unreach-call_true-termination.i                                                                                                                                           true                          4.12        2.34        None
bitvector-regression/recHanoi03_false-unreach-call_true-termination.c                                                                                                                            false(unreach-call)          62.68       53.58        None
loops/sum03_false-unreach-call_true-termination.i                                                                                                                                                false(unreach-call)           3.38        1.91        None
loop-acceleration/simple_false-unreach-call3_true-termination.i                                                                                                                                  false(unreach-call)           2.51        1.44        None
loop-invgen/MADWiFi-encode_ie_ok_true-unreach-call_true-termination.i                                                                                                                            unknown                     203.43      199.62        None
loop-new/count_by_nondet_true-unreach-call_true-termination.i                                                                                                                                    unknown                     353.05      342.37        None
product-lines/elevator_spec3_product11_false-unreach-call_true-termination.cil.c                                                                                                                 false(unreach-call)           6.50        3.53        None
product-lines/elevator_spec14_product27_true-unreach-call_true-termination.cil.c                                                                                                                 true                          4.48        2.46        None
product-lines/email_spec8_product32_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          11.58        6.20        None
product-lines/email_spec27_product34_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          15.57        9.38        None
product-lines/email_spec6_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                             false(unreach-call)          11.82        6.36        None
product-lines/email_spec0_product38_true-unreach-call_true-termination.cil.c                                                                                                                     true                         43.39       34.36        None
product-lines/email_spec0_product37_true-unreach-call_true-termination.cil.c                                                                                                                     true                         42.03       33.57        None
product-lines/minepump_spec3_productSimulator_false-unreach-call_false-termination.cil.c                                                                                                         false(unreach-call)           3.97        2.18        None
product-lines/minepump_spec4_product41_false-unreach-call_false-termination.cil.c                                                                                                                false(unreach-call)           4.29        2.37        None
product-lines/minepump_spec3_product61_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.57        1.99        None
product-lines/minepump_spec2_product37_true-unreach-call_false-termination.cil.c                                                                                                                 true                          4.39        2.35        None
product-lines/minepump_spec5_product27_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.53        1.94        None
product-lines/minepump_spec5_product40_true-unreach-call_false-termination.cil.c                                                                                                                 true                          4.90        2.65        None
product-lines/minepump_spec5_product48_true-unreach-call_false-termination.cil.c                                                                                                                 true                          4.81        2.60        None
