   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 01:54:04 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger19
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.37952 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                         status                    cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_1_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           4.62        3.02        None
ssh/s3_srvr.blast.08_false-unreach-call.i.cil.c                                                                                                                                                   unknown                      12.56        8.24        None
array-examples/sorting_selectionsort_false-unreach-call2_ground.i                                                                                                                                 unknown                     353.51      342.37        None
array-examples/standard_init6_true-unreach-call_ground.i                                                                                                                                          unknown                     353.74      344.35        None
array-examples/standard_copyInitSum2_true-unreach-call_ground.i                                                                                                                                   unknown                     353.53      344.38        None
reducercommutativity/sep20_true-unreach-call.i                                                                                                                                                    unknown                     302.02      287.70        None
array-programs/copysome1_false-unreach-call.i                                                                                                                                                     unknown                     354.39      344.02        None
bitvector-regression/implicitfloatconversion_false-unreach-call_true-termination.c                                                                                                                false(unreach-call)           2.47        1.41        None
ldv-regression/rule57_ebda_blast_true-termination.c_false-unreach-call.i                                                                                                                          false(unreach-call)           2.77        1.57        None
ldv-regression/test_cut_trace_true-termination.c_true-unreach-call.i                                                                                                                              true                          1.98        1.13        None
ldv-regression/test26_true-unreach-call_true-termination.c                                                                                                                                        true                          2.81        1.62        None
forester-heap/sll-queue_true-unreach-call_true-valid-memsafety.i                                                                                                                                  unknown                       4.09        2.28        None
bitvector/interleave_bits_true-unreach-call_true-no-overflow.i                                                                                                                                    true                          6.65        3.85        None
bitvector-regression/integerpromotion_true-unreach-call_true-termination.c                                                                                                                        true                          1.92        1.14        None
loops/string_true-unreach-call_true-termination.i                                                                                                                                                 true                          2.71        1.54        None
loop-acceleration/functions_false-unreach-call1_true-termination.i                                                                                                                                unknown                     352.76      342.92        None
loop-invgen/large_const_true-unreach-call_true-termination.i                                                                                                                                      true                          3.45        1.99        None
loop-industry-pattern/aiob_2_true-unreach-call.c                                                                                                                                                  true                         27.21       17.48        None
product-lines/elevator_spec1_product30_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)           5.83        3.14        None
product-lines/elevator_spec2_product11_true-unreach-call_true-termination.cil.c                                                                                                                   true                          4.22        2.31        None
product-lines/email_spec3_product19_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)           5.14        2.80        None
