   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Thu, 2018-10-18 21:50:09 KST
tool:                    CPAchecker 1.7-svn 341f83a+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger1
os:                      Linux-3.19.0-30-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600K CPU @ 3.50GHz
- cores:                 4
- max frequency:         3501.0 MHz
- turbo boost enabled:   True
ram:                     8247.62368 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/floppy_simpl3_false-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                          false(unreach-call)           4.57        2.85        None
locks/test_locks_12_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                             true                          2.47        1.40        None
ssh/s3_clnt.blast.04_true-unreach-call.i.cil.c                                                                                                                                                             ERROR                        71.76       66.49        None
array-examples/standard_copy9_false-unreach-call_ground.i                                                                                                                                                  OUT OF MEMORY               457.75      450.48        None
array-examples/standard_two_index_04_true-unreach-call.i                                                                                                                                                   OUT OF MEMORY               760.70      751.79        None
reducercommutativity/rangesum_false-unreach-call_true-termination.i                                                                                                                                        false(unreach-call)          36.59       33.66        None
array-tiling/nr5_true-unreach-call.i                                                                                                                                                                       ERROR                         3.32        2.02        None
bitvector/jain_5_true-unreach-call_true-no-overflow.i                                                                                                                                                      TIMEOUT                     900.96      890.58        None
heap-manipulation/sll_to_dll_rev_true-unreach-call_true-valid-memsafety.i                                                                                                                                  ERROR                         3.01        1.94        None
ldv-regression/rule60_list2_true-termination.c_true-unreach-call.i                                                                                                                                         true                          2.44        1.41        None
ldv-regression/test27_true-unreach-call_true-termination.c                                                                                                                                                 ERROR                        21.60       19.22        None
forester-heap/dll-queue_false-unreach-call_false-valid-memcleanup.i                                                                                                                                        ERROR                         2.72        1.57        None
list-ext2-properties/list_and_tree_cnstr_false-unreach-call_false-termination.i                                                                                                                            ERROR                         2.68        1.54        None
bitvector/s3_srvr_1_alt_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                      TIMEOUT                     900.37      897.39        None
loops/string_false-unreach-call_true-termination.i                                                                                                                                                         false(unreach-call)           3.37        1.98        None
loops/matrix_true-unreach-call_true-termination.i                                                                                                                                                          true                          2.44        1.45        None
loop-acceleration/underapprox_true-unreach-call1_true-termination.i                                                                                                                                        true                          2.73        1.68        None
loop-lit/css2003_true-unreach-call_true-termination.c.i                                                                                                                                                    true                          2.25        1.28        None
product-lines/elevator_spec1_product28_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)          43.15       34.39        None
product-lines/elevator_spec3_product18_true-unreach-call_true-termination.cil.c                                                                                                                            true                         54.60       47.47        None
product-lines/email_spec0_product22_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          13.29        8.56        None
product-lines/email_spec9_product32_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          30.00       24.16        None
product-lines/email_spec0_product26_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          33.46       27.13        None
product-lines/email_spec4_product23_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          14.97       10.11        None
product-lines/email_spec11_product18_true-unreach-call_true-termination.cil.c                                                                                                                              true                          3.79        2.11        None
product-lines/minepump_spec1_product56_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.83        1.62        None
product-lines/minepump_spec1_product52_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.67        1.56        None
product-lines/minepump_spec1_product16_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.92        1.64        None
product-lines/minepump_spec5_product18_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.78        1.62        None
product-lines/minepump_spec5_product16_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.80        1.58        None
product-lines/minepump_spec4_product08_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.95        1.68        None
product-lines/minepump_spec1_product09_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.50        1.42        None
product-lines/minepump_spec2_product01_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.72        1.56        None
eca-rers2012/Problem14_label43_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)         342.09      334.63        None
eca-rers2012/Problem14_label08_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)         592.40      585.03        None
eca-rers2012/Problem11_label20_false-unreach-call.c                                                                                                                                                        false(unreach-call)         255.53      251.24        None
eca-rers2012/Problem06_label56_false-unreach-call.c                                                                                                                                                        false(unreach-call)          90.75       78.06        None
eca-rers2012/Problem08_label06_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          639.08      340.18        None
eca-rers2012/Problem17_label34_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.88      896.64        None
eca-rers2012/Problem05_label37_false-unreach-call.c                                                                                                                                                        false(unreach-call)         103.76       89.71        None
eca-rers2012/Problem10_label50_false-unreach-call.c                                                                                                                                                        false(unreach-call)          45.67       42.40        None
eca-rers2012/Problem14_label39_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)         345.73      337.37        None
eca-rers2012/Problem13_label32_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.99      894.87        None
eca-rers2012/Problem16_label19_true-unreach-call.c                                                                                                                                                         true                        717.60      708.44        None
eca-rers2012/Problem17_label44_true-unreach-call.c                                                                                                                                                         TIMEOUT                     902.09      894.96        None
eca-rers2012/Problem11_label02_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.81      895.08        None
eca-rers2012/Problem05_label04_true-unreach-call.c                                                                                                                                                         true                         85.96       72.96        None
eca-rers2012/Problem12_label41_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.94      894.41        None
eca-rers2012/Problem11_label33_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.77      895.29        None
eca-rers2012/Problem03_label20_true-unreach-call.c                                                                                                                                                         true                         15.71        8.73        None
eca-rers2012/Problem19_label57_true-unreach-call.c                                                                                                                                                         TIMEOUT                     903.63      895.22        None
eca-rers2012/Problem09_label30_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          594.92      320.07        None
eca-rers2012/Problem12_label17_true-unreach-call.c                                                                                                                                                         TIMEOUT                     902.00      892.37        None
eca-rers2012/Problem05_label31_true-unreach-call.c                                                                                                                                                         true                         69.15       53.97        None
eca-rers2012/Problem14_label55_true-unreach-call_false-termination.c                                                                                                                                       TIMEOUT                     900.60      893.95        None
eca-rers2012/Problem07_label17_true-unreach-call.c                                                                                                                                                         TIMEOUT                     905.77      847.77        None
eca-rers2012/Problem01_label59_true-unreach-call_false-termination.c                                                                                                                                       true                          9.15        4.83        None
eca-rers2012/Problem08_label20_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          597.24      318.41        None
eca-rers2012/Problem18_label21_true-unreach-call.c                                                                                                                                                         true                        323.79      317.50        None
