   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-31 02:57:54 KST
tool:                    CPAchecker 1.7-svn c438148+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger12
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.64576 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                              status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_12_false-unreach-call_false-termination.cil.c                                                                                                                                   false(unreach-call)           7.00        4.38        None
ntdrivers/floppy_false-unreach-call.i.cil.c                                                                                                                                                            false(unreach-call)          15.19       11.34        None
ssh/s3_srvr.blast.13_true-unreach-call.i.cil.c                                                                                                                                                         ERROR                         6.86        4.42        None
array-examples/sanfoundry_27_true-unreach-call_ground.i                                                                                                                                                OUT OF MEMORY               875.60      863.83        None
array-examples/standard_strcmp_true-unreach-call_ground.i                                                                                                                                              TIMEOUT                     900.34      895.71        None
reducercommutativity/avg_true-unreach-call_true-termination.i                                                                                                                                          ERROR                       687.01      684.71        None
array-tiling/nr3_true-unreach-call.i                                                                                                                                                                   ERROR                         2.74        1.70        None
bitvector/s3_clnt_1_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                      TIMEOUT                     900.36      895.66        None
list-properties/simple_true-unreach-call_false-valid-memtrack.i                                                                                                                                        ERROR                         2.46        1.41        None
ldv-regression/volatile_alias_true-termination.c_true-unreach-call_1.i                                                                                                                                 true                          2.06        1.19        None
ldv-regression/test05_true-unreach-call_true-termination.c                                                                                                                                             true                          2.21        1.29        None
forester-heap/sll-queue_false-unreach-call_false-valid-memcleanup.i                                                                                                                                    ERROR                         2.73        1.54        None
ldv-sets/test_mutex_true-unreach-call.i                                                                                                                                                                ERROR                       405.35      402.44        None
bitvector-regression/signextension2_false-unreach-call_true-termination.c                                                                                                                              false(unreach-call)           2.02        1.15        None
loops/verisec_OpenSER__cases1_stripFullBoth_arr_false-unreach-call_true-termination.i                                                                                                                  TIMEOUT                     900.57      890.08        None
loop-acceleration/simple_false-unreach-call4.i                                                                                                                                                         OUT OF MEMORY               860.46      850.20        None
loop-invgen/sendmail-close-angle_true-unreach-call_true-termination.i                                                                                                                                  OUT OF MEMORY               748.43      737.13        None
loop-industry-pattern/ofuf_3_true-unreach-call.c                                                                                                                                                       ERROR (recursion)             2.32        1.32        None
product-lines/elevator_spec2_product24_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)          42.13       32.05        None
product-lines/elevator_spec3_product29_true-unreach-call_true-termination.cil.c                                                                                                                        true                         58.79       51.76        None
product-lines/email_spec3_product35_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           6.17        3.79        None
product-lines/email_spec4_product24_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           7.91        4.60        None
product-lines/email_spec1_product22_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           8.86        5.42        None
product-lines/email_spec11_product37_true-unreach-call_true-termination.cil.c                                                                                                                          true                          3.62        1.99        None
product-lines/email_spec11_product08_true-unreach-call_true-termination.cil.c                                                                                                                          true                          3.61        2.01        None
