   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Sat, 2018-11-10 02:16:55 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger17
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_11_false-unreach-call_false-termination.cil.c                                                                                                                                       false(unreach-call)           6.31        3.71        None
ntdrivers/cdaudio_true-unreach-call.i.cil.c                                                                                                                                                                true                          9.60        5.82        None
array-examples/standard_init6_false-unreach-call_ground.i                                                                                                                                                  OUT OF MEMORY               885.01      873.76        None
array-examples/standard_reverse_true-unreach-call_ground.i                                                                                                                                                 OUT OF MEMORY               712.40      704.44        None
array-examples/standard_copyInit_true-unreach-call_ground.i                                                                                                                                                OUT OF MEMORY               742.09      733.15        None
reducercommutativity/sum05_true-unreach-call_true-termination.i                                                                                                                                            TIMEOUT                     900.51      898.44        None
array-tiling/pr3_true-unreach-call.i                                                                                                                                                                       ERROR                         2.53        1.58        None
bitvector/soft_float_5_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                         true                         50.21       43.90        None
ldv-regression/alt_test_true-termination.c_false-unreach-call.i                                                                                                                                            false(unreach-call)           2.69        1.51        None
ldv-regression/test_union_true-termination.c_true-unreach-call.i                                                                                                                                           true                          2.12        1.19        None
ldv-regression/test15_true-unreach-call_true-termination.c                                                                                                                                                 true                          2.02        1.15        None
forester-heap/dll-circular_true-unreach-call_true-valid-memsafety.i                                                                                                                                        ERROR                         2.62        1.51        None
bitvector/num_conversion_1_true-unreach-call_true-no-overflow.i                                                                                                                                            true                          2.87        1.63        None
bitvector-regression/signextension_true-unreach-call_true-termination.c                                                                                                                                    true                          2.02        1.20        None
loops/for_infinite_loop_2_true-unreach-call_false-termination.i                                                                                                                                            true                          2.02        1.18        None
loop-acceleration/phases_false-unreach-call2_false-termination.i                                                                                                                                           false(unreach-call)           2.02        1.14        None
loop-invgen/up_true-unreach-call_true-termination.i                                                                                                                                                        OUT OF MEMORY               218.78      208.64        None
loop-industry-pattern/mod3_true-unreach-call.c                                                                                                                                                             true                         15.43       14.57        None
product-lines/elevator_spec9_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          84.46       72.01        None
product-lines/elevator_spec2_product09_true-unreach-call_true-termination.cil.c                                                                                                                            true                         41.06       34.09        None
product-lines/email_spec9_product26_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          20.74       15.57        None
product-lines/email_spec6_product14_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          55.26       49.62        None
product-lines/email_spec1_product34_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          24.00       19.26        None
product-lines/email_spec27_product13_true-unreach-call_true-termination.cil.c                                                                                                                              true                          6.85        4.12        None
product-lines/email_spec7_product19_true-unreach-call_true-termination.cil.c                                                                                                                               true                          3.71        2.08        None
product-lines/minepump_spec3_product25_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.68        1.50        None
product-lines/minepump_spec1_product41_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.98        1.73        None
product-lines/minepump_spec3_product62_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.03        2.24        None
product-lines/minepump_spec3_product53_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.74        2.08        None
product-lines/minepump_spec2_product17_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.12        1.79        None
product-lines/minepump_spec4_product28_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.93        1.68        None
product-lines/minepump_spec5_product31_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.99        1.73        None
product-lines/minepump_spec2_product45_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.48        1.96        None
eca-rers2012/Problem19_label18_false-unreach-call.c                                                                                                                                                        OUT OF MEMORY               471.24      462.65        None
eca-rers2012/Problem04_label19_false-unreach-call.c                                                                                                                                                        false(unreach-call)         151.35      138.34        None
eca-rers2012/Problem18_label19_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.39      893.10        None
eca-rers2012/Problem05_label33_false-unreach-call.c                                                                                                                                                        false(unreach-call)         130.16      116.24        None
eca-rers2012/Problem09_label59_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          601.57      324.26        None
eca-rers2012/Problem05_label48_false-unreach-call.c                                                                                                                                                        false(unreach-call)         128.41      111.93        None
eca-rers2012/Problem07_label58_false-unreach-call.c                                                                                                                                                        TIMEOUT                     911.83      854.06        None
eca-rers2012/Problem09_label08_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          632.44      339.41        None
