   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Sat, 2018-11-10 02:34:55 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester4
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                        status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_1b_true-unreach-call_false-termination.cil.c                                                                                                                                              true                          2.55        1.52        None
ssh/s3_srvr.blast.12_false-unreach-call.i.cil.c                                                                                                                                                                  ERROR                         5.97        3.77        None
array-examples/standard_init5_false-unreach-call_ground.i                                                                                                                                                        TIMEOUT                     900.51      889.87        None
array-examples/standard_password_true-unreach-call_ground.i                                                                                                                                                      TIMEOUT                     900.34      896.89        None
array-industry-pattern/check_removal_from_set_after_insertion_false-unreach-call.i                                                                                                                               OUT OF MEMORY               801.04      790.22        None
reducercommutativity/sep05_true-unreach-call_true-termination.i                                                                                                                                                  ERROR                        10.31        7.37        None
bitvector/interleave_bits_true-unreach-call_true-no-overflow.i                                                                                                                                                   true                          5.44        3.25        None
bitvector-regression/integerpromotion_true-unreach-call_true-termination.c                                                                                                                                       true                          2.07        1.25        None
ldv-regression/stateful_check_false-unreach-call_false-termination.i                                                                                                                                             false(unreach-call)           2.72        1.60        None
ldv-regression/test26_false-unreach-call_true-termination.c                                                                                                                                                      false(unreach-call)           2.12        1.21        None
ddv-machzwd/ddv_machzwd_outl_p_true-unreach-call_false-valid-memtrack.i                                                                                                                                          true                          4.96        2.71        None
forester-heap/dll-optional_true-unreach-call_true-valid-memsafety.i                                                                                                                                              ERROR                         2.64        1.60        None
bitvector/jain_7_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                          true                          3.64        2.67        None
loops/vogal_false-unreach-call.i                                                                                                                                                                                 false(unreach-call)          47.70       44.47        None
loops/trex01_true-unreach-call_true-termination.i                                                                                                                                                                true                         10.49        6.35        None
loop-acceleration/simple_true-unreach-call1.i                                                                                                                                                                    TIMEOUT                     900.94      890.05        None
loop-lit/afnp2014_true-unreach-call_true-termination.c.i                                                                                                                                                         TIMEOUT                     900.61      890.01        None
product-lines/elevator_spec9_product32_false-unreach-call_true-termination.cil.c                                                                                                                                 false(unreach-call)          54.77       45.75        None
product-lines/elevator_spec3_product17_true-unreach-call_true-termination.cil.c                                                                                                                                  true                         92.33       84.32        None
product-lines/elevator_spec2_product25_true-unreach-call_true-termination.cil.c                                                                                                                                  true                         92.15       84.80        None
product-lines/email_spec6_product32_false-unreach-call_true-termination.cil.c                                                                                                                                    false(unreach-call)          61.92       54.97        None
product-lines/email_spec3_product17_false-unreach-call_true-termination.cil.c                                                                                                                                    false(unreach-call)           5.85        3.41        None
product-lines/email_spec8_product20_false-unreach-call_true-termination.cil.c                                                                                                                                    false(unreach-call)          27.16       20.64        None
product-lines/email_spec7_product23_true-unreach-call_true-termination.cil.c                                                                                                                                     true                          5.17        2.99        None
product-lines/minepump_spec1_product38_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)           2.85        1.71        None
product-lines/minepump_spec3_product60_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)           2.99        1.79        None
product-lines/minepump_spec3_product23_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)           2.82        1.66        None
product-lines/minepump_spec1_product27_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.00        1.78        None
product-lines/minepump_spec5_product30_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.09        1.86        None
product-lines/minepump_spec2_product14_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.49        2.03        None
product-lines/minepump_spec2_product22_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.64        2.13        None
product-lines/minepump_spec1_product24_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.17        1.87        None
eca-rers2012/Problem14_label18_false-unreach-call_false-termination.c                                                                                                                                            false(unreach-call)         809.97      801.35        None
eca-rers2012/Problem16_label22_false-unreach-call.c                                                                                                                                                              TIMEOUT                     901.11      890.17        None
eca-rers2012/Problem01_label37_false-unreach-call_false-termination.c                                                                                                                                            false(unreach-call)           9.21        4.85        None
eca-rers2012/Problem13_label28_false-unreach-call.c                                                                                                                                                              TIMEOUT                     903.22      895.92        None
eca-rers2012/Problem16_label43_false-unreach-call.c                                                                                                                                                              TIMEOUT                     901.04      891.57        None
eca-rers2012/Problem08_label07_false-unreach-call.c                                                                                                                                                              OUT OF JAVA MEMORY          574.96      308.76        None
eca-rers2012/Problem02_label44_false-unreach-call_false-termination.c                                                                                                                                            false(unreach-call)           6.01        3.32        None
eca-rers2012/Problem16_label38_false-unreach-call.c                                                                                                                                                              TIMEOUT                     901.20      892.66        None
eca-rers2012/Problem08_label05_false-unreach-call.c                                                                                                                                                              OUT OF JAVA MEMORY          592.46      316.66        None
eca-rers2012/Problem04_label11_false-unreach-call_false-termination.c                                                                                                                                            false(unreach-call)         114.07      101.57        None
eca-rers2012/Problem18_label32_false-unreach-call.c                                                                                                                                                              TIMEOUT                     901.33      894.71        None
eca-rers2012/Problem12_label56_true-unreach-call.c                                                                                                                                                               TIMEOUT                     902.22      894.69        None
eca-rers2012/Problem13_label56_true-unreach-call.c                                                                                                                                                               OUT OF MEMORY               278.11      269.48        None
eca-rers2012/Problem02_label55_true-unreach-call_false-termination.c                                                                                                                                             true                          6.17        3.34        None
eca-rers2012/Problem13_label59_true-unreach-call.c                                                                                                                                                               OUT OF MEMORY               840.50      832.58        None
eca-rers2012/Problem10_label39_true-unreach-call.c                                                                                                                                                               TIMEOUT                     900.63      894.84        None
eca-rers2012/Problem18_label47_true-unreach-call.c                                                                                                                                                               true                        240.02      233.47        None
eca-rers2012/Problem06_label16_true-unreach-call.c                                                                                                                                                               true                         83.36       70.34        None
eca-rers2012/Problem01_label39_true-unreach-call_false-termination.c                                                                                                                                             true                          9.79        5.15        None
eca-rers2012/Problem19_label40_true-unreach-call.c                                                                                                                                                               OUT OF MEMORY               804.39      795.88        None
eca-rers2012/Problem17_label10_true-unreach-call.c                                                                                                                                                               TIMEOUT                     902.14      897.12        None
eca-rers2012/Problem05_label25_true-unreach-call.c                                                                                                                                                               true                         85.54       73.36        None
eca-rers2012/Problem05_label34_true-unreach-call.c                                                                                                                                                               true                         83.77       71.51        None
eca-rers2012/Problem19_label36_true-unreach-call.c                                                                                                                                                               TIMEOUT                     904.63      895.41        None
eca-rers2012/Problem09_label29_true-unreach-call.c                                                                                                                                                               OUT OF JAVA MEMORY          600.66      325.45        None
eca-rers2012/Problem10_label43_true-unreach-call.c                                                                                                                                                               true                        158.75      154.97        None
eca-rers2012/Problem14_label26_true-unreach-call_false-termination.c                                                                                                                                             true                        600.46      594.50        None
eca-rers2012/Problem01_label01_true-unreach-call_false-termination.c                                                                                                                                             true                          7.63        4.10        None
eca-rers2012/Problem04_label28_true-unreach-call.c                                                                                                                                                               true                         58.68       46.30        None
systemc/token_ring.02_false-unreach-call_false-termination.cil.c                                                                                                                                                 false(unreach-call)           4.74        2.75        None
systemc/mem_slave_tlm.2_true-unreach-call_false-termination.cil.c                                                                                                                                                true                         27.88       21.06        None
seq-mthreaded/pals_lcr-var-start-time.6_false-unreach-call.1.ufo.BOUNDED-12.pals_true-termination.c                                                                                                              TIMEOUT                     900.40      896.81        None
seq-mthreaded/rekh_nxt_false-unreach-call.1.M4.c                                                                                                                                                                 OUT OF MEMORY                58.18       49.83        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.4.ufo.BOUNDED-8.pals_true-termination.c                                                                                                                     false(unreach-call)          81.23       77.36        None
seq-mthreaded/rekcba_nxt_true-unreach-call.1.M1.c                                                                                                                                                                TIMEOUT                     904.28      900.34        None
seq-pthread/cs_fib_longer_false-unreach-call.i                                                                                                                                                                   OUT OF MEMORY               101.56       99.72        None
floats-cdfpl/newton_3_5_true-unreach-call_true-termination.i                                                                                                                                                     TIMEOUT                     900.48      898.93        None
floats-cbmc-regression/float-no-simp1_true-unreach-call_true-termination.i                                                                                                                                       true                          2.11        1.24        None
float-benchs/filter2_set_true-unreach-call_true-termination.c                                                                                                                                                    ERROR                        28.76       27.80        None
floats-esbmc-regression/isgreater_true-unreach-call.i                                                                                                                                                            true                          2.70        1.52        None
ldv-linux-3.0/usb_urb-drivers-input-tablet-kbtab.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                             true                          7.92        5.67        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--mtd--chips--cfi_cmdset_0001.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         false(unreach-call)           4.98        2.81        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--tda18271c2dd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             TIMEOUT                     901.30      887.21        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-leadtek-y04g0051.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          2.32        1.34        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--xen--xenfs--xenfs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.31        1.91        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-mxl111sf.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           TIMEOUT                     901.32      889.89        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-dntv-live-dvbt-pro.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.33        1.42        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--wm831x-dcdc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                         61.72       56.80        None
