   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:05:09 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger7
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.608896 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/kbfiltr_simpl1_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                               true                          3.66        2.02        None
locks/test_locks_5_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                   true                          2.53        1.45        None
ssh/s3_srvr.blast.01_true-unreach-call.i.cil.c                                                                                                                                                  OUT OF MEMORY               147.92      137.45        None
array-examples/standard_copy6_true-unreach-call_ground.i                                                                                                                                        unknown                     353.04      343.03        None
array-examples/standard_copy9_true-unreach-call_ground.i                                                                                                                                        unknown                     353.03      342.26        None
reducercommutativity/sum_true-unreach-call_true-termination.i                                                                                                                                   unknown                       5.80        3.64        None
array-tiling/rewrev_true-unreach-call.i                                                                                                                                                         unknown                       3.33        1.87        None
bitvector/s3_clnt_2_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                               true                         12.39        8.48        None
list-properties/list_search_false-unreach-call_false-valid-memcleanup.i                                                                                                                         unknown                       4.54        2.53        None
ldv-regression/nested_structure_ptr_true-unreach-call_true-termination.i                                                                                                                        true                          2.83        1.64        None
ldv-regression/test13_true-unreach-call_true-termination.c                                                                                                                                      true                          2.80        1.62        None
forester-heap/dll-token_false-unreach-call_false-valid-memcleanup.i                                                                                                                             false(unreach-call)           3.75        2.08        None
ldv-sets/test_mutex_unlock_at_exit_false-unreach-call.i                                                                                                                                         false(unreach-call)          40.95       37.53        None
bitvector/s3_srvr_2_alt_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                         true                         47.85       41.35        None
loops/trex03_false-unreach-call_true-termination.i                                                                                                                                              false(unreach-call)           2.95        1.70        None
loop-acceleration/simple_false-unreach-call1.i                                                                                                                                                  unknown                     352.72      343.22        None
loop-crafted/simple_vardep_true-unreach-call2_true-termination.i                                                                                                                                true                        152.96      147.64        None
loop-new/gauss_sum_true-unreach-call_true-termination.i                                                                                                                                         unknown                     203.41      196.83        None
product-lines/elevator_spec1_product20_false-unreach-call_true-termination.cil.c                                                                                                                false(unreach-call)           5.80        3.13        None
product-lines/elevator_spec1_product21_true-unreach-call_true-termination.cil.c                                                                                                                 true                          4.31        2.34        None
product-lines/email_spec0_product21_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           9.25        4.85        None
product-lines/email_spec1_product32_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          11.12        5.93        None
product-lines/email_spec4_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                            false(unreach-call)           9.68        5.33        None
product-lines/email_spec7_product30_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           6.53        3.48        None
product-lines/email_spec0_product27_true-unreach-call_true-termination.cil.c                                                                                                                    true                         64.92       53.92        None
product-lines/minepump_spec4_productSimulator_false-unreach-call_false-termination.cil.c                                                                                                        false(unreach-call)          10.80        6.24        None
product-lines/minepump_spec3_product30_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           3.50        1.98        None
product-lines/minepump_spec4_product62_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.84        2.14        None
product-lines/minepump_spec4_product12_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.23        1.79        None
product-lines/minepump_spec2_product40_true-unreach-call_false-termination.cil.c                                                                                                                true                          4.41        2.39        None
product-lines/minepump_spec4_product64_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.71        2.02        None
product-lines/minepump_spec2_product15_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.47        1.89        None
product-lines/minepump_spec2_product11_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.62        2.02        None
eca-rers2012/Problem17_label09_false-unreach-call.c                                                                                                                                             false(unreach-call)          18.47       11.04        None
eca-rers2012/Problem15_label15_false-unreach-call.c                                                                                                                                             false(unreach-call)          12.23        6.67        None
eca-rers2012/Problem05_label18_false-unreach-call.c                                                                                                                                             false(unreach-call)         255.44      214.11        None
eca-rers2012/Problem09_label56_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          731.12      426.02        None
eca-rers2012/Problem09_label03_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          739.26      431.73        None
