   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkDFS-machine.xml
name:                    benchmark-TS-ABEl-BlkDFS-machine
run sets:                Test-PA-ABEl-BlkDFS
date:                    Mon, 2018-10-22 11:49:02 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger23
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.338048 MB
------------------------------------------------------------



Test-PA-ABEl-BlkDFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkDFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_13_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)           4.28        2.50        None
ssh/s3_srvr.blast.13_false-unreach-call.i.cil.c                                                                                                                                                     ERROR                         5.56        3.16        None
array-examples/standard_copy8_false-unreach-call_ground.i                                                                                                                                           OUT OF MEMORY               204.85      197.35        None
array-examples/standard_vector_difference_true-unreach-call_ground.i                                                                                                                                OUT OF MEMORY               300.11      291.82        None
array-examples/standard_two_index_03_true-unreach-call.i                                                                                                                                            OUT OF MEMORY               337.57      329.64        None
reducercommutativity/avg10_true-unreach-call_true-termination.i                                                                                                                                     TIMEOUT                     900.49      897.47        None
bitvector/byte_add_false-unreach-call_true-no-overflow_true-termination.i                                                                                                                           false(unreach-call)           3.50        2.02        None
bitvector-regression/signextension_false-unreach-call_true-termination.c                                                                                                                            false(unreach-call)           2.01        1.16        None
ldv-regression/mutex_lock_int_true-termination.c_false-unreach-call.i                                                                                                                               false(unreach-call)           2.08        1.17        None
ldv-regression/test_union_cast_true-termination.c_true-unreach-call.i                                                                                                                               ERROR                         1.99        1.16        None
ldv-regression/test18_true-unreach-call_true-termination.c                                                                                                                                          true                          2.04        1.18        None
forester-heap/dll-queue_true-unreach-call_true-valid-memsafety.i                                                                                                                                    ERROR                         2.76        1.57        None
bitvector/jain_1_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                             true                          2.04        1.18        None
bitvector-loops/overflow_false-unreach-call1.i                                                                                                                                                      TIMEOUT                     900.81      891.08        None
loops/while_infinite_loop_1_true-unreach-call_false-termination.i                                                                                                                                   true                          1.96        1.13        None
loop-acceleration/nested_false-unreach-call1.i                                                                                                                                                      OUT OF MEMORY               456.67      448.36        None
loop-invgen/heapsort_true-unreach-call_true-termination.i                                                                                                                                           true                        551.81      545.70        None
loop-industry-pattern/aiob_3_true-unreach-call.c                                                                                                                                                    true                         17.37       12.74        None
product-lines/elevator_spec3_product23_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          32.69       26.61        None
product-lines/elevator_spec1_product19_true-unreach-call_true-termination.cil.c                                                                                                                     true                        614.16      604.40        None
product-lines/email_spec4_product31_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           8.28        4.97        None
product-lines/email_spec3_product33_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           4.59        2.62        None
product-lines/email_spec27_product32_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          35.73       30.21        None
product-lines/email_spec11_product10_true-unreach-call_true-termination.cil.c                                                                                                                       true                          3.20        1.82        None
product-lines/minepump_spec3_product48_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           2.74        1.54        None
