   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 20:56:38 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger8
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.617088 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                   true                          6.54        4.34        None
locks/test_locks_9_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                       true                          2.26        1.29        None
ssh/s3_srvr.blast.10_true-unreach-call.i.cil.c                                                                                                                                                      ERROR                         7.83        5.13        None
array-examples/standard_copyInitSum3_true-unreach-call_ground.i                                                                                                                                     OUT OF MEMORY               788.74      779.32        None
array-examples/standard_two_index_06_true-unreach-call.i                                                                                                                                            OUT OF MEMORY               887.69      877.11        None
reducercommutativity/max20_true-unreach-call.i                                                                                                                                                      TIMEOUT                     900.61      891.52        None
array-tiling/skipped_true-unreach-call.i                                                                                                                                                            ERROR                         2.15        1.27        None
bitvector/soft_float_2_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                  true                         13.88        9.72        None
list-properties/list_false-unreach-call_false-valid-memcleanup.i                                                                                                                                    ERROR                         2.55        1.45        None
ldv-regression/alias_of_return_2_true-termination.c_true-unreach-call_1.i                                                                                                                           true                          2.00        1.13        None
ldv-regression/test03_true-unreach-call_true-termination.c                                                                                                                                          true                          2.02        1.15        None
forester-heap/sll-optional_false-unreach-call_false-valid-memcleanup.i                                                                                                                              false(unreach-call)           2.33        1.31        None
ldv-sets/test_mutex_unbounded_false-unreach-call.i                                                                                                                                                  ERROR                         2.90        1.71        None
bitvector/soft_float_5_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                  true                         48.06       41.37        None
loops/matrix_false-unreach-call_true-termination.i                                                                                                                                                  false(unreach-call)           2.25        1.30        None
loop-acceleration/multivar_false-unreach-call1_true-termination.i                                                                                                                                   false(unreach-call)           2.03        1.17        None
loop-crafted/simple_array_index_value_true-unreach-call1_true-termination.i                                                                                                                         TIMEOUT                     900.32      895.80        None
loop-new/count_by_1_true-unreach-call_true-termination.i                                                                                                                                            OUT OF MEMORY               851.42      841.77        None
product-lines/elevator_spec1_product32_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          52.48       43.04        None
product-lines/elevator_spec2_product27_true-unreach-call_true-termination.cil.c                                                                                                                     true                         38.26       31.59        None
product-lines/email_spec0_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                false(unreach-call)         523.24      505.35        None
product-lines/email_spec9_product16_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           8.37        4.85        None
product-lines/email_spec6_product34_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)         231.40      225.55        None
product-lines/email_spec27_product33_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          10.91        6.88        None
product-lines/email_spec11_product36_true-unreach-call_true-termination.cil.c                                                                                                                       true                          4.38        2.49        None
product-lines/minepump_spec4_product42_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.26        1.90        None
product-lines/minepump_spec3_product03_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           2.50        1.43        None
product-lines/minepump_spec2_product05_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.17        1.82        None
product-lines/minepump_spec2_product50_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.40        1.94        None
product-lines/minepump_spec1_product29_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.05        1.72        None
product-lines/minepump_spec4_product04_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.57        1.47        None
product-lines/minepump_spec2_product10_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.69        1.52        None
product-lines/minepump_spec2_product53_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.73        2.11        None
eca-rers2012/Problem10_label15_false-unreach-call.c                                                                                                                                                 false(unreach-call)          39.10       35.79        None
eca-rers2012/Problem15_label02_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.39      893.82        None
eca-rers2012/Problem16_label18_false-unreach-call.c                                                                                                                                                 TIMEOUT                     904.37      893.08        None
eca-rers2012/Problem17_label53_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.88      896.93        None
eca-rers2012/Problem06_label09_false-unreach-call.c                                                                                                                                                 false(unreach-call)          82.06       70.96        None
eca-rers2012/Problem12_label55_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.97      893.69        None
eca-rers2012/Problem05_label44_false-unreach-call.c                                                                                                                                                 false(unreach-call)         141.67      126.71        None
eca-rers2012/Problem19_label27_false-unreach-call.c                                                                                                                                                 TIMEOUT                     904.31      895.76        None
eca-rers2012/Problem02_label50_false-unreach-call_false-termination.c                                                                                                                               false(unreach-call)           6.68        3.54        None
eca-rers2012/Problem18_label52_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.28      893.55        None
eca-rers2012/Problem15_label57_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.42      894.96        None
eca-rers2012/Problem08_label45_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          568.37      304.34        None
eca-rers2012/Problem05_label16_true-unreach-call.c                                                                                                                                                  TIMEOUT                     900.85      885.26        None
eca-rers2012/Problem07_label59_true-unreach-call.c                                                                                                                                                  TIMEOUT                     905.96      843.99        None
eca-rers2012/Problem16_label42_true-unreach-call.c                                                                                                                                                  TIMEOUT                     900.86      891.46        None
eca-rers2012/Problem10_label00_true-unreach-call.c                                                                                                                                                  true                        161.90      157.45        None
eca-rers2012/Problem11_label54_true-unreach-call.c                                                                                                                                                  TIMEOUT                     900.77      894.27        None
eca-rers2012/Problem06_label06_true-unreach-call.c                                                                                                                                                  true                         68.19       56.04        None
eca-rers2012/Problem03_label04_true-unreach-call.c                                                                                                                                                  true                         15.52        8.95        None
eca-rers2012/Problem16_label11_true-unreach-call.c                                                                                                                                                  true                        401.69      393.57        None
eca-rers2012/Problem12_label47_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.95      894.44        None
eca-rers2012/Problem13_label53_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               187.71      180.12        None
eca-rers2012/Problem12_label44_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.95      893.61        None
eca-rers2012/Problem16_label17_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.08      891.98        None
eca-rers2012/Problem06_label57_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.89      885.83        None
eca-rers2012/Problem05_label12_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.20      887.82        None
eca-rers2012/Problem16_label56_true-unreach-call.c                                                                                                                                                  true                         60.28       54.04        None
eca-rers2012/Problem14_label59_true-unreach-call_false-termination.c                                                                                                                                true                        745.41      740.43        None
psyco/psyco_math_1_true-unreach-call_false-termination.c                                                                                                                                            true                          2.32        1.30        None
systemc/token_ring.05_false-unreach-call_false-termination.cil.c                                                                                                                                    false(unreach-call)          14.52       11.02        None
seq-mthreaded/pals_lcr.8_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                  TIMEOUT                     900.40      896.68        None
seq-mthreaded/pals_lcr-var-start-time.3_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                   false(unreach-call)           7.41        5.02        None
seq-mthreaded/pals_STARTPALS_Triplicated_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                  false(unreach-call)          11.18        6.24        None
seq-mthreaded/rekh_aso_true-unreach-call.3.M4.c                                                                                                                                                     TIMEOUT                     901.03      897.51        None
seq-mthreaded/rekh_ctm_true-unreach-call.4_true-termination.c                                                                                                                                       TIMEOUT                     901.05      894.66        None
floats-cdfpl/newton_1_7_false-unreach-call_true-termination.i                                                                                                                                       false(unreach-call)          18.26       17.32        None
floats-cbmc-regression/float_lib2_true-unreach-call.i                                                                                                                                               true                          2.32        1.30        None
float-benchs/divmul_buf_diverge_true-unreach-call_true-termination.c                                                                                                                                ERROR                         2.09        1.18        None
float-benchs/sqrt_Newton_pseudoconstant_true-unreach-call.c                                                                                                                                         ERROR                         5.77        4.84        None
floats-esbmc-regression/ceil_true-unreach-call.i                                                                                                                                                    true                          2.49        1.45        None
ldv-linux-3.0/module_get_put-drivers-block-pktcdvd.ko_false-unreach-call.cil.out.i.pp.i                                                                                                             TIMEOUT                     900.55      887.04        None
ldv-linux-3.4-simple/32_7_cpp_false-unreach-call_single_drivers-staging-media-dt3155v4l-dt3155v4l.cil.out.c                                                                                         false(unreach-call)          11.44        5.95        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-kaiomy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.17        1.24        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--it8712f_wdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.83        2.16        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--gunze.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.96        2.37        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--team--team_mode_activebackup.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          3.56        2.02        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-umt-010.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.93        2.25        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--dib3000mb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   TIMEOUT                     900.87      892.84        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--ttpci--budget-patch.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          8.43        6.15        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--gspca--gspca_benq.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          5.12        3.33        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--tests--mtd_pagetest.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          4.17        2.68        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--backlight--vgg2432a4.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          3.23        1.81        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_ds2408.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          2.94        1.64        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-terratec-slim-2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.20        1.26        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--platform--x86--dell-wmi-aio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          3.40        1.93        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--ttpci--budget-patch.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          6.44        4.40        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--irda--act200l-sir_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          3.26        1.79        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--ubi--gluebi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          5.08        3.02        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--frontends--lnbp22.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          2.72        1.55        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--lxt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.43        1.90        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--joystick--zhenhua.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.54        2.09        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--gspca--gspca_stv0680.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          4.65        2.53        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--adxl34x-spi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                          3.65        2.18        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--mxl5007t.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    TIMEOUT                     913.03      771.22        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--input--misc--apanel.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.63        2.03        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--empeg_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.80        1.62        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--iio--kfifo_buf.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          2.78        1.57        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--zram--zram.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.58        1.98        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-ortek.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          2.83        1.58        None
