   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 22:13:28 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester19
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                              status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_14_false-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                        false(unreach-call)           3.27        1.93        None
ssh/s3_srvr.blast.04_false-unreach-call.i.cil.c                                                                                                                                                        false(unreach-call)          30.60       24.78        None
array-examples/standard_copy5_false-unreach-call_ground.i                                                                                                                                              unknown                     353.82      342.83        None
array-examples/standard_init4_true-unreach-call_ground.i                                                                                                                                               unknown                     354.21      344.31        None
array-industry-pattern/array_of_struct_break_true-unreach-call.i                                                                                                                                       unknown                     220.89      216.71        None
array-tiling/nr2_true-unreach-call.i                                                                                                                                                                   unknown                       3.79        2.21        None
bitvector/jain_7_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                true                          4.46        3.10        None
heap-manipulation/merge_sort_false-unreach-call_false-valid-memcleanup.i                                                                                                                               false(unreach-call)           4.11        2.34        None
ldv-regression/ex3_forlist_true-termination.c_true-unreach-call.i                                                                                                                                      true                          2.35        1.36        None
ldv-regression/test04_true-unreach-call_true-termination.c                                                                                                                                             true                          2.92        1.70        None
forester-heap/dll-sorted_false-unreach-call_false-valid-memcleanup.i                                                                                                                                   false(unreach-call)           4.11        2.39        None
list-ext-properties/list-ext_false-unreach-call_false-valid-deref.i                                                                                                                                    ASSERTION                     3.07        1.80        None
bitvector/soft_float_3_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                     true                         34.24       26.75        None
loops/linear_search_false-unreach-call.i                                                                                                                                                               unknown                       3.63        2.15        None
loops/veris.c_sendmail__tTflag_arr_one_loop_true-unreach-call_true-termination.i                                                                                                                       true                          3.57        2.05        None
loop-acceleration/nested_true-unreach-call1.i                                                                                                                                                          unknown                     353.03      341.84        None
loop-lit/jm2006_variant_true-unreach-call_true-termination.c.i                                                                                                                                         unknown                     203.72      195.88        None
product-lines/elevator_spec14_product32_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           5.82        3.24        None
product-lines/elevator_spec9_product31_true-unreach-call_true-termination.cil.c                                                                                                                        true                          4.15        2.35        None
product-lines/elevator_spec13_product30_true-unreach-call_false-termination.cil.c                                                                                                                      true                          4.15        2.33        None
product-lines/email_spec6_product20_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           6.71        3.57        None
product-lines/email_spec6_product33_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           6.86        3.75        None
product-lines/email_spec7_product28_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           6.95        3.78        None
product-lines/email_spec1_product12_true-unreach-call_true-termination.cil.c                                                                                                                           true                         43.46       33.77        None
product-lines/minepump_spec4_product43_false-unreach-call_false-termination.cil.c                                                                                                                      false(unreach-call)           4.44        2.53        None
product-lines/minepump_spec3_product43_false-unreach-call_false-termination.cil.c                                                                                                                      false(unreach-call)           3.38        1.96        None
product-lines/minepump_spec4_product05_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.09        1.77        None
product-lines/minepump_spec1_product05_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.13        1.79        None
product-lines/minepump_spec3_product42_true-unreach-call_false-termination.cil.c                                                                                                                       true                          4.36        2.41        None
product-lines/minepump_spec1_product26_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.47        1.98        None
product-lines/minepump_spec2_product28_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.68        2.04        None
product-lines/minepump_spec4_product16_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.56        1.99        None
eca-rers2012/Problem16_label00_false-unreach-call.c                                                                                                                                                    unknown                     359.29      332.36        None
eca-rers2012/Problem15_label39_false-unreach-call.c                                                                                                                                                    false(unreach-call)          14.17        7.88        None
eca-rers2012/Problem09_label35_false-unreach-call.c                                                                                                                                                    OUT OF JAVA MEMORY          762.67      442.00        None
eca-rers2012/Problem17_label37_false-unreach-call.c                                                                                                                                                    false(unreach-call)          21.90       14.70        None
eca-rers2012/Problem08_label49_false-unreach-call.c                                                                                                                                                    OUT OF JAVA MEMORY          731.16      423.41        None
eca-rers2012/Problem03_label50_false-unreach-call.c                                                                                                                                                    false(unreach-call)          12.58        6.78        None
eca-rers2012/Problem12_label39_false-unreach-call.c                                                                                                                                                    unknown                     364.60      335.30        None
eca-rers2012/Problem17_label54_false-unreach-call.c                                                                                                                                                    false(unreach-call)          21.39       13.17        None
eca-rers2012/Problem06_label04_false-unreach-call.c                                                                                                                                                    false(unreach-call)         255.58      220.42        None
eca-rers2012/Problem18_label12_false-unreach-call.c                                                                                                                                                    false(unreach-call)          52.79       40.54        None
eca-rers2012/Problem11_label10_true-unreach-call.c                                                                                                                                                     unknown                     355.46      335.45        None
eca-rers2012/Problem01_label58_true-unreach-call_false-termination.c                                                                                                                                   true                          9.31        5.24        None
eca-rers2012/Problem19_label46_true-unreach-call.c                                                                                                                                                     OUT OF MEMORY               191.00      155.72        None
eca-rers2012/Problem03_label33_true-unreach-call.c                                                                                                                                                     true                         22.85       15.87        None
eca-rers2012/Problem18_label14_true-unreach-call.c                                                                                                                                                     unknown                     361.97      333.08        None
eca-rers2012/Problem10_label06_true-unreach-call.c                                                                                                                                                     true                         95.46       86.26        None
eca-rers2012/Problem08_label23_true-unreach-call.c                                                                                                                                                     OUT OF JAVA MEMORY          760.24      438.76        None
eca-rers2012/Problem03_label41_true-unreach-call.c                                                                                                                                                     true                         22.27       15.74        None
eca-rers2012/Problem17_label24_true-unreach-call.c                                                                                                                                                     unknown                     360.06      338.09        None
eca-rers2012/Problem03_label51_true-unreach-call.c                                                                                                                                                     true                         22.69       15.91        None
eca-rers2012/Problem16_label35_true-unreach-call.c                                                                                                                                                     unknown                     359.59      331.71        None
eca-rers2012/Problem01_label13_true-unreach-call_false-termination.c                                                                                                                                   true                          9.33        5.30        None
eca-rers2012/Problem01_label28_true-unreach-call_false-termination.c                                                                                                                                   true                          9.03        5.22        None
eca-rers2012/Problem14_label50_true-unreach-call_false-termination.c                                                                                                                                   unknown                     356.50      332.85        None
eca-rers2012/Problem02_label58_true-unreach-call_false-termination.c                                                                                                                                   true                          7.94        4.30        None
eca-rers2012/Problem02_label48_true-unreach-call_false-termination.c                                                                                                                                   true                          8.09        4.38        None
eca-rers2012/Problem02_label26_true-unreach-call_false-termination.c                                                                                                                                   true                          8.04        4.36        None
eca-rers2012/Problem08_label39_true-unreach-call.c                                                                                                                                                     OUT OF JAVA MEMORY          720.46      419.38        None
eca-rers2012/Problem19_label16_true-unreach-call.c                                                                                                                                                     OUT OF MEMORY               173.74      139.83        None
systemc/kundu1_false-unreach-call_false-termination.cil.c                                                                                                                                              false(unreach-call)           4.44        2.57        None
seq-mthreaded/rekh_nxt_false-unreach-call.2.M1.c                                                                                                                                                       ASSERTION                    14.64        8.40        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                                false(unreach-call)         158.07      146.40        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.3.ufo.BOUNDED-10.pals_true-termination.c                                                                                                          false(unreach-call)         198.83      186.16        None
seq-mthreaded/pals_lcr.5_false-unreach-call.1.ufo.BOUNDED-10.pals_true-termination.c                                                                                                                   unknown                     207.61      202.22        None
seq-mthreaded/rekh_nxt_true-unreach-call.2.M1.c                                                                                                                                                        ASSERTION                     7.56        4.25        None
seq-pthread/cs_stateful_true-unreach-call.i                                                                                                                                                            unknown                     207.98      202.17        None
floats-cdfpl/newton_3_4_true-unreach-call_true-termination.i                                                                                                                                           TIMEOUT                     900.56      898.27        None
float-benchs/inv_Newton_false-unreach-call.c                                                                                                                                                           ASSERTION                     2.62        1.52        None
float-benchs/interpolation_true-unreach-call_true-termination.c                                                                                                                                        unknown                       4.49        3.09        None
