   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 02:48:49 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester27
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.878144 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                      status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_7_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                                  true                          3.54        2.38        None
ssh/s3_srvr.blast.02_true-unreach-call.i.cil.c                                                                                                                                                                 unknown                      99.89       91.47        None
array-examples/standard_init4_false-unreach-call_ground.i                                                                                                                                                      unknown                     353.09      344.08        None
array-examples/relax_true-unreach-call.i                                                                                                                                                                       unknown                      11.26        6.14        None
reducercommutativity/rangesum10_false-unreach-call_true-termination.i                                                                                                                                          unknown                     205.57      197.37        None
array-tiling/pr4_true-unreach-call.i                                                                                                                                                                           unknown                       3.81        2.22        None
bitvector/jain_2_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                        true                          3.08        1.84        None
heap-manipulation/tree_true-unreach-call.i                                                                                                                                                                     unknown                       4.45        2.54        None
ldv-regression/test_union_true-termination.c_true-unreach-call_1.i                                                                                                                                             true                          1.96        1.22        None
ldv-regression/test16_true-unreach-call_true-termination.c                                                                                                                                                     true                          2.95        1.75        None
forester-heap/dll-rb-cnstr_1_false-unreach-call_false-valid-deref.i                                                                                                                                            unknown                       4.07        2.36        None
list-ext2-properties/simple_search_value_false-unreach-call.i                                                                                                                                                  unknown                       6.69        4.06        None
bitvector/s3_clnt_3_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                              true                         13.36        9.62        None
loops/terminator_03_false-unreach-call_true-termination.i                                                                                                                                                      false(unreach-call)           3.03        1.82        None
loops/bubble_sort_true-unreach-call_true-termination.i                                                                                                                                                         true                         92.34       89.73        None
loop-acceleration/phases_true-unreach-call2_false-termination.i                                                                                                                                                true                          2.91        1.71        None
loop-lit/cggmp2005b_true-unreach-call_true-termination.c.i                                                                                                                                                     true                          2.93        1.71        None
product-lines/elevator_spec3_product19_false-unreach-call_true-termination.cil.c                                                                                                                               false(unreach-call)           6.39        3.54        None
product-lines/elevator_spec13_product29_true-unreach-call_false-termination.cil.c                                                                                                                              true                          4.10        2.34        None
product-lines/email_spec11_product26_false-unreach-call_true-termination.cil.c                                                                                                                                 false(unreach-call)           8.06        4.36        None
product-lines/email_spec3_product27_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)           5.32        2.96        None
product-lines/email_spec11_product33_false-unreach-call_true-termination.cil.c                                                                                                                                 false(unreach-call)           9.51        5.04        None
product-lines/email_spec27_product29_false-unreach-call_true-termination.cil.c                                                                                                                                 false(unreach-call)          15.77        9.61        None
product-lines/email_spec4_product17_true-unreach-call_true-termination.cil.c                                                                                                                                   true                         55.43       44.62        None
product-lines/minepump_spec4_product35_false-unreach-call_false-termination.cil.c                                                                                                                              false(unreach-call)           4.63        2.63        None
product-lines/minepump_spec3_product20_false-unreach-call_false-termination.cil.c                                                                                                                              false(unreach-call)           3.40        1.97        None
product-lines/minepump_spec2_product39_true-unreach-call_false-termination.cil.c                                                                                                                               true                          4.41        2.50        None
product-lines/minepump_spec4_product23_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.56        2.03        None
product-lines/minepump_spec2_product08_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.56        2.01        None
product-lines/minepump_spec5_product08_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.65        2.06        None
product-lines/minepump_spec2_product19_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.60        2.06        None
product-lines/minepump_spec1_product32_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.52        2.00        None
eca-rers2012/Problem03_label09_false-unreach-call.c                                                                                                                                                            false(unreach-call)          13.11        7.28        None
eca-rers2012/Problem09_label11_false-unreach-call.c                                                                                                                                                            OUT OF JAVA MEMORY          775.02      450.00        None
eca-rers2012/Problem05_label00_false-unreach-call.c                                                                                                                                                            false(unreach-call)         279.86      235.44        None
eca-rers2012/Problem16_label15_false-unreach-call.c                                                                                                                                                            OUT OF MEMORY               283.99      256.09        None
eca-rers2012/Problem19_label31_false-unreach-call.c                                                                                                                                                            OUT OF MEMORY               177.22      142.70        None
eca-rers2012/Problem12_label30_false-unreach-call.c                                                                                                                                                            unknown                     360.98      332.69        None
eca-rers2012/Problem18_label45_false-unreach-call.c                                                                                                                                                            false(unreach-call)          33.66       23.60        None
eca-rers2012/Problem18_label49_false-unreach-call.c                                                                                                                                                            false(unreach-call)          61.36       47.58        None
eca-rers2012/Problem13_label58_false-unreach-call.c                                                                                                                                                            OUT OF MEMORY               178.23      145.96        None
eca-rers2012/Problem16_label03_false-unreach-call.c                                                                                                                                                            unknown                     356.83      330.27        None
eca-rers2012/Problem13_label02_true-unreach-call.c                                                                                                                                                             OUT OF MEMORY               170.99      144.59        None
eca-rers2012/Problem03_label15_true-unreach-call.c                                                                                                                                                             true                         21.99       15.47        None
eca-rers2012/Problem10_label44_true-unreach-call.c                                                                                                                                                             true                        211.43      195.77        None
eca-rers2012/Problem18_label18_true-unreach-call.c                                                                                                                                                             unknown                     361.28      329.39        None
eca-rers2012/Problem18_label22_true-unreach-call.c                                                                                                                                                             unknown                     359.20      330.92        None
eca-rers2012/Problem08_label09_true-unreach-call.c                                                                                                                                                             OUT OF JAVA MEMORY          765.02      443.07        None
eca-rers2012/Problem15_label52_true-unreach-call.c                                                                                                                                                             unknown                     359.66      339.28        None
eca-rers2012/Problem10_label20_true-unreach-call.c                                                                                                                                                             true                         96.91       84.91        None
eca-rers2012/Problem02_label17_true-unreach-call_false-termination.c                                                                                                                                           true                          8.56        4.57        None
eca-rers2012/Problem14_label38_true-unreach-call_false-termination.c                                                                                                                                           unknown                     354.91      335.34        None
eca-rers2012/Problem02_label33_true-unreach-call_false-termination.c                                                                                                                                           true                          7.91        4.31        None
eca-rers2012/Problem09_label12_true-unreach-call.c                                                                                                                                                             OUT OF JAVA MEMORY          745.92      431.90        None
eca-rers2012/Problem08_label35_true-unreach-call.c                                                                                                                                                             OUT OF JAVA MEMORY          736.06      426.08        None
eca-rers2012/Problem18_label17_true-unreach-call.c                                                                                                                                                             unknown                     358.67      331.88        None
eca-rers2012/Problem07_label54_true-unreach-call.c                                                                                                                                                             unknown                     393.00      301.47        None
eca-rers2012/Problem16_label10_true-unreach-call.c                                                                                                                                                             OUT OF MEMORY               308.67      281.75        None
eca-rers2012/Problem18_label48_true-unreach-call.c                                                                                                                                                             true                        112.38       89.35        None
eca-rers2012/Problem01_label27_true-unreach-call_false-termination.c                                                                                                                                           true                          9.18        5.23        None
eca-rers2012/Problem04_label42_true-unreach-call_false-termination.c                                                                                                                                           true                        155.53      135.71        None
systemc/kundu2_false-unreach-call_false-termination.cil.c                                                                                                                                                      false(unreach-call)           4.60        2.64        None
seq-mthreaded/pals_lcr-var-start-time.5_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                              unknown                     213.14      205.73        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.4.ufo.UNBOUNDED.pals.c                                                                                                                                    false(unreach-call)          83.37       72.85        None
seq-mthreaded/rekcba_aso_false-unreach-call.2.M1.c                                                                                                                                                             unknown                     221.65      211.16        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                    false(unreach-call)          68.58       59.58        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_true-unreach-call.ufo.BOUNDED-10.pals.c                                                                                                                             true                         33.29       26.79        None
seq-pthread/cs_fib_longer_true-unreach-call.i                                                                                                                                                                  unknown                      62.00       52.48        None
floats-cdfpl/square_6_true-unreach-call_true-termination.i                                                                                                                                                     true                        389.09      387.38        None
float-benchs/float_int_inv_square_false-unreach-call_true-termination.c                                                                                                                                        false(unreach-call)           2.66        1.60        None
float-benchs/loop_true-unreach-call.c                                                                                                                                                                          unknown                     152.81      148.18        None
floats-esbmc-regression/rounding_functions_true-unreach-call.i                                                                                                                                                 true                          2.56        1.45        None
ldv-linux-3.0/module_get_put-drivers-staging-et131x-et131x.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                 true                         98.77       88.89        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--tda826x_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          4.60        2.55        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pctv-sedna.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          2.28        1.35        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-trekstor.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          2.29        1.36        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-pcap.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                          3.76        2.12        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--irda--ma600-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          4.54        2.56        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--zoran--zr36016.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                         93.30       86.11        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-kworld-plus-tv-analog.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.22        1.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--orinoco--orinoco_pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          7.09        4.03        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--storage--ums-freecom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.15        1.80        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-msi-digivox-iii.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.26        1.37        None
