   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-31 03:58:29 KST
tool:                    CPAchecker 1.7-svn c438148+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester27
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.878144 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                      status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_7_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                                  true                          2.29        1.39        None
ssh/s3_srvr.blast.02_true-unreach-call.i.cil.c                                                                                                                                                                 ERROR                         9.56        6.28        None
array-examples/standard_init4_false-unreach-call_ground.i                                                                                                                                                      TIMEOUT                     900.91      890.57        None
array-examples/relax_true-unreach-call.i                                                                                                                                                                       ERROR                         8.92        5.64        None
reducercommutativity/rangesum10_false-unreach-call_true-termination.i                                                                                                                                          TIMEOUT                     900.85      895.42        None
array-tiling/pr4_true-unreach-call.i                                                                                                                                                                           ERROR                         2.32        1.37        None
bitvector/jain_2_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                        true                          2.27        1.31        None
heap-manipulation/tree_true-unreach-call.i                                                                                                                                                                     ERROR                         3.00        1.74        None
ldv-regression/test_union_true-termination.c_true-unreach-call_1.i                                                                                                                                             false(unreach-call)           2.05        1.26        None
ldv-regression/test16_true-unreach-call_true-termination.c                                                                                                                                                     true                          2.14        1.30        None
forester-heap/dll-rb-cnstr_1_false-unreach-call_false-valid-deref.i                                                                                                                                            ERROR                         2.60        1.57        None
list-ext2-properties/simple_search_value_false-unreach-call.i                                                                                                                                                  ERROR                         4.54        2.91        None
bitvector/s3_clnt_3_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                              TIMEOUT                     900.42      894.61        None
loops/terminator_03_false-unreach-call_true-termination.i                                                                                                                                                      false(unreach-call)           2.09        1.27        None
loops/bubble_sort_true-unreach-call_true-termination.i                                                                                                                                                         true                          2.11        1.29        None
loop-acceleration/phases_true-unreach-call2_false-termination.i                                                                                                                                                true                          2.09        1.28        None
loop-lit/cggmp2005b_true-unreach-call_true-termination.c.i                                                                                                                                                     true                          2.16        1.27        None
