   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-1
date:                    Sun, 2018-11-11 22:49:18 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger18
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_2_false-unreach-call_false-termination.cil.c                                                                                                                                 false(unreach-call)           3.77        2.14        None
ntdrivers/floppy2_true-unreach-call_true-termination.i.cil.c                                                                                                                                        true                         55.18       45.79        None
array-examples/standard_copy1_false-unreach-call_ground.i                                                                                                                                           OUT OF MEMORY               767.78      758.49        None
array-examples/standard_minInArray_true-unreach-call_ground.i                                                                                                                                       OUT OF MEMORY               873.65      862.50        None
array-examples/sanfoundry_10_true-unreach-call_ground.i                                                                                                                                             TIMEOUT                     900.38      892.45        None
reducercommutativity/avg60_true-unreach-call.i                                                                                                                                                      TIMEOUT                     900.37      892.20        None
array-programs/copysome2_false-unreach-call.i                                                                                                                                                       OUT OF MEMORY               539.93      531.88        None
bitvector/soft_float_1_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                  true                          6.72        4.62        None
ldv-regression/test_while_int_true-termination.c_false-unreach-call_1.i                                                                                                                             false(unreach-call)           2.07        1.24        None
ldv-regression/test_overflow_true-termination.c_true-unreach-call.i                                                                                                                                 true                          2.32        1.31        None
ldv-regression/test20_true-unreach-call_true-termination.c                                                                                                                                          true                          2.03        1.15        None
forester-heap/dll-rb-cnstr_1_true-unreach-call_true-valid-memsafety.i                                                                                                                               ERROR                         2.70        1.59        None
