   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 21:03:27 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger12
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.64576 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                              status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_12_false-unreach-call_false-termination.cil.c                                                                                                                                   false(unreach-call)           6.98        4.36        None
ntdrivers/floppy_false-unreach-call.i.cil.c                                                                                                                                                            false(unreach-call)          15.05       11.41        None
ssh/s3_srvr.blast.13_true-unreach-call.i.cil.c                                                                                                                                                         ERROR                         6.96        4.43        None
array-examples/sanfoundry_27_true-unreach-call_ground.i                                                                                                                                                OUT OF MEMORY               875.39      863.53        None
array-examples/standard_strcmp_true-unreach-call_ground.i                                                                                                                                              TIMEOUT                     900.33      895.70        None
reducercommutativity/avg_true-unreach-call_true-termination.i                                                                                                                                          ERROR                       689.17      686.88        None
array-tiling/nr3_true-unreach-call.i                                                                                                                                                                   ERROR                         2.73        1.72        None
bitvector/s3_clnt_1_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                      TIMEOUT                     900.38      895.78        None
list-properties/simple_true-unreach-call_false-valid-memtrack.i                                                                                                                                        ERROR                         2.48        1.44        None
ldv-regression/volatile_alias_true-termination.c_true-unreach-call_1.i                                                                                                                                 true                          2.04        1.14        None
ldv-regression/test05_true-unreach-call_true-termination.c                                                                                                                                             true                          2.26        1.31        None
forester-heap/sll-queue_false-unreach-call_false-valid-memcleanup.i                                                                                                                                    ERROR                         2.75        1.56        None
ldv-sets/test_mutex_true-unreach-call.i                                                                                                                                                                ERROR                       411.72      409.06        None
bitvector-regression/signextension2_false-unreach-call_true-termination.c                                                                                                                              false(unreach-call)           2.07        1.19        None
loops/verisec_OpenSER__cases1_stripFullBoth_arr_false-unreach-call_true-termination.i                                                                                                                  false(unreach-call)           3.63        2.01        None
loop-acceleration/simple_false-unreach-call4.i                                                                                                                                                         OUT OF MEMORY               856.94      846.87        None
loop-invgen/sendmail-close-angle_true-unreach-call_true-termination.i                                                                                                                                  OUT OF MEMORY               767.88      756.43        None
loop-industry-pattern/ofuf_3_true-unreach-call.c                                                                                                                                                       ERROR (recursion)             2.23        1.30        None
product-lines/elevator_spec2_product24_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)          40.10       31.62        None
product-lines/elevator_spec3_product29_true-unreach-call_true-termination.cil.c                                                                                                                        true                         58.69       51.61        None
product-lines/email_spec3_product35_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           6.13        3.73        None
product-lines/email_spec4_product24_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           7.87        4.54        None
product-lines/email_spec1_product22_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           8.75        5.39        None
