   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 14:45:43 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger7
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.608896 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/kbfiltr_simpl1_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                               true                          3.82        2.48        None
locks/test_locks_5_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                   true                          2.52        1.43        None
ssh/s3_srvr.blast.01_true-unreach-call.i.cil.c                                                                                                                                                  OUT OF MEMORY               148.35      137.00        None
array-examples/standard_copy6_true-unreach-call_ground.i                                                                                                                                        unknown                     353.74      343.04        None
array-examples/standard_copy9_true-unreach-call_ground.i                                                                                                                                        unknown                     353.88      342.71        None
reducercommutativity/sum_true-unreach-call_true-termination.i                                                                                                                                   unknown                       5.88        3.72        None
array-tiling/rewrev_true-unreach-call.i                                                                                                                                                         unknown                       3.46        1.95        None
bitvector/s3_clnt_2_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                               true                         12.40        8.41        None
list-properties/list_search_false-unreach-call_false-valid-memcleanup.i                                                                                                                         unknown                       4.62        2.60        None
ldv-regression/nested_structure_ptr_true-unreach-call_true-termination.i                                                                                                                        true                          2.81        1.59        None
ldv-regression/test13_true-unreach-call_true-termination.c                                                                                                                                      true                          2.81        1.59        None
forester-heap/dll-token_false-unreach-call_false-valid-memcleanup.i                                                                                                                             false(unreach-call)           3.33        1.86        None
ldv-sets/test_mutex_unlock_at_exit_false-unreach-call.i                                                                                                                                         false(unreach-call)          40.79       37.50        None
bitvector/s3_srvr_2_alt_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                         true                         47.59       41.18        None
loops/trex03_false-unreach-call_true-termination.i                                                                                                                                              false(unreach-call)           3.06        1.75        None
loop-acceleration/simple_false-unreach-call1.i                                                                                                                                                  unknown                     352.85      342.76        None
loop-crafted/simple_vardep_true-unreach-call2_true-termination.i                                                                                                                                true                        152.95      147.30        None
loop-new/gauss_sum_true-unreach-call_true-termination.i                                                                                                                                         unknown                     203.42      197.14        None
product-lines/elevator_spec1_product20_false-unreach-call_true-termination.cil.c                                                                                                                false(unreach-call)           5.98        3.22        None
product-lines/elevator_spec1_product21_true-unreach-call_true-termination.cil.c                                                                                                                 true                          4.34        2.36        None
product-lines/email_spec0_product21_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           9.19        4.90        None
product-lines/email_spec1_product32_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          10.88        5.73        None
product-lines/email_spec4_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                            false(unreach-call)          10.12        5.55        None
product-lines/email_spec7_product30_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           6.59        3.50        None
product-lines/email_spec0_product27_true-unreach-call_true-termination.cil.c                                                                                                                    true                         65.66       54.19        None
product-lines/minepump_spec4_productSimulator_false-unreach-call_false-termination.cil.c                                                                                                        false(unreach-call)          11.15        6.47        None
product-lines/minepump_spec3_product30_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           3.35        1.88        None
product-lines/minepump_spec4_product62_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.73        2.03        None
product-lines/minepump_spec4_product12_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.24        1.81        None
product-lines/minepump_spec2_product40_true-unreach-call_false-termination.cil.c                                                                                                                true                          4.52        2.48        None
product-lines/minepump_spec4_product64_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.81        2.06        None
product-lines/minepump_spec2_product15_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.42        1.88        None
product-lines/minepump_spec2_product11_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.48        1.93        None
eca-rers2012/Problem17_label09_false-unreach-call.c                                                                                                                                             false(unreach-call)          19.11       11.12        None
eca-rers2012/Problem15_label15_false-unreach-call.c                                                                                                                                             false(unreach-call)          12.39        6.69        None
eca-rers2012/Problem05_label18_false-unreach-call.c                                                                                                                                             false(unreach-call)         251.97      213.47        None
eca-rers2012/Problem09_label56_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          758.86      439.61        None
eca-rers2012/Problem09_label03_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          794.17      459.71        None
eca-rers2012/Problem07_label37_false-unreach-call.c                                                                                                                                             unknown                     393.99      293.56        None
eca-rers2012/Problem08_label43_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          759.66      437.56        None
