   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkBFS-machine.xml
name:                    benchmark-TS-ABEl-BlkBFS-machine
run sets:                Test-PA-ABEl-BlkBFS
date:                    Tue, 2018-10-23 11:20:58 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger14
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.600704 MB
------------------------------------------------------------



Test-PA-ABEl-BlkBFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkBFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                        status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_2_false-unreach-call_true-termination.cil.c                                                                                                                               false(unreach-call)           4.12        2.38        None
ntdrivers/floppy_true-unreach-call_true-valid-memsafety.i.cil.c                                                                                                                                  true                         21.47       14.59        None
ssh/s3_srvr.blast.15_true-unreach-call.i.cil.c                                                                                                                                                   ERROR                        15.90       11.95        None
array-examples/sorting_selectionsort_true-unreach-call_ground.i                                                                                                                                  OUT OF MEMORY               878.03      866.48        None
array-examples/standard_copyInitSum_true-unreach-call_ground.i                                                                                                                                   OUT OF MEMORY               743.69      734.58        None
reducercommutativity/avg40_true-unreach-call.i                                                                                                                                                   TIMEOUT                     900.37      893.53        None
array-tiling/rewnifrev2_true-unreach-call.i                                                                                                                                                      ERROR                         2.16        1.30        None
bitvector/s3_srvr_2_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                              TIMEOUT                     900.39      893.73        None
list-properties/list_flag_true-unreach-call_false-valid-memtrack.i                                                                                                                               ERROR                         2.46        1.41        None
ldv-regression/nested_structure_true-unreach-call_true-termination.i                                                                                                                             true                          2.08        1.19        None
ldv-regression/test23_true-unreach-call.c                                                                                                                                                        true                          9.23        7.47        None
forester-heap/sll-rb-cnstr_1_false-unreach-call_false-valid-deref.i                                                                                                                              false(unreach-call)           2.51        1.48        None
bitvector/sum02_false-unreach-call_true-no-overflow.i                                                                                                                                            TIMEOUT                     900.44      890.83        None
bitvector-regression/implicitunsignedconversion_false-unreach-call_true-termination.c                                                                                                            false(unreach-call)           1.95        1.11        None
loops/veris.c_NetBSD-libc__loop_true-unreach-call_true-termination.i                                                                                                                             true                          2.09        1.23        None
loop-acceleration/underapprox_false-unreach-call2_true-termination.i                                                                                                                             false(unreach-call)           2.31        1.33        None
loop-invgen/seq_true-unreach-call_true-termination.i                                                                                                                                             OUT OF MEMORY               182.93      172.82        None
loop-industry-pattern/ofuf_5_true-unreach-call.c                                                                                                                                                 ERROR (recursion)             2.42        1.37        None
