   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 21:13:41 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger22
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.338048 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_1_false-unreach-call_false-termination.cil.c                                                                                                                                        false(unreach-call)           3.69        2.11        None
ssh/s3_srvr.blast.11_false-unreach-call.i.cil.c                                                                                                                                                            false(unreach-call)           5.83        3.48        None
array-examples/standard_init3_false-unreach-call_ground.i                                                                                                                                                  OUT OF MEMORY               859.34      850.19        None
array-examples/standard_sentinel_true-unreach-call_true-termination.i                                                                                                                                      true                          3.43        2.11        None
array-examples/standard_copy8_true-unreach-call_ground.i                                                                                                                                                   OUT OF MEMORY               462.47      455.31        None
reducercommutativity/sep_true-unreach-call_true-termination.i                                                                                                                                              ERROR                         4.93        3.27        None
array-programs/copysome1_true-unreach-call.i                                                                                                                                                               OUT OF MEMORY               645.42      637.67        None
bitvector-regression/signextension2_false-unreach-call_true-termination.c                                                                                                                                  false(unreach-call)           1.97        1.13        None
ldv-regression/rule60_list2_true-termination.c_false-unreach-call_1.i                                                                                                                                      false(unreach-call)           2.68        1.48        None
ldv-regression/nested_structure_noptr_true-unreach-call_true-termination.i                                                                                                                                 true                          2.06        1.16        None
ldv-regression/test22_true-unreach-call.c                                                                                                                                                                  true                          4.33        2.69        None
forester-heap/dll-simple-white-blue_true-unreach-call_false-valid-memtrack.i                                                                                                                               ERROR                         2.37        1.33        None
bitvector/parity_true-unreach-call_true-no-overflow.i                                                                                                                                                      true                        107.86      103.02        None
bitvector-loops/verisec_sendmail__tTflag_arr_one_loop_false-unreach-call_true-termination.i                                                                                                                TIMEOUT                     900.83      897.98        None
loops/eureka_05_true-unreach-call_true-termination.i                                                                                                                                                       ERROR                         6.90        5.21        None
loop-acceleration/diamond_false-unreach-call1.i                                                                                                                                                            false(unreach-call)          32.99       28.01        None
loop-invgen/NetBSD_loop_true-unreach-call_true-termination.i                                                                                                                                               OUT OF MEMORY               742.69      733.47        None
loop-industry-pattern/aiob_4_true-unreach-call.c                                                                                                                                                           true                         18.62       13.59        None
product-lines/elevator_spec2_product22_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)          39.21       30.28        None
product-lines/elevator_spec13_product23_true-unreach-call_false-termination.cil.c                                                                                                                          TIMEOUT                     901.09      890.96        None
product-lines/email_spec9_product22_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           9.15        5.47        None
product-lines/email_spec3_product13_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           4.22        2.38        None
product-lines/email_spec6_product28_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           8.36        5.42        None
product-lines/email_spec0_product09_true-unreach-call_true-termination.cil.c                                                                                                                               true                          3.99        2.22        None
product-lines/minepump_spec1_product37_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.72        1.53        None
