   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-1
date:                    Sun, 2018-11-11 22:37:15 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger10
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                            status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/kbfiltr_simpl2_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                    true                          3.36        1.97        None
ntdrivers/diskperf_false-unreach-call.i.cil.c                                                                                                                                                        false(unreach-call)          10.08        7.24        None
ssh/s3_srvr.blast.06_true-unreach-call.i.cil.c                                                                                                                                                       ERROR                       120.68      114.23        None
array-examples/standard_init5_true-unreach-call_ground.i                                                                                                                                             OUT OF MEMORY               867.74      857.16        None
array-examples/standard_partial_init_true-unreach-call_ground.i                                                                                                                                      OUT OF MEMORY               796.68      786.37        None
reducercommutativity/max40_true-unreach-call.i                                                                                                                                                       OUT OF MEMORY               571.18      560.11        None
array-tiling/poly2_true-unreach-call.i                                                                                                                                                               ERROR                         2.87        1.91        None
bitvector/s3_srvr_1_alt_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                TIMEOUT                     900.37      897.49        None
list-properties/alternating_list_true-unreach-call_true-valid-memsafety.i                                                                                                                            ERROR                         2.70        1.54        None
ldv-regression/test_union_cast-1_true-unreach-call_true-termination.i                                                                                                                                true                          2.05        1.16        None
ldv-regression/test01_true-unreach-call_true-termination.c                                                                                                                                           true                          1.94        1.13        None
forester-heap/sll-01_false-unreach-call_false-valid-deref.i                                                                                                                                          ERROR                         2.61        1.50        None
ldv-sets/test_mutex_unbounded_true-unreach-call.i                                                                                                                                                    ERROR                         2.96        1.76        None
