   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 21:31:52 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester15
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.648256 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_3_true-unreach-call_false-termination.cil.c                                                                                                                              true                         17.12       11.61        None
ssh/s3_clnt.blast.03_false-unreach-call.i.cil.c                                                                                                                                                 false(unreach-call)           6.88        4.36        None
array-examples/standard_init7_false-unreach-call_ground.i                                                                                                                                       TIMEOUT                     900.63      890.12        None
array-examples/data_structures_set_multi_proc_trivial_true-unreach-call_ground_true-termination.i                                                                                               OUT OF MEMORY               646.35      636.64        None
array-industry-pattern/array_ptr_single_elem_init_true-unreach-call.i                                                                                                                           TIMEOUT                     901.97      898.97        None
array-tiling/mbpr4_true-unreach-call.i                                                                                                                                                          ERROR                         2.78        1.65        None
bitvector/modulus_true-unreach-call_true-no-overflow.i                                                                                                                                          TIMEOUT                     900.32      899.15        None
heap-manipulation/tree_false-unreach-call_false-valid-deref.i                                                                                                                                   ERROR                         2.87        1.64        None
ldv-regression/alias_of_return_true-termination.c_true-unreach-call_1.i                                                                                                                         true                          2.05        1.22        None
ldv-regression/test24_false-unreach-call.c                                                                                                                                                      false(unreach-call)           5.04        3.00        None
ddv-machzwd/ddv_machzwd_inw_p_true-unreach-call_false-valid-memtrack.i                                                                                                                          true                          4.83        2.62        None
forester-heap/dll-rb-sentinel_true-unreach-call_true-valid-memsafety.i                                                                                                                          ERROR                         5.50        4.10        None
bitvector/s3_clnt_3_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                              false(unreach-call)           4.45        2.59        None
loops/array_false-unreach-call_true-termination.i                                                                                                                                               false(unreach-call)           2.22        1.39        None
loops/terminator_03_true-unreach-call_true-termination.i                                                                                                                                        true                          2.15        1.30        None
loop-acceleration/simple_true-unreach-call2_true-termination.i                                                                                                                                  true                          2.01        1.21        None
loop-lit/bhmr2007_true-unreach-call_true-termination.c.i                                                                                                                                        TIMEOUT                     907.11      904.20        None
product-lines/elevator_spec1_product24_false-unreach-call_true-termination.cil.c                                                                                                                false(unreach-call)          48.35       38.80        None
product-lines/elevator_spec3_product30_true-unreach-call_true-termination.cil.c                                                                                                                 true                        131.20      122.22        None
product-lines/elevator_spec9_product29_true-unreach-call_true-termination.cil.c                                                                                                                 true                         91.46       83.37        None
