   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Sat, 2018-11-10 02:15:12 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger16
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_4_false-unreach-call_true-termination.cil.c                                                                                                                                       false(unreach-call)           3.87        2.20        None
ntdrivers/parport_true-unreach-call.i.cil.c                                                                                                                                                              ERROR                        64.14       58.16        None
array-examples/standard_minInArray_false-unreach-call_ground.i                                                                                                                                           OUT OF MEMORY               876.54      864.76        None
array-examples/standard_init8_true-unreach-call_ground.i                                                                                                                                                 TIMEOUT                     900.73      891.73        None
array-examples/standard_partition_true-unreach-call_ground.i                                                                                                                                             OUT OF MEMORY               824.35      813.50        None
reducercommutativity/sum20_true-unreach-call.i                                                                                                                                                           TIMEOUT                     900.84      893.73        None
array-tiling/pnr3_true-unreach-call.i                                                                                                                                                                    ERROR                         2.45        1.56        None
bitvector/s3_srvr_2_alt_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                                  true                         97.80       91.87        None
list-properties/list_search_true-unreach-call_false-valid-memcleanup.i                                                                                                                                   ERROR                         4.39        2.68        None
ldv-regression/test_union_cast_true-termination.c_true-unreach-call_1.i                                                                                                                                  true                          2.00        1.18        None
ldv-regression/test29_true-unreach-call_true-termination.c                                                                                                                                               true                          2.06        1.18        None
forester-heap/sll-buckets_true-unreach-call_true-valid-memsafety.i                                                                                                                                       ERROR                         2.48        1.47        None
bitvector/sum02_true-unreach-call_true-no-overflow.i                                                                                                                                                     TIMEOUT                     900.67      890.84        None
bitvector-regression/signextension2_true-unreach-call_true-termination.c                                                                                                                                 true                          1.97        1.13        None
loops/sum03_true-unreach-call_false-termination.i                                                                                                                                                        true                         32.20       26.85        None
loop-acceleration/simple_false-unreach-call2_true-termination.i                                                                                                                                          false(unreach-call)           1.97        1.18        None
loop-invgen/string_concat-noarr_true-unreach-call_true-termination.i                                                                                                                                     OUT OF MEMORY               475.93      464.43        None
loop-industry-pattern/ofuf_2_true-unreach-call.c                                                                                                                                                         ERROR (recursion)             2.23        1.29        None
product-lines/elevator_spec2_product26_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          36.62       28.24        None
product-lines/elevator_spec2_product19_true-unreach-call_true-termination.cil.c                                                                                                                          true                         36.24       28.57        None
product-lines/email_spec7_product31_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           8.55        5.29        None
product-lines/email_spec3_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)          11.61        6.99        None
product-lines/email_spec8_product21_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)          15.75       10.71        None
product-lines/email_spec0_product19_true-unreach-call_true-termination.cil.c                                                                                                                             true                          3.93        2.23        None
product-lines/email_spec8_product28_true-unreach-call_true-termination.cil.c                                                                                                                             true                          4.57        2.60        None
product-lines/minepump_spec2_product36_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.89        1.70        None
product-lines/minepump_spec1_product35_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.57        1.44        None
product-lines/minepump_spec5_product35_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.01        1.71        None
product-lines/minepump_spec1_product07_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.09        1.75        None
product-lines/minepump_spec2_product21_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.65        2.03        None
product-lines/minepump_spec3_product46_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.30        1.97        None
product-lines/minepump_spec5_product42_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.32        1.92        None
product-lines/minepump_spec1_product14_true-unreach-call_false-termination.cil.c                                                                                                                         true                          2.92        1.67        None
eca-rers2012/Problem17_label31_false-unreach-call.c                                                                                                                                                      TIMEOUT                     901.92      896.61        None
eca-rers2012/Problem19_label42_false-unreach-call.c                                                                                                                                                      TIMEOUT                     903.77      894.46        None
eca-rers2012/Problem11_label15_false-unreach-call.c                                                                                                                                                      false(unreach-call)          93.76       90.51        None
