   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 22:03:59 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester9
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_2_true-unreach-call_true-termination.cil.c                                                                                                                                  true                         12.50        8.32        None
ssh/s3_srvr.blast.01_false-unreach-call.i.cil.c                                                                                                                                                    false(unreach-call)          33.52       27.45        None
array-examples/standard_partition_false-unreach-call_ground.i                                                                                                                                      unknown                     353.05      342.59        None
array-examples/standard_two_index_01_true-unreach-call.i                                                                                                                                           OUT OF JAVA MEMORY          723.11      398.73        None
array-industry-pattern/array_of_struct_ptr_cond_init_true-unreach-call.i                                                                                                                           unknown                     357.45      350.02        None
array-tiling/mlceu_false-unreach-call.i                                                                                                                                                            unknown                       3.53        2.07        None
bitvector/jain_1_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                            true                          2.90        1.74        None
bitvector-loops/overflow_false-unreach-call1.i                                                                                                                                                     unknown                     353.12      343.07        None
ldv-regression/mutex_lock_struct_true-termination.c_true-unreach-call_1.i                                                                                                                          true                          3.06        1.77        None
ldv-regression/test23_false-unreach-call.c                                                                                                                                                         false(unreach-call)          10.43        8.05        None
ddv-machzwd/ddv_machzwd_outb_p_true-unreach-call_false-valid-memtrack.i                                                                                                                            true                         94.44       84.88        None
forester-heap/dll-01_true-unreach-call_true-valid-memsafety.i                                                                                                                                      unknown                       4.24        2.43        None
bitvector/jain_2_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                            true                          3.10        1.80        None
loops/for_bounded_loop1_false-unreach-call_true-termination.i                                                                                                                                      false(unreach-call)           3.29        1.90        None
loops/lu.cmp_true-unreach-call.i                                                                                                                                                                   true                          2.59        1.55        None
loop-acceleration/const_true-unreach-call1.i                                                                                                                                                       true                          4.29        2.47        None
loop-lit/ddlm2013_true-unreach-call.i                                                                                                                                                              unknown                     352.91      344.14        None
product-lines/elevator_spec2_product32_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           5.83        3.15        None
product-lines/elevator_spec3_product01_true-unreach-call_true-termination.cil.c                                                                                                                    true                          4.80        2.68        None
product-lines/elevator_spec2_product23_true-unreach-call_true-termination.cil.c                                                                                                                    true                          4.28        2.38        None
product-lines/email_spec1_product21_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          11.17        6.04        None
product-lines/email_spec6_product12_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           7.22        4.00        None
product-lines/email_spec7_product34_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           8.01        4.40        None
product-lines/email_spec0_product05_true-unreach-call_true-termination.cil.c                                                                                                                       true                         34.16       27.12        None
product-lines/minepump_spec2_product34_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           4.28        2.43        None
product-lines/minepump_spec4_product33_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           4.32        2.43        None
product-lines/minepump_spec3_product09_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.33        1.94        None
product-lines/minepump_spec2_product54_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.96        2.22        None
product-lines/minepump_spec5_product64_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.33        2.40        None
product-lines/minepump_spec1_product21_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.26        1.86        None
product-lines/minepump_spec3_product49_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.72        2.06        None
product-lines/minepump_spec4_product03_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.56        2.03        None
eca-rers2012/Problem04_label26_false-unreach-call.c                                                                                                                                                false(unreach-call)          78.41       52.88        None
eca-rers2012/Problem09_label34_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          774.97      452.32        None
eca-rers2012/Problem07_label40_false-unreach-call.c                                                                                                                                                unknown                     395.47      313.86        None
eca-rers2012/Problem14_label13_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)          14.45        7.61        None
eca-rers2012/Problem09_label36_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          792.35      462.32        None
eca-rers2012/Problem19_label41_false-unreach-call.c                                                                                                                                                OUT OF MEMORY               172.54      143.01        None
eca-rers2012/Problem14_label22_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)          15.55        8.29        None
eca-rers2012/Problem04_label18_false-unreach-call.c                                                                                                                                                false(unreach-call)          69.44       47.18        None
eca-rers2012/Problem09_label47_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          769.67      449.03        None
eca-rers2012/Problem03_label45_false-unreach-call.c                                                                                                                                                false(unreach-call)          14.19        7.79        None
eca-rers2012/Problem09_label39_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          753.09      440.57        None
eca-rers2012/Problem17_label01_true-unreach-call.c                                                                                                                                                 unknown                     359.54      337.16        None
eca-rers2012/Problem14_label48_true-unreach-call_false-termination.c                                                                                                                               unknown                     354.99      334.82        None
eca-rers2012/Problem01_label30_true-unreach-call_false-termination.c                                                                                                                               true                          9.26        5.28        None
eca-rers2012/Problem07_label38_true-unreach-call.c                                                                                                                                                 unknown                     390.63      293.29        None
eca-rers2012/Problem14_label32_true-unreach-call_false-termination.c                                                                                                                               unknown                     355.34      335.23        None
eca-rers2012/Problem09_label26_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          754.52      442.34        None
eca-rers2012/Problem06_label28_true-unreach-call.c                                                                                                                                                 true                        264.59      227.00        None
eca-rers2012/Problem14_label03_true-unreach-call_false-termination.c                                                                                                                               unknown                     354.92      335.29        None
eca-rers2012/Problem16_label58_true-unreach-call.c                                                                                                                                                 true                        101.11       85.14        None
eca-rers2012/Problem03_label01_true-unreach-call.c                                                                                                                                                 true                         22.28       15.55        None
eca-rers2012/Problem02_label46_true-unreach-call_false-termination.c                                                                                                                               true                          7.71        4.17        None
eca-rers2012/Problem19_label00_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               195.94      164.66        None
eca-rers2012/Problem06_label49_true-unreach-call.c                                                                                                                                                 true                        234.91      199.94        None
eca-rers2012/Problem12_label33_true-unreach-call.c                                                                                                                                                 unknown                     359.37      335.61        None
eca-rers2012/Problem10_label10_true-unreach-call.c                                                                                                                                                 true                         95.71       87.27        None
eca-rers2012/Problem17_label03_true-unreach-call.c                                                                                                                                                 unknown                     358.72      335.65        None
eca-rers2012/Problem08_label42_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          776.46      451.22        None
eca-rers2012/Problem07_label01_true-unreach-call.c                                                                                                                                                 unknown                     394.37      311.24        None
systemc/transmitter.09_false-unreach-call_false-termination.cil.c                                                                                                                                  false(unreach-call)         157.91      144.46        None
systemc/token_ring.07_true-unreach-call_false-termination.cil.c                                                                                                                                    true                        210.31      195.98        None
seq-mthreaded/rekcba_nxt_false-unreach-call.1.M4.c                                                                                                                                                 OUT OF MEMORY               120.62      104.23        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.3.ufo.UNBOUNDED.pals.c                                                                                                                        false(unreach-call)         160.42      148.69        None
seq-mthreaded/pals_opt-floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                 unknown                     358.78      345.35        None
seq-mthreaded/rekcba_aso_true-unreach-call.2.M1.c                                                                                                                                                  unknown                     245.98      234.08        None
seq-pthread/cs_fib_false-unreach-call.i                                                                                                                                                            unknown                     209.61      203.64        None
floats-cdfpl/square_7_true-unreach-call_true-termination.i                                                                                                                                         true                        817.49      815.46        None
floats-cbmc-regression/float14_true-unreach-call.i                                                                                                                                                 true                          2.44        1.42        None
float-benchs/drift_tenth_true-unreach-call_true-termination.c                                                                                                                                      true                          2.11        1.28        None
floats-esbmc-regression/rint_true-unreach-call.i                                                                                                                                                   unknown                       4.23        2.39        None
ldv-linux-3.0/module_get_put-drivers-net-atl1c-atl1c.ko_true-unreach-call.cil.out.i.pp.i                                                                                                           true                         97.83       88.88        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--staging--keucr--keucr.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                                 unknown                     387.16      366.09        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--max2165.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                         94.45       86.24        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-tivo.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.08        1.82        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-dib0700-nec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.30        1.36        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--mtd--mtdoops.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                         93.90       88.82        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--vivopay-serial.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c     true                          2.97        1.73        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-mc13xxx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                         93.88       88.41        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--ad7879-spi_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                         94.04       86.18        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--isdn--hardware--avm--t1pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          3.55        1.99        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--net--irda--esi-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.20        1.80        None
