   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 17:46:40 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester20
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                 status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_15_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                            true                        153.23      148.42        None
ssh/s3_srvr.blast.07_true-unreach-call.i.cil.c                                                                                                                                                            unknown                     102.97       94.19        None
array-examples/standard_allDiff2_false-unreach-call_ground.i                                                                                                                                              unknown                     354.45      341.80        None
array-examples/standard_two_index_02_true-unreach-call.i                                                                                                                                                  unknown                     354.12      342.89        None
array-industry-pattern/array_mul_init_true-unreach-call_true-termination.i                                                                                                                                unknown                     353.96      343.98        None
array-tiling/rew_true-unreach-call.i                                                                                                                                                                      unknown                       3.46        2.01        None
bitvector/byte_add_1_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                                true                         10.33        6.81        None
heap-manipulation/dancing_true-unreach-call_false-valid-memtrack.i                                                                                                                                        unknown                       3.04        1.81        None
ldv-regression/nested_structure_ptr_true-termination.c_true-unreach-call.i                                                                                                                                true                          2.82        1.67        None
ldv-regression/test28_true-unreach-call_true-termination.c                                                                                                                                                true                          3.02        1.79        None
forester-heap/dll-rb-sentinel_false-unreach-call_false-valid-memtrack.i                                                                                                                                   unknown                       7.24        5.16        None
list-ext-properties/simple-ext_false-unreach-call_false-valid-memcleanup_true-termination.i                                                                                                               false(unreach-call)           3.10        1.74        None
bitvector/s3_clnt_2_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                         true                         14.04        9.48        None
loops/trex02_false-unreach-call_true-termination.i                                                                                                                                                        false(unreach-call)           2.53        1.52        None
loops/invert_string_true-unreach-call_true-termination.i                                                                                                                                                  unknown                       4.59        2.68        None
loop-acceleration/array_true-unreach-call4_true-termination.i                                                                                                                                             true                          8.30        4.61        None
loop-lit/mcmillan2006_true-unreach-call_true-termination.c.i                                                                                                                                              unknown                     203.41      199.74        None
product-lines/elevator_spec3_product32_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           7.10        3.85        None
product-lines/elevator_spec13_product21_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.96        2.27        None
product-lines/elevator_spec13_productSimulator_true-unreach-call_false-termination.cil.c                                                                                                                  true                          5.38        2.95        None
product-lines/email_spec4_product30_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)           9.69        5.21        None
product-lines/email_spec3_product32_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)           5.78        3.16        None
product-lines/email_spec8_product31_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)          17.86       11.25        None
product-lines/email_spec7_product18_true-unreach-call_true-termination.cil.c                                                                                                                              true                         52.58       41.40        None
product-lines/minepump_spec2_product41_false-unreach-call_false-termination.cil.c                                                                                                                         false(unreach-call)           4.59        2.55        None
product-lines/minepump_spec3_product29_false-unreach-call_false-termination.cil.c                                                                                                                         false(unreach-call)           3.42        1.96        None
product-lines/minepump_spec4_product13_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.15        1.81        None
product-lines/minepump_spec5_product07_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.76        2.18        None
product-lines/minepump_spec5_product63_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.25        2.35        None
product-lines/minepump_spec2_product31_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.58        2.04        None
product-lines/minepump_spec4_product25_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.22        1.84        None
product-lines/minepump_spec1_product64_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.80        2.18        None
eca-rers2012/Problem16_label30_false-unreach-call.c                                                                                                                                                       OUT OF MEMORY               282.29      257.91        None
eca-rers2012/Problem17_label35_false-unreach-call.c                                                                                                                                                       false(unreach-call)          16.51        9.83        None
eca-rers2012/Problem10_label46_false-unreach-call.c                                                                                                                                                       false(unreach-call)           4.71        2.73        None
eca-rers2012/Problem09_label20_false-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          785.66      454.05        None
eca-rers2012/Problem01_label21_false-unreach-call_false-termination.c                                                                                                                                     false(unreach-call)           7.43        3.99        None
eca-rers2012/Problem14_label54_false-unreach-call_false-termination.c                                                                                                                                     false(unreach-call)          16.77        9.10        None
eca-rers2012/Problem13_label25_false-unreach-call.c                                                                                                                                                       false(unreach-call)          51.20       38.10        None
eca-rers2012/Problem04_label40_false-unreach-call_false-termination.c                                                                                                                                     false(unreach-call)          80.32       54.05        None
eca-rers2012/Problem18_label57_false-unreach-call.c                                                                                                                                                       false(unreach-call)          43.67       31.04        None
eca-rers2012/Problem15_label09_false-unreach-call.c                                                                                                                                                       false(unreach-call)          12.78        7.17        None
eca-rers2012/Problem19_label48_true-unreach-call.c                                                                                                                                                        OUT OF MEMORY               195.79      161.26        None
eca-rers2012/Problem08_label47_true-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          786.71      453.33        None
eca-rers2012/Problem08_label41_true-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          752.21      433.91        None
eca-rers2012/Problem09_label40_true-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          854.88      491.39        None
eca-rers2012/Problem08_label12_true-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          796.43      457.43        None
eca-rers2012/Problem12_label54_true-unreach-call.c                                                                                                                                                        unknown                     360.01      335.74        None
eca-rers2012/Problem09_label43_true-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          772.96      449.49        None
eca-rers2012/Problem03_label03_true-unreach-call.c                                                                                                                                                        true                         21.41       15.23        None
eca-rers2012/Problem17_label02_true-unreach-call.c                                                                                                                                                        unknown                     363.70      336.85        None
eca-rers2012/Problem05_label35_true-unreach-call.c                                                                                                                                                        true                        236.30      192.50        None
eca-rers2012/Problem02_label39_true-unreach-call_false-termination.c                                                                                                                                      true                          8.30        4.56        None
eca-rers2012/Problem13_label18_true-unreach-call.c                                                                                                                                                        OUT OF MEMORY               178.39      148.67        None
eca-rers2012/Problem17_label05_true-unreach-call.c                                                                                                                                                        unknown                     359.18      334.53        None
eca-rers2012/Problem17_label43_true-unreach-call.c                                                                                                                                                        unknown                     358.56      337.40        None
eca-rers2012/Problem15_label44_true-unreach-call.c                                                                                                                                                        unknown                     356.68      333.68        None
eca-rers2012/Problem18_label44_true-unreach-call.c                                                                                                                                                        unknown                     360.28      330.54        None
eca-rers2012/Problem14_label45_true-unreach-call_false-termination.c                                                                                                                                      unknown                     355.82      335.60        None
eca-rers2012/Problem02_label10_true-unreach-call_false-termination.c                                                                                                                                      true                          8.40        4.47        None
eca-rers2012/Problem06_label41_true-unreach-call.c                                                                                                                                                        true                        245.67      209.38        None
systemc/pc_sfifo_2_false-unreach-call_false-termination.cil.c                                                                                                                                             false(unreach-call)           3.15        1.88        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.4.ufo.UNBOUNDED.pals.c                                                                                                                               unknown                     359.40      343.81        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.4_2.ufo.BOUNDED-10.pals.c                                                                                                                   false(unreach-call)           9.59        5.19        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.3.ufo.BOUNDED-6.pals_true-termination.c                                                                                                              false(unreach-call)          96.53       85.89        None
seq-mthreaded/pals_lcr-var-start-time.3_false-unreach-call.1.ufo.BOUNDED-6.pals_true-termination.c                                                                                                        false(unreach-call)          17.76       12.35        None
