   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Sat, 2018-11-10 02:41:10 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester10
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                    status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_4_true-unreach-call_true-termination.cil.c                                                                                                                                            true                         15.75       11.42        None
ssh/s3_srvr.blast.03_false-unreach-call.i.cil.c                                                                                                                                                              false(unreach-call)           4.96        2.88        None
array-examples/sorting_bubblesort_false-unreach-call_ground.i                                                                                                                                                TIMEOUT                     900.66      889.17        None
array-examples/sanfoundry_24_true-unreach-call_true-termination.i                                                                                                                                            true                          3.31        2.13        None
array-industry-pattern/array_of_struct_single_elem_init_true-unreach-call.i                                                                                                                                  TIMEOUT                     902.16      898.61        None
array-tiling/revcpyswp2_true-unreach-call.i                                                                                                                                                                  ERROR                         3.25        2.12        None
bitvector/num_conversion_2_true-unreach-call_true-no-overflow.i                                                                                                                                              true                         11.98        9.77        None
heap-manipulation/tree_false-unreach-call_false-valid-memcleanup.i                                                                                                                                           ERROR                         2.76        1.70        None
ldv-regression/structure_assignment_true-termination.c_true-unreach-call.i                                                                                                                                   true                          2.06        1.19        None
ldv-regression/test22_false-unreach-call.c                                                                                                                                                                   false(unreach-call)           2.31        1.38        None
