   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkBFS-machine.xml
name:                    benchmark-TS-ABEl-BlkBFS-machine
run sets:                Test-PA-ABEl-BlkBFS
date:                    Tue, 2018-10-23 11:16:36 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger12
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.64576 MB
------------------------------------------------------------



Test-PA-ABEl-BlkBFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkBFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                              status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_12_false-unreach-call_false-termination.cil.c                                                                                                                                   false(unreach-call)           6.76        4.31        None
ntdrivers/floppy_false-unreach-call.i.cil.c                                                                                                                                                            false(unreach-call)          15.09       11.48        None
ssh/s3_srvr.blast.13_true-unreach-call.i.cil.c                                                                                                                                                         ERROR                         6.84        4.32        None
array-examples/sanfoundry_27_true-unreach-call_ground.i                                                                                                                                                OUT OF MEMORY               865.52      853.94        None
array-examples/standard_strcmp_true-unreach-call_ground.i                                                                                                                                              TIMEOUT                     900.34      894.52        None
reducercommutativity/avg_true-unreach-call_true-termination.i                                                                                                                                          ERROR                       745.29      742.84        None
array-tiling/nr3_true-unreach-call.i                                                                                                                                                                   ERROR                         2.78        1.73        None
bitvector/s3_clnt_1_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                      TIMEOUT                     900.36      895.43        None
list-properties/simple_true-unreach-call_false-valid-memtrack.i                                                                                                                                        ERROR                         2.56        1.45        None
ldv-regression/volatile_alias_true-termination.c_true-unreach-call_1.i                                                                                                                                 true                          2.09        1.18        None
ldv-regression/test05_true-unreach-call_true-termination.c                                                                                                                                             true                          2.06        1.23        None
forester-heap/sll-queue_false-unreach-call_false-valid-memcleanup.i                                                                                                                                    ERROR                         2.68        1.54        None
ldv-sets/test_mutex_true-unreach-call.i                                                                                                                                                                ERROR                       432.03      429.04        None
bitvector-regression/signextension2_false-unreach-call_true-termination.c                                                                                                                              false(unreach-call)           2.00        1.17        None
loops/verisec_OpenSER__cases1_stripFullBoth_arr_false-unreach-call_true-termination.i                                                                                                                  false(unreach-call)           3.38        1.92        None
loop-acceleration/simple_false-unreach-call4.i                                                                                                                                                         OUT OF MEMORY               859.49      849.14        None
loop-invgen/sendmail-close-angle_true-unreach-call_true-termination.i                                                                                                                                  OUT OF MEMORY               758.88      747.65        None
loop-industry-pattern/ofuf_3_true-unreach-call.c                                                                                                                                                       ERROR (recursion)             2.35        1.39        None
product-lines/elevator_spec2_product24_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)          39.47       31.62        None
product-lines/elevator_spec3_product29_true-unreach-call_true-termination.cil.c                                                                                                                        true                         58.29       51.65        None
