   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-31 03:18:39 KST
tool:                    CPAchecker 1.7-svn c438148+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger25
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.358528 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_7_true-unreach-call_false-termination.cil.c                                                                                                                                 true                         23.27       17.43        None
ssh/s3_clnt.blast.02_false-unreach-call.i.cil.c                                                                                                                                                    ERROR                         4.46        2.62        None
array-examples/standard_copy6_false-unreach-call_ground.i                                                                                                                                          OUT OF MEMORY               638.23      629.48        None
array-examples/standard_copy4_true-unreach-call_ground.i                                                                                                                                           OUT OF MEMORY               686.00      676.72        None
array-industry-pattern/array_range_init_false-unreach-call.i                                                                                                                                       TIMEOUT                     901.60      899.08        None
reducercommutativity/avg05_true-unreach-call_true-termination.i                                                                                                                                    TIMEOUT                     900.65      897.62        None
bitvector/gcd_2_true-unreach-call_true-no-overflow.i                                                                                                                                               true                          5.81        4.75        None
bitvector-regression/integerpromotion_false-unreach-call_true-termination.c                                                                                                                        false(unreach-call)           1.96        1.14        None
ldv-regression/fo_test_true-termination.c_false-unreach-call.i                                                                                                                                     false(unreach-call)           2.29        1.30        None
