   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-31 02:53:07 KST
tool:                    CPAchecker 1.7-svn c438148+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger9
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.617088 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                      status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/floppy_simpl4_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                               true                          5.15        3.25        None
ntdrivers/parport_false-unreach-call.i.cil.c                                                                                                                                                                   false(unreach-call)          30.62       26.38        None
ssh/s3_srvr.blast.12_true-unreach-call.i.cil.c                                                                                                                                                                 ERROR                        14.53       11.17        None
array-examples/standard_init3_true-unreach-call_ground.i                                                                                                                                                       OUT OF MEMORY               859.38      849.34        None
array-examples/standard_copy1_true-unreach-call_ground.i                                                                                                                                                       OUT OF MEMORY               763.22      753.99        None
reducercommutativity/sep10_true-unreach-call.i                                                                                                                                                                 OUT OF MEMORY                69.88       64.52        None
array-tiling/mbpr5_true-unreach-call.i                                                                                                                                                                         ERROR                         3.55        2.29        None
bitvector/s3_clnt_3_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                              TIMEOUT                     900.40      894.50        None
list-properties/list_flag_false-unreach-call_false-valid-memcleanup.i                                                                                                                                          false(unreach-call)           2.46        1.40        None
ldv-regression/nested_structure_noptr_true-termination.c_true-unreach-call.i                                                                                                                                   true                          2.03        1.17        None
ldv-regression/test24_true-unreach-call_true-termination.c                                                                                                                                                     true                          8.79        7.00        None
forester-heap/dll-optional_false-unreach-call_false-valid-memcleanup.i                                                                                                                                         false(unreach-call)           2.42        1.38        None
ldv-sets/test_mutex_double_lock_false-unreach-call_true-termination.i                                                                                                                                          false(unreach-call)           2.75        1.57        None
bitvector/soft_float_1_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                             true                          6.11        4.16        None
loops/sum04_false-unreach-call_true-termination.i                                                                                                                                                              false(unreach-call)           2.81        1.61        None
loop-acceleration/phases_false-unreach-call1.i                                                                                                                                                                 TIMEOUT                     900.58      895.34        None
loop-invgen/id_trans_false-unreach-call_true-termination.i                                                                                                                                                     false(unreach-call)           2.16        1.22        None
loop-new/half_true-unreach-call_true-termination.i                                                                                                                                                             TIMEOUT                     900.62      892.34        None
product-lines/elevator_spec3_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                        false(unreach-call)          94.86       85.06        None
product-lines/elevator_spec1_product11_true-unreach-call_true-termination.cil.c                                                                                                                                true                         90.35       83.25        None
product-lines/email_spec7_product29_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)          39.56       33.06        None
product-lines/email_spec3_product28_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)           4.42        2.50        None
product-lines/email_spec0_product31_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)          20.90       16.05        None
product-lines/email_spec1_product26_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)          19.11       14.33        None
