   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 16:12:19 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger24
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.354432 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_1a_true-unreach-call_false-termination.cil.c                                                                                                                                      true                          4.15        2.91        None
ssh/s3_srvr.blast.02_false-unreach-call.i.cil.c                                                                                                                                                          false(unreach-call)           4.58        2.61        None
array-examples/standard_init8_false-unreach-call_ground.i                                                                                                                                                TIMEOUT                     900.56      891.43        None
array-examples/standard_strcpy_original_true-unreach-call.i                                                                                                                                              OUT OF MEMORY               756.66      748.29        None
array-industry-pattern/array_single_elem_init_false-unreach-call_true-termination.i                                                                                                                      OUT OF MEMORY               857.44      847.08        None
reducercommutativity/avg20_true-unreach-call.i                                                                                                                                                           TIMEOUT                     900.37      895.25        None
bitvector/sum02_false-unreach-call_true-no-overflow.i                                                                                                                                                    TIMEOUT                     900.42      891.33        None
bitvector-regression/implicitunsignedconversion_false-unreach-call_true-termination.c                                                                                                                    false(unreach-call)           1.93        1.13        None
ldv-regression/callfpointer_true-termination.c_false-unreach-call.i                                                                                                                                      false(unreach-call)           2.05        1.20        None
ldv-regression/test29_false-unreach-call_true-termination.c                                                                                                                                              false(unreach-call)           2.07        1.21        None
ddv-machzwd/ddv_machzwd_outb_false-unreach-call_true-valid-memsafety.i                                                                                                                                   false(unreach-call)           7.36        4.71        None
forester-heap/sll-rb-sentinel_true-unreach-call_true-valid-memsafety.i                                                                                                                                   ERROR                         2.59        1.52        None
bitvector/num_conversion_2_true-unreach-call_true-no-overflow.i                                                                                                                                          true                         11.58        9.37        None
loops/sum01_bug02_false-unreach-call_true-termination.i                                                                                                                                                  false(unreach-call)           2.74        1.58        None
