   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 01:37:42 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger12
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.64576 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                              status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_12_false-unreach-call_false-termination.cil.c                                                                                                                                   false(unreach-call)         135.37      129.53        None
ntdrivers/floppy_false-unreach-call.i.cil.c                                                                                                                                                            false(unreach-call)           6.08        3.31        None
ssh/s3_srvr.blast.13_true-unreach-call.i.cil.c                                                                                                                                                         unknown                      99.83       91.48        None
array-examples/sanfoundry_27_true-unreach-call_ground.i                                                                                                                                                unknown                     352.97      342.95        None
array-examples/standard_strcmp_true-unreach-call_ground.i                                                                                                                                              unknown                     353.63      345.24        None
reducercommutativity/avg_true-unreach-call_true-termination.i                                                                                                                                          unknown                     203.58      201.64        None
array-tiling/nr3_true-unreach-call.i                                                                                                                                                                   unknown                       3.95        2.34        None
bitvector/s3_clnt_1_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                      true                         17.77       13.51        None
list-properties/simple_true-unreach-call_false-valid-memtrack.i                                                                                                                                        unknown                       3.75        2.10        None
ldv-regression/volatile_alias_true-termination.c_true-unreach-call_1.i                                                                                                                                 true                          2.72        1.56        None
ldv-regression/test05_true-unreach-call_true-termination.c                                                                                                                                             true                          3.08        1.75        None
forester-heap/sll-queue_false-unreach-call_false-valid-memcleanup.i                                                                                                                                    unknown                       4.03        2.24        None
ldv-sets/test_mutex_true-unreach-call.i                                                                                                                                                                unknown                     204.01      200.88        None
bitvector-regression/signextension2_false-unreach-call_true-termination.c                                                                                                                              false(unreach-call)           2.51        1.41        None
loops/verisec_OpenSER__cases1_stripFullBoth_arr_false-unreach-call_true-termination.i                                                                                                                  false(unreach-call)           2.93        1.69        None
loop-acceleration/simple_false-unreach-call4.i                                                                                                                                                         unknown                     352.77      342.77        None
loop-invgen/sendmail-close-angle_true-unreach-call_true-termination.i                                                                                                                                  unknown                     203.80      195.42        None
loop-industry-pattern/ofuf_3_true-unreach-call.c                                                                                                                                                       unknown                       4.36        2.41        None
product-lines/elevator_spec2_product24_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           6.10        3.31        None
product-lines/elevator_spec3_product29_true-unreach-call_true-termination.cil.c                                                                                                                        true                          4.88        2.64        None
product-lines/email_spec3_product35_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           5.61        3.02        None
product-lines/email_spec4_product24_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           8.32        4.35        None
product-lines/email_spec1_product22_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           8.20        4.38        None
product-lines/email_spec11_product37_true-unreach-call_true-termination.cil.c                                                                                                                          true                         41.58       32.74        None
product-lines/email_spec11_product08_true-unreach-call_true-termination.cil.c                                                                                                                          true                         39.16       29.07        None
product-lines/minepump_spec1_product44_false-unreach-call_false-termination.cil.c                                                                                                                      false(unreach-call)           4.23        2.31        None
product-lines/minepump_spec3_product28_false-unreach-call_false-termination.cil.c                                                                                                                      false(unreach-call)           3.37        1.94        None
product-lines/minepump_spec4_product22_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.19        1.78        None
product-lines/minepump_spec1_product20_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.33        1.83        None
product-lines/minepump_spec4_product56_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.97        2.15        None
product-lines/minepump_spec2_product47_true-unreach-call_false-termination.cil.c                                                                                                                       true                          4.68        2.55        None
product-lines/minepump_spec5_product09_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.22        1.79        None
product-lines/minepump_spec5_product43_true-unreach-call_false-termination.cil.c                                                                                                                       true                          4.54        2.44        None
eca-rers2012/Problem11_label39_false-unreach-call.c                                                                                                                                                    false(unreach-call)          12.60        7.26        None
eca-rers2012/Problem01_label56_false-unreach-call_false-termination.c                                                                                                                                  false(unreach-call)           6.87        3.68        None
eca-rers2012/Problem13_label35_false-unreach-call.c                                                                                                                                                    false(unreach-call)          24.57       15.83        None
eca-rers2012/Problem08_label10_false-unreach-call.c                                                                                                                                                    OUT OF JAVA MEMORY          713.73      414.05        None
eca-rers2012/Problem06_label59_false-unreach-call.c                                                                                                                                                    false(unreach-call)         236.72      201.67        None
eca-rers2012/Problem04_label52_false-unreach-call.c                                                                                                                                                    false(unreach-call)          82.69       55.07        None
eca-rers2012/Problem06_label05_false-unreach-call.c                                                                                                                                                    false(unreach-call)         224.47      190.46        None
eca-rers2012/Problem19_label50_false-unreach-call.c                                                                                                                                                    OUT OF MEMORY               177.18      143.11        None
eca-rers2012/Problem03_label52_false-unreach-call.c                                                                                                                                                    false(unreach-call)          14.18        7.72        None
eca-rers2012/Problem10_label26_false-unreach-call.c                                                                                                                                                    false(unreach-call)          10.06        5.78        None
eca-rers2012/Problem12_label27_true-unreach-call.c                                                                                                                                                     unknown                     359.11      331.87        None
eca-rers2012/Problem07_label16_true-unreach-call.c                                                                                                                                                     unknown                     389.29      304.91        None
eca-rers2012/Problem11_label17_true-unreach-call.c                                                                                                                                                     unknown                     359.05      333.10        None
eca-rers2012/Problem10_label02_true-unreach-call.c                                                                                                                                                     true                        299.94      282.87        None
eca-rers2012/Problem19_label49_true-unreach-call.c                                                                                                                                                     OUT OF MEMORY               177.24      142.99        None
eca-rers2012/Problem13_label13_true-unreach-call.c                                                                                                                                                     OUT OF MEMORY               169.58      141.64        None
eca-rers2012/Problem09_label07_true-unreach-call.c                                                                                                                                                     OUT OF JAVA MEMORY          793.17      458.87        None
eca-rers2012/Problem16_label57_true-unreach-call.c                                                                                                                                                     true                        101.63       83.83        None
eca-rers2012/Problem07_label21_true-unreach-call.c                                                                                                                                                     unknown                     392.71      302.91        None
eca-rers2012/Problem02_label42_true-unreach-call_false-termination.c                                                                                                                                   true                          7.34        3.95        None
eca-rers2012/Problem16_label25_true-unreach-call.c                                                                                                                                                     true                        100.94       82.62        None
eca-rers2012/Problem19_label34_true-unreach-call.c                                                                                                                                                     OUT OF MEMORY               175.46      140.78        None
eca-rers2012/Problem10_label08_true-unreach-call.c                                                                                                                                                     true                         95.56       83.31        None
eca-rers2012/Problem08_label14_true-unreach-call.c                                                                                                                                                     OUT OF JAVA MEMORY          714.13      415.54        None
eca-rers2012/Problem19_label44_true-unreach-call.c                                                                                                                                                     OUT OF MEMORY               186.28      152.36        None
eca-rers2012/Problem14_label00_true-unreach-call_false-termination.c                                                                                                                                   unknown                     354.34      333.66        None
eca-rers2012/Problem01_label17_true-unreach-call_false-termination.c                                                                                                                                   true                          8.88        4.95        None
eca-rers2012/Problem02_label37_true-unreach-call_false-termination.c                                                                                                                                   true                          7.57        4.08        None
psyco/psyco_security_true-unreach-call_false-termination.c                                                                                                                                             true                          3.04        1.70        None
systemc/bist_cell_true-unreach-call_false-termination.cil.c                                                                                                                                            true                          2.50        1.42        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.5.ufo.UNBOUNDED.pals.c                                                                                                                   false(unreach-call)          22.29       16.12        None
seq-mthreaded/pals_lcr.4_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                     unknown                     206.12      201.29        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                            false(unreach-call)         160.43      148.54        None
seq-mthreaded/rekh_nxt_true-unreach-call.1.M4.c                                                                                                                                                        unknown                     360.04      298.44        None
seq-mthreaded/pals_lcr.8_true-unreach-call.ufo.BOUNDED-16.pals_true-termination.c                                                                                                                      unknown                     212.39      204.52        None
floats-cdfpl/square_3_false-unreach-call_true-termination.i                                                                                                                                            false(unreach-call)          58.18       56.83        None
floats-cbmc-regression/float-flags-simp1_true-unreach-call.i                                                                                                                                           true                          5.56        3.52        None
float-benchs/rlim_exit_true-unreach-call_true-termination.c                                                                                                                                            unknown                     152.89      147.33        None
float-benchs/filter2_true-unreach-call_true-termination.c                                                                                                                                              unknown                      14.28       12.71        None
floats-esbmc-regression/round_nondet_true-unreach-call.i                                                                                                                                               unknown                       4.77        2.59        None
ldv-linux-3.0/usb_urb-drivers-net-usb-catc.ko_false-unreach-call.cil.out.i.pp.i                                                                                                                        unknown                     210.01      194.41        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--usb--image--microtek.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      false(unreach-call)           5.50        3.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_ds2433.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                         93.76       85.25        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--iio--addac--adt7316-spi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                         93.42       87.81        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avertv-303.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.29        1.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-ce6230.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          7.99        4.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--penmount.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                         93.92       79.35        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--misc--tifm_core.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.56        1.94        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--smsc47b397_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          5.27        2.79        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--leds--leds-bd2802.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                         94.41       86.85        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--acquirewdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                         93.50       87.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--speakup--speakup_acntsa.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.18        1.75        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--tests--mtd_oobtest.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                         93.83       85.57        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--iio--resolver--ad2s90.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          3.13        1.76        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--storage--ums-datafab.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.38        1.87        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                         95.34       87.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--mtdblock.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                         97.37       87.83        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--firmware--edd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                         92.63       86.67        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-technisat-usb2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.31        1.34        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--wm831x_wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                         11.07        6.05        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--clocksource--cs5535-clockevt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          3.09        1.70        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-dib0700-rc5.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.25        1.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--stmpe-ts_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                         93.69       86.75        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-lcpower.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          2.93        1.67        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--egalax_ts_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                         93.57       82.66        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--cicada.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          2.89        1.64        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                         95.54       85.05        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--ipw.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          5.00        2.68        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--misc--apds9802als.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.97        2.21        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--devices--phram_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.91        1.62        None
ldv-linux-3.7.3/linux-3.10-rc1-43_1a-bitvector-drivers--atm--he.ko-ldv_main0_true-unreach-call.cil.out.c                                                                                               true                         96.50       84.67        None
ldv-commit-tester/m0_true-unreach-call_drivers-net-slip-ko--108_1a--1b0b0ac.c                                                                                                                          ASSERTION                     8.05        4.24        None
ldv-consumption/linux-3_false-termination.8-rc1-32_7a-drivers--media--common--saa7146--saa7146.ko-ldv_main0_true-unreach-call.cil.out.c                                                                true                         95.08       84.26        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-sound--core--snd-rawmidi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                true                         95.03       90.55        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--isdn--mISDN--l1oip.ko-main.cil.out.c                                                                                             true                         94.71       90.69        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--ethernet--neterion--vxge--vxge.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                            true                        105.18       90.51        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--wireless--libertas--usb8xxx.ko-entry_point_false-unreach-call.cil.out.c                                                                  ASSERTION                    10.42        5.50        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rtl818x--rtl8180--rtl818x_pci.ko-entry_point_false-unreach-call.cil.out.c                                 ASSERTION                   134.19      117.74        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--video--fbdev--aty--radeonfb.ko-entry_point_true-unreach-call.cil.out.c                                                       true                        123.53      110.12        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--micrel--ks8851.ko-entry_point_true-unreach-call.cil.out.c                                                   unknown                     357.50      326.35        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--block--skd.ko-entry_point_true-unreach-call.cil.out.c                                                                          true                        113.82       96.93        None
ldv-validator-v0.6/linux-torvalds-645ef9e-32_7a-sound--oss--sound.ko-entry_point_false-unreach-call.cil.out.c                                                                                          ASSERTION                   125.81      109.14        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--video--console--fbcon.ko-entry_point_false-unreach-call.cil.out.c                                                                                unknown                     211.81      187.59        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--host--oxu210hp-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                               unknown                     229.41      169.38        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--sis--sis900.ko-entry_point_true-unreach-call.cil.out.c                                                                            unknown                     357.34      301.94        None
