   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 02:03:05 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger24
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.354432 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_1a_true-unreach-call_false-termination.cil.c                                                                                                                                      true                          2.57        1.66        None
ssh/s3_srvr.blast.02_false-unreach-call.i.cil.c                                                                                                                                                          false(unreach-call)          36.56       30.82        None
array-examples/standard_init8_false-unreach-call_ground.i                                                                                                                                                unknown                     352.98      343.70        None
array-examples/standard_strcpy_original_true-unreach-call.i                                                                                                                                              unknown                     353.62      343.62        None
array-industry-pattern/array_single_elem_init_false-unreach-call_true-termination.i                                                                                                                      unknown                     353.86      341.24        None
reducercommutativity/avg20_true-unreach-call.i                                                                                                                                                           unknown                     206.13      199.28        None
bitvector/sum02_false-unreach-call_true-no-overflow.i                                                                                                                                                    unknown                     203.59      195.62        None
bitvector-regression/implicitunsignedconversion_false-unreach-call_true-termination.c                                                                                                                    false(unreach-call)           2.41        1.38        None
ldv-regression/callfpointer_true-termination.c_false-unreach-call.i                                                                                                                                      false(unreach-call)           2.46        1.43        None
ldv-regression/test29_false-unreach-call_true-termination.c                                                                                                                                              false(unreach-call)           2.85        1.60        None
ddv-machzwd/ddv_machzwd_outb_false-unreach-call_true-valid-memsafety.i                                                                                                                                   false(unreach-call)           6.84        3.90        None
forester-heap/sll-rb-sentinel_true-unreach-call_true-valid-memsafety.i                                                                                                                                   unknown                       3.93        2.21        None
bitvector/num_conversion_2_true-unreach-call_true-no-overflow.i                                                                                                                                          true                         15.26       11.61        None
loops/sum01_bug02_false-unreach-call_true-termination.i                                                                                                                                                  false(unreach-call)           3.75        2.10        None
loops/trex02_true-unreach-call_true-termination.i                                                                                                                                                        true                          3.06        1.69        None
loop-acceleration/underapprox_true-unreach-call2_true-termination.i                                                                                                                                      true                          1.98        1.16        None
loop-invgen/fragtest_simple_true-unreach-call_true-termination.i                                                                                                                                         unknown                     353.09      342.03        None
loops/heavy_true-unreach-call.c                                                                                                                                                                          true                         92.20       89.59        None
product-lines/elevator_spec2_product20_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)           5.45        2.95        None
product-lines/elevator_spec3_product25_true-unreach-call_true-termination.cil.c                                                                                                                          true                          4.58        2.46        None
product-lines/email_spec6_product21_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           6.89        3.70        None
product-lines/email_spec3_product24_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           5.10        2.77        None
