   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:38:09 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger19
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.37952 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                         status                    cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_1_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           4.66        2.57        None
ssh/s3_srvr.blast.08_false-unreach-call.i.cil.c                                                                                                                                                   OUT OF MEMORY                27.35       23.21        None
array-examples/sorting_selectionsort_false-unreach-call2_ground.i                                                                                                                                 unknown                     352.95      341.64        None
array-examples/standard_init6_true-unreach-call_ground.i                                                                                                                                          unknown                     353.53      344.48        None
array-examples/standard_copyInitSum2_true-unreach-call_ground.i                                                                                                                                   unknown                     353.67      344.25        None
reducercommutativity/sep20_true-unreach-call.i                                                                                                                                                    unknown                     303.63      290.09        None
array-programs/copysome1_false-unreach-call.i                                                                                                                                                     unknown                     352.93      342.94        None
bitvector-regression/implicitfloatconversion_false-unreach-call_true-termination.c                                                                                                                false(unreach-call)           2.40        1.39        None
ldv-regression/rule57_ebda_blast_true-termination.c_false-unreach-call.i                                                                                                                          false(unreach-call)           2.72        1.55        None
ldv-regression/test_cut_trace_true-termination.c_true-unreach-call.i                                                                                                                              true                          1.96        1.12        None
ldv-regression/test26_true-unreach-call_true-termination.c                                                                                                                                        true                          2.73        1.52        None
forester-heap/sll-queue_true-unreach-call_true-valid-memsafety.i                                                                                                                                  unknown                       4.27        2.39        None
bitvector/interleave_bits_true-unreach-call_true-no-overflow.i                                                                                                                                    true                          6.61        3.78        None
bitvector-regression/integerpromotion_true-unreach-call_true-termination.c                                                                                                                        true                          2.04        1.18        None
loops/string_true-unreach-call_true-termination.i                                                                                                                                                 true                          2.64        1.47        None
loop-acceleration/functions_false-unreach-call1_true-termination.i                                                                                                                                unknown                     353.19      343.69        None
loop-invgen/large_const_true-unreach-call_true-termination.i                                                                                                                                      true                          3.59        2.02        None
loop-industry-pattern/aiob_2_true-unreach-call.c                                                                                                                                                  true                         26.29       17.54        None
product-lines/elevator_spec1_product30_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)           5.67        3.04        None
product-lines/elevator_spec2_product11_true-unreach-call_true-termination.cil.c                                                                                                                   true                          4.13        2.26        None
product-lines/email_spec3_product19_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)           5.07        2.72        None
product-lines/email_spec8_product26_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)           9.88        5.38        None
product-lines/email_spec27_product30_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          15.85       10.01        None
product-lines/email_spec7_product27_true-unreach-call_true-termination.cil.c                                                                                                                      true                         68.30       56.25        None
product-lines/minepump_spec3_product17_false-unreach-call_false-termination.cil.c                                                                                                                 false(unreach-call)           3.39        1.93        None
product-lines/minepump_spec1_product36_false-unreach-call_false-termination.cil.c                                                                                                                 false(unreach-call)           3.58        1.98        None
product-lines/minepump_spec2_product44_false-unreach-call_false-termination.cil.c                                                                                                                 false(unreach-call)           4.38        2.39        None
product-lines/minepump_spec2_product61_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.50        1.91        None
product-lines/minepump_spec1_product60_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.87        2.15        None
product-lines/minepump_spec3_product45_true-unreach-call_false-termination.cil.c                                                                                                                  true                          4.22        2.30        None
product-lines/minepump_spec1_product18_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.40        1.90        None
product-lines/minepump_spec1_product23_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.55        1.95        None
product-lines/minepump_spec2_product29_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.32        1.84        None
eca-rers2012/Problem06_label15_false-unreach-call.c                                                                                                                                               false(unreach-call)         231.40      195.09        None
eca-rers2012/Problem11_label49_false-unreach-call.c                                                                                                                                               false(unreach-call)           6.71        3.58        None
eca-rers2012/Problem07_label31_false-unreach-call.c                                                                                                                                               unknown                     679.37      592.40        None
eca-rers2012/Problem14_label11_false-unreach-call_false-termination.c                                                                                                                             false(unreach-call)          13.83        7.42        None
eca-rers2012/Problem05_label15_false-unreach-call.c                                                                                                                                               false(unreach-call)         251.05      212.20        None
eca-rers2012/Problem06_label02_false-unreach-call.c                                                                                                                                               false(unreach-call)         270.11      233.46        None
eca-rers2012/Problem04_label17_false-unreach-call_false-termination.c                                                                                                                             false(unreach-call)          63.40       42.60        None
eca-rers2012/Problem07_label44_false-unreach-call.c                                                                                                                                               unknown                     420.65      334.58        None
eca-rers2012/Problem18_label03_false-unreach-call.c                                                                                                                                               false(unreach-call)          34.92       24.12        None
eca-rers2012/Problem14_label52_false-unreach-call_false-termination.c                                                                                                                             false(unreach-call)          14.20        7.55        None
eca-rers2012/Problem06_label07_true-unreach-call.c                                                                                                                                                true                        203.39      168.09        None
