   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkBFS-machine.xml
name:                    benchmark-TS-ABEl-BlkBFS-machine
run sets:                Test-PA-ABEl-BlkBFS
date:                    Tue, 2018-10-23 11:00:14 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger3
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.617088 MB
------------------------------------------------------------



Test-PA-ABEl-BlkBFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkBFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                              status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/floppy_simpl4_false-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                      false(unreach-call)           5.30        3.38        None
locks/test_locks_6_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                          true                          2.15        1.22        None
ssh/s3_srvr.blast.16_true-unreach-call.i.cil.c                                                                                                                                                         ERROR                        33.98       29.37        None
array-examples/standard_copy7_true-unreach-call_ground.i                                                                                                                                               OUT OF MEMORY               463.11      454.72        None
array-examples/standard_running_true-unreach-call.i                                                                                                                                                    OUT OF MEMORY               819.71      808.54        None
reducercommutativity/rangesum40_false-unreach-call.i                                                                                                                                                   TIMEOUT                     900.45      889.69        None
array-tiling/rewnifrev_true-unreach-call.i                                                                                                                                                             ERROR                         2.28        1.29        None
bitvector/s3_clnt_1_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                     false(unreach-call)           5.99        3.77        None
heap-manipulation/bubble_sort_linux_true-unreach-call_true-valid-memsafety.i                                                                                                                           ERROR                         2.79        1.66        None
ldv-regression/alias_of_return_2_true-termination.c_true-unreach-call.i                                                                                                                                true                          2.05        1.19        None
ldv-regression/test07_true-unreach-call_true-termination.c                                                                                                                                             true                          2.13        1.22        None
forester-heap/sll-rb-sentinel_false-unreach-call_false-valid-memcleanup.i                                                                                                                              ERROR                         2.66        1.56        None
list-ext2-properties/simple_and_skiplist_2lvl_true-unreach-call.i                                                                                                                                      ERROR                         2.62        1.49        None
bitvector/s3_clnt_1_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                      TIMEOUT                     900.36      895.34        None
loops/trex01_false-unreach-call_true-termination.i                                                                                                                                                     false(unreach-call)           2.09        1.22        None
loops/terminator_02_true-unreach-call_true-termination.i                                                                                                                                               true                          2.09        1.21        None
loop-crafted/simple_array_index_value_true-unreach-call3_true-termination.i                                                                                                                            TIMEOUT                     900.46      889.47        None
