   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 15:22:40 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger23
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.338048 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_13_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)           4.38        2.65        None
ssh/s3_srvr.blast.13_false-unreach-call.i.cil.c                                                                                                                                                     unknown                      97.74       91.25        None
array-examples/standard_copy8_false-unreach-call_ground.i                                                                                                                                           OUT OF MEMORY               331.18      321.30        None
array-examples/standard_vector_difference_true-unreach-call_ground.i                                                                                                                                unknown                     352.88      343.03        None
array-examples/standard_two_index_03_true-unreach-call.i                                                                                                                                            unknown                     377.55      320.37        None
reducercommutativity/avg10_true-unreach-call_true-termination.i                                                                                                                                     unknown                     205.07      201.13        None
bitvector/byte_add_false-unreach-call_true-no-overflow_true-termination.i                                                                                                                           false(unreach-call)           5.58        3.09        None
bitvector-regression/signextension_false-unreach-call_true-termination.c                                                                                                                            false(unreach-call)           2.54        1.45        None
ldv-regression/mutex_lock_int_true-termination.c_false-unreach-call.i                                                                                                                               false(unreach-call)           2.82        1.60        None
ldv-regression/test_union_cast_true-termination.c_true-unreach-call.i                                                                                                                               true                          2.84        1.64        None
ldv-regression/test18_true-unreach-call_true-termination.c                                                                                                                                          true                          2.67        1.53        None
forester-heap/dll-queue_true-unreach-call_true-valid-memsafety.i                                                                                                                                    unknown                       4.25        2.39        None
bitvector/jain_1_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                             true                          2.81        1.57        None
bitvector-loops/overflow_false-unreach-call1.i                                                                                                                                                      unknown                     352.82      343.61        None
loops/while_infinite_loop_1_true-unreach-call_false-termination.i                                                                                                                                   true                          1.97        1.13        None
loop-acceleration/nested_false-unreach-call1.i                                                                                                                                                      unknown                     352.90      342.40        None
loop-invgen/heapsort_true-unreach-call_true-termination.i                                                                                                                                           unknown                     203.59      196.94        None
loop-industry-pattern/aiob_3_true-unreach-call.c                                                                                                                                                    true                         26.59       17.09        None
product-lines/elevator_spec3_product23_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           6.61        3.57        None
product-lines/elevator_spec1_product19_true-unreach-call_true-termination.cil.c                                                                                                                     true                          4.27        2.33        None
product-lines/email_spec4_product31_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)          13.59        7.50        None
product-lines/email_spec3_product33_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           5.42        2.94        None
product-lines/email_spec27_product32_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          12.93        7.14        None
product-lines/email_spec11_product10_true-unreach-call_true-termination.cil.c                                                                                                                       true                         35.83       27.75        None
product-lines/minepump_spec3_product48_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.28        1.81        None
