   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 12:52:20 KST
tool:                    CPAchecker 1.7-svn 9ddaef5+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger22
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.338048 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_1_false-unreach-call_false-termination.cil.c                                                                                                                                        false(unreach-call)           3.61        2.10        None
ssh/s3_srvr.blast.11_false-unreach-call.i.cil.c                                                                                                                                                            false(unreach-call)           5.42        3.25        None
array-examples/standard_init3_false-unreach-call_ground.i                                                                                                                                                  OUT OF MEMORY               890.25      880.54        None
array-examples/standard_sentinel_true-unreach-call_true-termination.i                                                                                                                                      true                          3.30        2.09        None
array-examples/standard_copy8_true-unreach-call_ground.i                                                                                                                                                   OUT OF MEMORY               530.18      522.69        None
reducercommutativity/sep_true-unreach-call_true-termination.i                                                                                                                                              ERROR                         6.04        4.03        None
array-programs/copysome1_true-unreach-call.i                                                                                                                                                               OUT OF MEMORY               646.85      638.57        None
bitvector-regression/signextension2_false-unreach-call_true-termination.c                                                                                                                                  false(unreach-call)           1.96        1.13        None
ldv-regression/rule60_list2_true-termination.c_false-unreach-call_1.i                                                                                                                                      false(unreach-call)           2.57        1.47        None
ldv-regression/nested_structure_noptr_true-unreach-call_true-termination.i                                                                                                                                 true                          2.02        1.17        None
ldv-regression/test22_true-unreach-call.c                                                                                                                                                                  true                          4.35        2.74        None
forester-heap/dll-simple-white-blue_true-unreach-call_false-valid-memtrack.i                                                                                                                               ERROR                         2.58        1.48        None
bitvector/parity_true-unreach-call_true-no-overflow.i                                                                                                                                                      true                        108.07      102.74        None
bitvector-loops/verisec_sendmail__tTflag_arr_one_loop_false-unreach-call_true-termination.i                                                                                                                TIMEOUT                     900.38      897.52        None
loops/eureka_05_true-unreach-call_true-termination.i                                                                                                                                                       ERROR                         9.21        5.85        None
loop-acceleration/diamond_false-unreach-call1.i                                                                                                                                                            false(unreach-call)          33.59       28.02        None
loop-invgen/NetBSD_loop_true-unreach-call_true-termination.i                                                                                                                                               OUT OF MEMORY               747.45      737.18        None
loop-industry-pattern/aiob_4_true-unreach-call.c                                                                                                                                                           true                         18.93       13.57        None
product-lines/elevator_spec2_product22_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)         158.47      148.22        None
product-lines/elevator_spec13_product23_true-unreach-call_false-termination.cil.c                                                                                                                          TIMEOUT                     900.68      891.76        None
product-lines/email_spec9_product22_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          18.90       13.73        None
product-lines/email_spec3_product13_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           5.01        2.91        None
product-lines/email_spec6_product28_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)         161.47      156.28        None
product-lines/email_spec0_product09_true-unreach-call_true-termination.cil.c                                                                                                                               true                          4.07        2.28        None
product-lines/minepump_spec1_product37_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.86        1.64        None
product-lines/minepump_spec3_product59_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.04        1.73        None
product-lines/minepump_spec3_product22_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.90        1.63        None
product-lines/minepump_spec5_product62_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.93        2.15        None
product-lines/minepump_spec1_product13_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.92        1.67        None
product-lines/minepump_spec4_product24_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.98        1.67        None
