   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Sat, 2018-11-10 02:22:59 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger22
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.338048 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_1_false-unreach-call_false-termination.cil.c                                                                                                                                        false(unreach-call)           3.53        2.04        None
ssh/s3_srvr.blast.11_false-unreach-call.i.cil.c                                                                                                                                                            false(unreach-call)           5.58        3.29        None
array-examples/standard_init3_false-unreach-call_ground.i                                                                                                                                                  OUT OF MEMORY               859.67      849.71        None
array-examples/standard_sentinel_true-unreach-call_true-termination.i                                                                                                                                      true                          3.38        2.05        None
array-examples/standard_copy8_true-unreach-call_ground.i                                                                                                                                                   OUT OF MEMORY               412.08      404.53        None
reducercommutativity/sep_true-unreach-call_true-termination.i                                                                                                                                              ERROR                         4.69        3.14        None
array-programs/copysome1_true-unreach-call.i                                                                                                                                                               OUT OF MEMORY               631.60      621.85        None
bitvector-regression/signextension2_false-unreach-call_true-termination.c                                                                                                                                  false(unreach-call)           1.96        1.13        None
ldv-regression/rule60_list2_true-termination.c_false-unreach-call_1.i                                                                                                                                      false(unreach-call)           2.66        1.45        None
ldv-regression/nested_structure_noptr_true-unreach-call_true-termination.i                                                                                                                                 true                          2.06        1.17        None
ldv-regression/test22_true-unreach-call.c                                                                                                                                                                  true                          4.32        2.70        None
forester-heap/dll-simple-white-blue_true-unreach-call_false-valid-memtrack.i                                                                                                                               ERROR                         2.47        1.41        None
bitvector/parity_true-unreach-call_true-no-overflow.i                                                                                                                                                      true                        107.25      102.52        None
bitvector-loops/verisec_sendmail__tTflag_arr_one_loop_false-unreach-call_true-termination.i                                                                                                                TIMEOUT                     900.37      897.54        None
loops/eureka_05_true-unreach-call_true-termination.i                                                                                                                                                       ERROR                         5.67        3.91        None
loop-acceleration/diamond_false-unreach-call1.i                                                                                                                                                            false(unreach-call)          32.71       27.96        None
loop-invgen/NetBSD_loop_true-unreach-call_true-termination.i                                                                                                                                               OUT OF MEMORY               758.48      749.49        None
loop-industry-pattern/aiob_4_true-unreach-call.c                                                                                                                                                           true                         18.65       13.55        None
product-lines/elevator_spec2_product22_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)          38.03       29.86        None
product-lines/elevator_spec13_product23_true-unreach-call_false-termination.cil.c                                                                                                                          TIMEOUT                     900.94      891.39        None
product-lines/email_spec9_product22_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           8.98        5.47        None
product-lines/email_spec3_product13_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           4.19        2.39        None
product-lines/email_spec6_product28_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           8.94        5.57        None
product-lines/email_spec0_product09_true-unreach-call_true-termination.cil.c                                                                                                                               true                          3.98        2.25        None
product-lines/minepump_spec1_product37_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.70        1.51        None
product-lines/minepump_spec3_product59_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.97        1.66        None
product-lines/minepump_spec3_product22_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.81        1.55        None
product-lines/minepump_spec5_product62_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.95        2.18        None
product-lines/minepump_spec1_product13_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.85        1.62        None
product-lines/minepump_spec4_product24_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.29        1.84        None
product-lines/minepump_spec4_product60_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.61        2.06        None
product-lines/minepump_spec2_product59_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.94        2.23        None
product-lines/minepump_spec5_product52_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.56        2.00        None
eca-rers2012/Problem10_label42_false-unreach-call.c                                                                                                                                                        false(unreach-call)          24.59       22.34        None
eca-rers2012/Problem04_label15_false-unreach-call.c                                                                                                                                                        false(unreach-call)          73.90       62.69        None
eca-rers2012/Problem03_label39_false-unreach-call.c                                                                                                                                                        false(unreach-call)          15.05        8.64        None
eca-rers2012/Problem04_label45_false-unreach-call.c                                                                                                                                                        false(unreach-call)          79.76       68.60        None
eca-rers2012/Problem02_label13_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)           5.45        2.94        None
eca-rers2012/Problem05_label55_false-unreach-call.c                                                                                                                                                        false(unreach-call)         114.75      102.75        None
eca-rers2012/Problem06_label33_false-unreach-call.c                                                                                                                                                        false(unreach-call)          85.26       73.98        None
eca-rers2012/Problem18_label09_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.50      891.49        None
eca-rers2012/Problem11_label34_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.31      896.40        None
eca-rers2012/Problem13_label40_false-unreach-call.c                                                                                                                                                        OUT OF MEMORY               447.89      439.12        None
eca-rers2012/Problem07_label33_true-unreach-call.c                                                                                                                                                         TIMEOUT                     911.01      854.64        None
eca-rers2012/Problem17_label41_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.78      896.86        None
eca-rers2012/Problem14_label36_true-unreach-call_false-termination.c                                                                                                                                       true                        896.88      892.47        None
eca-rers2012/Problem05_label49_true-unreach-call.c                                                                                                                                                         true                        103.61       89.48        None
eca-rers2012/Problem12_label04_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.91      895.10        None
eca-rers2012/Problem07_label45_true-unreach-call.c                                                                                                                                                         TIMEOUT                     906.89      861.40        None
eca-rers2012/Problem18_label53_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.29      894.59        None
eca-rers2012/Problem03_label17_true-unreach-call.c                                                                                                                                                         true                         14.61        8.28        None
eca-rers2012/Problem04_label50_true-unreach-call.c                                                                                                                                                         true                         69.24       57.49        None
eca-rers2012/Problem13_label31_true-unreach-call.c                                                                                                                                                         TIMEOUT                     902.66      894.61        None
eca-rers2012/Problem12_label31_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.97      893.38        None
eca-rers2012/Problem02_label40_true-unreach-call_false-termination.c                                                                                                                                       true                          6.20        3.28        None
eca-rers2012/Problem18_label40_true-unreach-call.c                                                                                                                                                         true                        140.96      133.60        None
eca-rers2012/Problem08_label22_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          277.27      156.98        None
eca-rers2012/Problem03_label22_true-unreach-call.c                                                                                                                                                         true                         13.39        7.64        None
eca-rers2012/Problem14_label51_true-unreach-call_false-termination.c                                                                                                                                       TIMEOUT                     900.66      893.22        None
eca-rers2012/Problem07_label57_true-unreach-call.c                                                                                                                                                         TIMEOUT                     905.70      857.49        None
