   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 13:53:45 KST
tool:                    CPAchecker 1.7-svn cd68c0b+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger30
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16682.545152000002 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_8_true-unreach-call_false-termination.cil.c                                                                                                                              true                         18.65       12.99        None
ssh/s3_srvr.blast.10_false-unreach-call.i.cil.c                                                                                                                                                 ERROR                        13.44       10.22        None
array-examples/standard_copy3_false-unreach-call_ground.i                                                                                                                                       OUT OF MEMORY               708.72      699.49        None
array-examples/standard_copy5_true-unreach-call_ground.i                                                                                                                                        OUT OF MEMORY               718.39      709.05        None
array-industry-pattern/array_of_struct_loop_dep_false-unreach-call.i                                                                                                                            TIMEOUT                     901.71      898.19        None
reducercommutativity/max10_true-unreach-call_true-termination.i                                                                                                                                 TIMEOUT                     900.54      893.31        None
bitvector/sum02_true-unreach-call_true-no-overflow.i                                                                                                                                            TIMEOUT                     900.43      890.75        None
bitvector-regression/signextension2_true-unreach-call_true-termination.c                                                                                                                        true                          2.09        1.20        None
ldv-regression/recursive_list_true-termination.c_false-unreach-call.i                                                                                                                           false(unreach-call)           2.09        1.25        None
ldv-regression/test21_false-unreach-call_true-termination.c                                                                                                                                     false(unreach-call)           2.20        1.29        None
ddv-machzwd/ddv_machzwd_all_false-unreach-call_true-valid-memsafety.i                                                                                                                           false(unreach-call)           7.18        4.44        None
forester-heap/sll-circular_true-unreach-call_true-valid-memsafety.i                                                                                                                             ERROR                         2.78        1.59        None
bitvector/jain_4_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                         true                          2.15        1.23        None
loops/while_infinite_loop_4_false-unreach-call_true-termination.i                                                                                                                               false(unreach-call)           2.02        1.14        None
loops/nec40_true-unreach-call_true-termination.i                                                                                                                                                true                          2.74        1.75        None
loop-acceleration/functions_true-unreach-call1_true-termination.i                                                                                                                               TIMEOUT                     900.47      891.82        None
loop-invgen/nested6_true-unreach-call_true-termination.i                                                                                                                                        OUT OF MEMORY               362.53      352.65        None
loops/heavy_false-unreach-call.c                                                                                                                                                                TIMEOUT                     900.69      892.26        None
product-lines/elevator_spec1_product09_true-unreach-call_true-termination.cil.c                                                                                                                 TIMEOUT                     901.35      891.89        None
product-lines/elevator_spec9_product09_true-unreach-call_true-termination.cil.c                                                                                                                 true                         47.78       38.56        None
product-lines/email_spec0_product34_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)         133.52      126.45        None
product-lines/email_spec1_product14_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)         494.33      487.56        None
product-lines/email_spec6_product29_false-unreach-call_true-termination.cil.c                                                                                                                   TIMEOUT                     900.39      892.85        None
product-lines/email_spec11_product03_true-unreach-call_true-termination.cil.c                                                                                                                   true                          3.25        1.83        None
product-lines/minepump_spec3_product04_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           2.61        1.45        None
product-lines/minepump_spec3_product36_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           2.92        1.69        None
product-lines/minepump_spec3_product26_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           2.78        1.59        None
product-lines/minepump_spec5_product51_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.65        2.07        None
product-lines/minepump_spec1_product04_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.53        1.48        None
product-lines/minepump_spec5_product23_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.99        1.69        None
product-lines/minepump_spec2_product03_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.54        1.44        None
product-lines/minepump_spec4_product21_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.19        1.83        None
eca-rers2012/Problem07_label47_false-unreach-call.c                                                                                                                                             TIMEOUT                     905.98      855.86        None
eca-rers2012/Problem10_label29_false-unreach-call.c                                                                                                                                             false(unreach-call)          46.43       43.15        None
eca-rers2012/Problem04_label39_false-unreach-call.c                                                                                                                                             false(unreach-call)          90.78       79.97        None
eca-rers2012/Problem04_label32_false-unreach-call.c                                                                                                                                             false(unreach-call)         119.40      105.87        None
eca-rers2012/Problem12_label52_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.06      892.32        None
eca-rers2012/Problem19_label59_false-unreach-call.c                                                                                                                                             TIMEOUT                     904.25      895.65        None
eca-rers2012/Problem12_label25_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.17      892.90        None
eca-rers2012/Problem17_label49_false-unreach-call.c                                                                                                                                             TIMEOUT                     901.88      896.89        None
