   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Thu, 2018-10-18 11:33:07 KST
tool:                    CPAchecker 1.7-svn c083924+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester3
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.590912 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_4_true-unreach-call_false-termination.cil.c                                                                                                                                         true                         14.90       10.38        None
ssh/s3_srvr.blast.06_false-unreach-call.i.cil.c                                                                                                                                                            ERROR                         6.21        3.84        None
array-examples/standard_copy7_false-unreach-call_ground.i                                                                                                                                                  OUT OF MEMORY               658.96      651.10        None
array-examples/standard_two_index_08_true-unreach-call.i                                                                                                                                                   OUT OF MEMORY               773.72      765.10        None
array-industry-pattern/array_ptr_single_elem_init_false-unreach-call_true-termination.i                                                                                                                    TIMEOUT                     900.81      889.95        None
reducercommutativity/max_true-unreach-call_true-termination.i                                                                                                                                              ERROR                         4.34        3.02        None
bitvector/gcd_4_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                                      true                          4.05        2.78        None
bitvector-regression/implicitunsignedconversion_true-unreach-call_true-termination.c                                                                                                                       true                          2.18        1.30        None
ldv-regression/test_while_int_true-termination.c_false-unreach-call.i                                                                                                                                      false(unreach-call)           2.48        1.48        None
ldv-regression/test02_false-unreach-call_true-termination.c                                                                                                                                                false(unreach-call)           2.21        1.30        None
ddv-machzwd/ddv_machzwd_inl_p_true-unreach-call_false-valid-memtrack.i                                                                                                                                     true                          5.32        2.99        None
forester-heap/sll-sorted_true-unreach-call_true-valid-memsafety.i                                                                                                                                          ERROR                         2.69        1.62        None
bitvector/gcd_3_true-unreach-call_true-no-overflow.i                                                                                                                                                       true                        169.07      167.71        None
loops/sum01_bug02_sum01_bug02_base.case_false-unreach-call_true-termination.i                                                                                                                              false(unreach-call)           2.58        1.53        None
loops/sum01_true-unreach-call_true-termination.i                                                                                                                                                           TIMEOUT                     900.57      890.80        None
loop-acceleration/diamond_true-unreach-call2.i                                                                                                                                                             true                          3.46        2.06        None
loop-invgen/down_true-unreach-call_true-termination.i                                                                                                                                                      OUT OF MEMORY               712.12      702.09        None
product-lines/elevator_spec2_product30_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)          55.55       45.52        None
product-lines/elevator_spec9_product25_true-unreach-call_true-termination.cil.c                                                                                                                            true                         45.46       37.64        None
product-lines/elevator_spec14_product03_true-unreach-call_true-termination.cil.c                                                                                                                           true                         32.09       25.00        None
product-lines/email_spec9_product34_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          34.50       27.37        None
product-lines/email_spec4_product25_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          14.02        9.55        None
product-lines/email_spec27_product17_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)          17.86       12.58        None
product-lines/email_spec7_product13_true-unreach-call_true-termination.cil.c                                                                                                                               true                          4.09        2.36        None
product-lines/minepump_spec3_product27_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.84        1.69        None
product-lines/minepump_spec3_product05_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.91        1.70        None
product-lines/minepump_spec3_product21_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.83        1.73        None
product-lines/minepump_spec2_product13_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.26        1.93        None
product-lines/minepump_spec4_product17_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.23        1.84        None
product-lines/minepump_spec4_product26_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.32        1.98        None
product-lines/minepump_spec1_product47_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.58        2.20        None
