   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 11:05:32 KST
tool:                    CPAchecker 1.7-svn 1a37c3d+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger15
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.649856 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_6_false-unreach-call_false-termination.cil.c                                                                                                                                      false(unreach-call)           2.52        1.40        None
ntdrivers/diskperf_true-unreach-call.i.cil.c                                                                                                                                                             ERROR                         3.28        1.81        None
array-examples/sorting_bubblesort_false-unreach-call2_ground.i                                                                                                                                           OUT OF MEMORY               685.46      675.28        None
array-examples/standard_copy3_true-unreach-call_ground.i                                                                                                                                                 OUT OF MEMORY               666.71      658.52        None
array-examples/data_structures_set_multi_proc_true-unreach-call_ground.i                                                                                                                                 OUT OF MEMORY               540.72      530.75        None
reducercommutativity/max05_true-unreach-call_true-termination.i                                                                                                                                          ERROR                        35.26       31.90        None
array-tiling/pr2_true-unreach-call.i                                                                                                                                                                     ERROR                         2.26        1.29        None
bitvector/s3_srvr_3_alt_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                    true                         19.76       14.50        None
list-properties/list_true-unreach-call_false-valid-memtrack.i                                                                                                                                            ERROR                         2.59        1.48        None
ldv-regression/test_malloc-2_true-unreach-call_true-termination.i                                                                                                                                        true                          2.25        1.29        None
ldv-regression/test17_true-unreach-call_true-termination.c                                                                                                                                               true                          2.00        1.17        None
forester-heap/dll-sorted_true-unreach-call_true-valid-memsafety.i                                                                                                                                        ERROR                         2.48        1.40        None
bitvector/gcd_2_true-unreach-call_true-no-overflow.i                                                                                                                                                     true                          5.94        4.91        None
bitvector-regression/integerpromotion_false-unreach-call_true-termination.c                                                                                                                              false(unreach-call)           1.97        1.14        None
loops/while_infinite_loop_2_true-unreach-call_false-termination.i                                                                                                                                        true                          1.97        1.16        None
loop-acceleration/const_false-unreach-call1.i                                                                                                                                                            OUT OF MEMORY               834.57      823.16        None
loop-invgen/half_2_true-unreach-call_true-termination.i                                                                                                                                                  TIMEOUT                     900.43      890.41        None
loop-industry-pattern/ofuf_1_true-unreach-call.c                                                                                                                                                         ERROR (recursion)             3.93        2.14        None
product-lines/elevator_spec2_product28_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)         365.21      354.91        None
product-lines/elevator_spec1_product17_true-unreach-call_true-termination.cil.c                                                                                                                          true                        622.18      611.37        None
product-lines/email_spec9_product15_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           9.29        5.21        None
product-lines/email_spec3_product29_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)          15.44       11.35        None
product-lines/email_spec8_product33_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)          13.35        8.89        None
product-lines/email_spec4_product28_true-unreach-call_true-termination.cil.c                                                                                                                             true                          5.61        3.21        None
product-lines/email_spec8_product29_true-unreach-call_true-termination.cil.c                                                                                                                             true                         41.83       35.64        None
product-lines/minepump_spec1_product39_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.91        1.65        None
product-lines/minepump_spec1_product43_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           3.33        1.89        None
product-lines/minepump_spec5_product29_true-unreach-call_false-termination.cil.c                                                                                                                         true                          2.93        1.68        None
product-lines/minepump_spec5_product46_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.83        2.20        None
product-lines/minepump_spec3_product54_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.44        1.95        None
product-lines/minepump_spec1_product12_true-unreach-call_false-termination.cil.c                                                                                                                         true                          2.57        1.47        None
product-lines/minepump_spec1_product03_true-unreach-call_false-termination.cil.c                                                                                                                         true                          2.56        1.47        None
product-lines/minepump_spec1_product62_true-unreach-call_false-termination.cil.c                                                                                                                         true                          4.07        2.25        None
eca-rers2012/Problem15_label30_false-unreach-call.c                                                                                                                                                      TIMEOUT                     901.41      893.76        None
eca-rers2012/Problem14_label31_false-unreach-call_false-termination.c                                                                                                                                    false(unreach-call)         225.66      219.17        None
eca-rers2012/Problem09_label10_false-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          642.32      343.79        None
eca-rers2012/Problem10_label12_false-unreach-call.c                                                                                                                                                      false(unreach-call)          44.54       41.31        None
eca-rers2012/Problem04_label09_false-unreach-call.c                                                                                                                                                      false(unreach-call)          74.71       63.83        None
eca-rers2012/Problem12_label42_false-unreach-call.c                                                                                                                                                      TIMEOUT                     902.37      894.54        None
eca-rers2012/Problem18_label39_false-unreach-call.c                                                                                                                                                      TIMEOUT                     901.43      892.90        None
eca-rers2012/Problem14_label34_false-unreach-call_false-termination.c                                                                                                                                    TIMEOUT                     900.64      893.57        None
eca-rers2012/Problem07_label06_false-unreach-call.c                                                                                                                                                      OUT OF MEMORY               677.64      622.08        None
eca-rers2012/Problem19_label19_false-unreach-call.c                                                                                                                                                      TIMEOUT                     903.94      895.73        None
eca-rers2012/Problem18_label59_true-unreach-call.c                                                                                                                                                       true                        345.02      337.95        None
eca-rers2012/Problem02_label15_true-unreach-call_false-termination.c                                                                                                                                     true                          6.09        3.25        None
eca-rers2012/Problem08_label38_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          576.85      308.03        None
eca-rers2012/Problem11_label13_true-unreach-call.c                                                                                                                                                       TIMEOUT                     900.82      894.56        None
eca-rers2012/Problem09_label42_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          618.62      332.54        None
eca-rers2012/Problem10_label11_true-unreach-call.c                                                                                                                                                       TIMEOUT                     900.58      894.41        None
eca-rers2012/Problem13_label17_true-unreach-call.c                                                                                                                                                       OUT OF MEMORY               304.02      295.19        None
eca-rers2012/Problem13_label26_true-unreach-call.c                                                                                                                                                       TIMEOUT                     902.88      894.32        None
eca-rers2012/Problem02_label20_true-unreach-call_false-termination.c                                                                                                                                     true                          6.05        3.22        None
eca-rers2012/Problem10_label54_true-unreach-call.c                                                                                                                                                       true                         17.97       14.62        None
eca-rers2012/Problem07_label22_true-unreach-call.c                                                                                                                                                       TIMEOUT                     906.11      849.96        None
eca-rers2012/Problem05_label50_true-unreach-call.c                                                                                                                                                       TIMEOUT                     900.84      885.66        None
eca-rers2012/Problem07_label51_true-unreach-call.c                                                                                                                                                       TIMEOUT                     910.20      855.83        None
eca-rers2012/Problem10_label03_true-unreach-call.c                                                                                                                                                       true                         18.55       15.13        None
eca-rers2012/Problem10_label34_true-unreach-call.c                                                                                                                                                       true                         10.80        8.44        None
eca-rers2012/Problem14_label15_true-unreach-call_false-termination.c                                                                                                                                     true                        480.52      475.09        None
eca-rers2012/Problem02_label34_true-unreach-call_false-termination.c                                                                                                                                     true                          6.02        3.21        None
eca-rers2012/Problem15_label24_true-unreach-call.c                                                                                                                                                       TIMEOUT                     901.39      893.77        None
systemc/token_ring.01_false-unreach-call_false-termination.cil.c                                                                                                                                         false(unreach-call)           2.93        1.73        None
systemc/token_ring.03_true-unreach-call_false-termination.cil.c                                                                                                                                          true                          8.81        5.76        None
seq-mthreaded/rekcba_aso_false-unreach-call.3.M1.c                                                                                                                                                       TIMEOUT                     904.21      895.47        None
seq-mthreaded/pals_lcr.8_false-unreach-call.1.ufo.BOUNDED-16.pals_true-termination.c                                                                                                                     TIMEOUT                     900.37      896.50        None
seq-mthreaded/pals_lcr.7_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                       TIMEOUT                     900.37      896.89        None
seq-mthreaded/pals_STARTPALS_Triplicated_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                          true                         21.59       13.90        None
seq-mthreaded/rekh_aso_true-unreach-call.2.M1.c                                                                                                                                                          TIMEOUT                     900.89      897.19        None
floats-cdfpl/newton_1_6_false-unreach-call_true-termination.i                                                                                                                                            false(unreach-call)          37.09       36.15        None
floats-cbmc-regression/float-no-simp2_true-unreach-call.i                                                                                                                                                true                          7.36        6.25        None
float-benchs/float_double_true-unreach-call_true-termination.c                                                                                                                                           true                          1.98        1.12        None
float-benchs/mea8000_true-unreach-call.c                                                                                                                                                                 ERROR                         4.87        3.44        None
floats-esbmc-regression/Double_div_bad_false-unreach-call.i                                                                                                                                              ERROR                         2.06        1.19        None
ldv-linux-3.0/module_get_put-drivers-net-wan-farsync.ko_false-unreach-call.cil.out.i.pp.i                                                                                                                false(unreach-call)         454.71      400.29        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--input--mousedev_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            false(unreach-call)          28.10       21.76        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--inftl.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                TIMEOUT                     902.31      860.16        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--ftl.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                TIMEOUT                    1002.03      669.56        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--joystick--twidjoy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                         12.29        7.06        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--leds--dell-led.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          3.28        1.88        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--ib700wdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          3.72        2.05        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-total-media-in-hand.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.20        1.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--userspace-consumer.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.53        2.10        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--misc--ti_dac7512.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          2.61        1.49        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-dm1105-nec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.23        1.27        None
