   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 17:47:30 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester16
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_15_false-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                            false(unreach-call)           3.47        2.57        None
ssh/s3_clnt.blast.01_false-unreach-call.i.cil.c                                                                                                                                                            false(unreach-call)          99.89       92.08        None
array-examples/standard_copyInitSum2_false-unreach-call_ground.i                                                                                                                                           unknown                     353.20      343.51        None
array-examples/standard_init9_true-unreach-call_ground.i                                                                                                                                                   unknown                     353.16      343.57        None
array-industry-pattern/array_shadowinit_true-unreach-call_true-termination.i                                                                                                                               unknown                       3.44        2.01        None
array-tiling/pnr4_true-unreach-call.i                                                                                                                                                                      unknown                       3.77        2.20        None
bitvector/gcd_3_true-unreach-call_true-no-overflow.i                                                                                                                                                       true                        170.66      168.93        None
heap-manipulation/bubble_sort_linux_false-unreach-call_false-valid-memcleanup.i                                                                                                                            unknown                       4.53        2.55        None
ldv-regression/oomInt_true-termination.c_true-unreach-call_1.i                                                                                                                                             true                          2.09        1.22        None
ldv-regression/test12_false-unreach-call_true-termination.c                                                                                                                                                false(unreach-call)           2.49        1.48        None
forester-heap/dll-simple-white-blue_false-unreach-call_false-valid-memcleanup.i                                                                                                                            false(unreach-call)           3.56        2.10        None
list-ext-properties/list-ext_flag_false-unreach-call_false-valid-deref.i                                                                                                                                   unknown                       4.19        2.44        None
bitvector/s3_srvr_3_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                          true                         17.29       12.72        None
loops/ludcmp_false-unreach-call.i                                                                                                                                                                          false(unreach-call)           5.98        4.39        None
loops/sum04_true-unreach-call_true-termination.i                                                                                                                                                           true                          2.09        1.24        None
loop-acceleration/diamond_true-unreach-call1_true-termination.i                                                                                                                                            true                        147.85      137.38        None
loop-lit/gj2007b_true-unreach-call_true-termination.c.i                                                                                                                                                    unknown                     204.38      198.01        None
product-lines/elevator_spec14_product24_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           6.19        3.49        None
product-lines/elevator_spec2_product03_true-unreach-call_true-termination.cil.c                                                                                                                            true                          4.14        2.37        None
product-lines/elevator_spec2_product01_true-unreach-call_true-termination.cil.c                                                                                                                            true                          4.00        2.23        None
product-lines/email_spec9_product30_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          12.32        6.81        None
product-lines/email_spec7_product33_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           7.44        4.07        None
product-lines/email_spec6_product16_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           7.50        4.01        None
product-lines/email_spec9_product29_true-unreach-call_true-termination.cil.c                                                                                                                               true                         62.71       53.47        None
product-lines/minepump_spec3_product18_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.43        2.02        None
product-lines/minepump_spec1_product42_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           4.30        2.43        None
product-lines/minepump_spec5_product47_true-unreach-call_false-termination.cil.c                                                                                                                           true                          5.03        2.76        None
product-lines/minepump_spec2_product38_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.50        2.52        None
product-lines/minepump_spec1_product02_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.32        1.93        None
product-lines/minepump_spec1_product28_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.56        2.00        None
product-lines/minepump_spec4_product53_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.70        2.12        None
product-lines/minepump_spec2_product55_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.98        2.25        None
eca-rers2012/Problem05_label57_false-unreach-call.c                                                                                                                                                        false(unreach-call)         267.44      227.16        None
eca-rers2012/Problem18_label55_false-unreach-call.c                                                                                                                                                        false(unreach-call)          33.95       23.82        None
eca-rers2012/Problem10_label55_false-unreach-call.c                                                                                                                                                        false(unreach-call)           7.17        3.94        None
eca-rers2012/Problem18_label25_false-unreach-call.c                                                                                                                                                        false(unreach-call)          44.36       31.65        None
eca-rers2012/Problem18_label27_false-unreach-call.c                                                                                                                                                        false(unreach-call)          34.20       23.25        None
eca-rers2012/Problem16_label01_false-unreach-call.c                                                                                                                                                        unknown                     356.44      330.96        None
eca-rers2012/Problem06_label20_false-unreach-call.c                                                                                                                                                        false(unreach-call)         253.91      215.61        None
eca-rers2012/Problem12_label03_false-unreach-call.c                                                                                                                                                        false(unreach-call)          99.50       81.58        None
eca-rers2012/Problem12_label48_false-unreach-call.c                                                                                                                                                        unknown                     360.28      331.73        None
eca-rers2012/Problem08_label50_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          727.90      422.54        None
eca-rers2012/Problem06_label45_true-unreach-call.c                                                                                                                                                         unknown                     365.80      329.14        None
eca-rers2012/Problem09_label52_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          755.51      439.89        None
eca-rers2012/Problem01_label18_true-unreach-call_false-termination.c                                                                                                                                       true                          9.19        5.13        None
eca-rers2012/Problem11_label48_true-unreach-call.c                                                                                                                                                         unknown                     356.29      334.54        None
eca-rers2012/Problem05_label06_true-unreach-call.c                                                                                                                                                         true                        227.15      186.63        None
eca-rers2012/Problem02_label47_true-unreach-call_false-termination.c                                                                                                                                       true                          8.28        4.53        None
eca-rers2012/Problem11_label59_true-unreach-call.c                                                                                                                                                         unknown                     355.70      335.24        None
eca-rers2012/Problem17_label56_true-unreach-call.c                                                                                                                                                         unknown                     363.31      334.91        None
eca-rers2012/Problem15_label20_true-unreach-call.c                                                                                                                                                         unknown                     357.08      334.99        None
eca-rers2012/Problem19_label08_true-unreach-call.c                                                                                                                                                         OUT OF MEMORY               190.35      155.06        None
eca-rers2012/Problem02_label07_true-unreach-call_false-termination.c                                                                                                                                       true                          7.99        4.53        None
eca-rers2012/Problem10_label01_true-unreach-call.c                                                                                                                                                         unknown                     354.84      338.94        None
eca-rers2012/Problem15_label58_true-unreach-call.c                                                                                                                                                         unknown                     356.86      334.39        None
eca-rers2012/Problem03_label40_true-unreach-call.c                                                                                                                                                         true                         23.18       15.74        None
eca-rers2012/Problem01_label16_true-unreach-call_false-termination.c                                                                                                                                       true                          9.47        5.23        None
eca-rers2012/Problem03_label54_true-unreach-call.c                                                                                                                                                         true                         22.22       15.62        None
eca-rers2012/Problem05_label23_true-unreach-call.c                                                                                                                                                         true                        226.49      186.36        None
eca-rers2012/Problem02_label05_true-unreach-call_false-termination.c                                                                                                                                       true                          8.07        4.40        None
eca-rers2012/Problem14_label49_true-unreach-call_false-termination.c                                                                                                                                       unknown                     355.29      334.69        None
systemc/token_ring.04_false-unreach-call_false-termination.cil.c                                                                                                                                           false(unreach-call)          36.72       27.03        None
seq-mthreaded/rekcba_ctm_false-unreach-call.2_true-termination.c                                                                                                                                           unknown                     562.70      531.57        None
seq-mthreaded/rekcba_aso_false-unreach-call.2.M4.c                                                                                                                                                         OUT OF MEMORY               411.05      390.91        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                       false(unreach-call)           4.45        2.59        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.2.ufo.BOUNDED-6.pals_true-termination.c                                                                                                                   false(unreach-call)          16.21        9.94        None
seq-mthreaded/rekcba_nxt_true-unreach-call.2.M1.c                                                                                                                                                          unknown                     215.87      209.11        None
seq-pthread/cs_lamport_true-unreach-call.i                                                                                                                                                                 unknown                     208.97      203.76        None
floats-cdfpl/newton_1_2_true-unreach-call_true-termination.i                                                                                                                                               TIMEOUT                     900.46      898.29        None
floats-cbmc-regression/float1_true-unreach-call_true-termination.i                                                                                                                                         true                          2.06        1.35        None
float-benchs/sqrt_Householder_constant_true-unreach-call.c                                                                                                                                                 true                          3.00        1.70        None
floats-esbmc-regression/copysign_true-unreach-call.i                                                                                                                                                       true                          2.69        1.52        None
ldv-linux-3.0/module_get_put-drivers-char-ipmi-ipmi_watchdog.ko_true-unreach-call.cil.out.i.pp.i                                                                                                           unknown                      11.42        6.54        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--leds--leds-bd2802.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                         95.51       82.97        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--devices--mtdram.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          2.85        1.70        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--misc--trancevibrator.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.61        2.04        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--storage--ums-sddr55.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.40        1.90        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--joystick--spaceorb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                         93.90       84.19        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-ati-x10.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          2.51        1.48        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--speakup--speakup_soft.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                         94.06       86.99        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--tda18212_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          8.69        4.74        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--machzwd_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         93.25       85.98        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--staging--comedi--drivers--adl_pci8164.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.82        2.19        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-pinnacle-grey.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.34        1.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--tda8290.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                         94.81       85.23        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--serqt_usb2--serqt_usb2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                         95.34       86.12        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--edac--mce_amd_inj_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          3.00        1.74        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mfd--tps6105x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             true                         14.56        8.52        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--android--switch--switch_gpio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          3.29        1.85        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--wm831x-isink.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          4.23        2.36        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--maps--sbc_gxx_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          3.57        2.04        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--onenand--onenand_sim_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          3.29        1.89        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--davicom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          3.36        1.94        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-gyration.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          3.31        1.92        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--misc--ti_dac7512.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          2.92        1.77        None
