   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-31 03:04:57 KST
tool:                    CPAchecker 1.7-svn c438148+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger16
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_4_false-unreach-call_true-termination.cil.c                                                                                                                                       false(unreach-call)           3.88        2.24        None
ntdrivers/parport_true-unreach-call.i.cil.c                                                                                                                                                              ERROR                       141.87      127.63        None
array-examples/standard_minInArray_false-unreach-call_ground.i                                                                                                                                           OUT OF MEMORY               875.10      864.11        None
array-examples/standard_init8_true-unreach-call_ground.i                                                                                                                                                 TIMEOUT                     900.79      890.39        None
array-examples/standard_partition_true-unreach-call_ground.i                                                                                                                                             OUT OF MEMORY               821.03      810.81        None
reducercommutativity/sum20_true-unreach-call.i                                                                                                                                                           TIMEOUT                     900.79      892.44        None
array-tiling/pnr3_true-unreach-call.i                                                                                                                                                                    ERROR                         2.45        1.50        None
bitvector/s3_srvr_2_alt_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                                  true                         97.77       91.96        None
list-properties/list_search_true-unreach-call_false-valid-memcleanup.i                                                                                                                                   ERROR                         3.57        2.07        None
ldv-regression/test_union_cast_true-termination.c_true-unreach-call_1.i                                                                                                                                  true                          1.94        1.14        None
ldv-regression/test29_true-unreach-call_true-termination.c                                                                                                                                               true                          2.05        1.20        None
forester-heap/sll-buckets_true-unreach-call_true-valid-memsafety.i                                                                                                                                       ERROR                         2.48        1.43        None
bitvector/sum02_true-unreach-call_true-no-overflow.i                                                                                                                                                     TIMEOUT                     900.47      890.73        None
bitvector-regression/signextension2_true-unreach-call_true-termination.c                                                                                                                                 true                          2.00        1.20        None
loops/sum03_true-unreach-call_false-termination.i                                                                                                                                                        true                         31.98       26.82        None
loop-acceleration/simple_false-unreach-call2_true-termination.i                                                                                                                                          false(unreach-call)           2.02        1.19        None
loop-invgen/string_concat-noarr_true-unreach-call_true-termination.i                                                                                                                                     OUT OF MEMORY               670.45      657.98        None
loop-industry-pattern/ofuf_2_true-unreach-call.c                                                                                                                                                         ERROR (recursion)             2.28        1.33        None
product-lines/elevator_spec2_product26_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          35.50       28.09        None
product-lines/elevator_spec2_product19_true-unreach-call_true-termination.cil.c                                                                                                                          true                         36.88       28.74        None
product-lines/email_spec7_product31_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           8.88        5.31        None
product-lines/email_spec3_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)          11.62        6.91        None
product-lines/email_spec8_product21_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)          16.11       10.75        None
product-lines/email_spec0_product19_true-unreach-call_true-termination.cil.c                                                                                                                             true                          3.87        2.16        None
product-lines/email_spec8_product28_true-unreach-call_true-termination.cil.c                                                                                                                             true                          4.56        2.55        None
product-lines/minepump_spec2_product36_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           3.11        1.72        None
product-lines/minepump_spec1_product35_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.66        1.53        None
product-lines/minepump_spec5_product35_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.01        1.72        None
product-lines/minepump_spec1_product07_true-unreach-call_false-termination.cil.c                                                                                                                         true                          2.91        1.67        None
product-lines/minepump_spec2_product21_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.40        1.96        None
product-lines/minepump_spec3_product46_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.28        1.88        None
product-lines/minepump_spec5_product42_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.30        1.87        None
product-lines/minepump_spec1_product14_true-unreach-call_false-termination.cil.c                                                                                                                         true                          2.90        1.67        None
eca-rers2012/Problem17_label31_false-unreach-call.c                                                                                                                                                      TIMEOUT                     901.95      896.96        None
eca-rers2012/Problem19_label42_false-unreach-call.c                                                                                                                                                      TIMEOUT                     904.20      895.69        None
eca-rers2012/Problem11_label15_false-unreach-call.c                                                                                                                                                      false(unreach-call)          95.46       92.10        None
eca-rers2012/Problem09_label44_false-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          572.86      309.03        None
eca-rers2012/Problem09_label38_false-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          630.19      338.27        None
eca-rers2012/Problem17_label13_false-unreach-call.c                                                                                                                                                      TIMEOUT                     901.91      896.59        None
eca-rers2012/Problem15_label03_false-unreach-call.c                                                                                                                                                      TIMEOUT                     903.96      896.82        None
eca-rers2012/Problem19_label14_false-unreach-call.c                                                                                                                                                      TIMEOUT                     904.17      895.62        None
eca-rers2012/Problem07_label18_false-unreach-call.c                                                                                                                                                      TIMEOUT                     905.32      837.29        None
eca-rers2012/Problem16_label05_false-unreach-call.c                                                                                                                                                      TIMEOUT                     901.04      889.37        None
eca-rers2012/Problem11_label05_true-unreach-call.c                                                                                                                                                       TIMEOUT                     900.80      894.24        None
eca-rers2012/Problem15_label28_true-unreach-call.c                                                                                                                                                       TIMEOUT                     901.37      894.25        None
eca-rers2012/Problem18_label07_true-unreach-call.c                                                                                                                                                       true                        176.41      170.42        None
eca-rers2012/Problem15_label05_true-unreach-call.c                                                                                                                                                       TIMEOUT                     901.41      894.50        None
eca-rers2012/Problem05_label59_true-unreach-call.c                                                                                                                                                       true                         71.08       57.97        None
eca-rers2012/Problem18_label04_true-unreach-call.c                                                                                                                                                       TIMEOUT                     901.50      890.56        None
eca-rers2012/Problem17_label00_true-unreach-call.c                                                                                                                                                       TIMEOUT                     902.00      895.22        None
eca-rers2012/Problem04_label01_true-unreach-call.c                                                                                                                                                       true                         56.89       44.27        None
eca-rers2012/Problem08_label31_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          572.30      305.48        None
eca-rers2012/Problem06_label40_true-unreach-call.c                                                                                                                                                       true                         92.27       78.47        None
eca-rers2012/Problem09_label16_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          582.50      313.92        None
eca-rers2012/Problem15_label04_true-unreach-call.c                                                                                                                                                       TIMEOUT                     901.46      893.77        None
eca-rers2012/Problem11_label18_true-unreach-call.c                                                                                                                                                       TIMEOUT                     901.78      895.83        None
eca-rers2012/Problem02_label00_true-unreach-call_false-termination.c                                                                                                                                     true                          6.03        3.21        None
eca-rers2012/Problem03_label55_true-unreach-call.c                                                                                                                                                       true                         21.03       14.44        None
eca-rers2012/Problem19_label05_true-unreach-call.c                                                                                                                                                       TIMEOUT                     903.89      895.59        None
eca-rers2012/Problem08_label17_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          588.59      313.40        None
eca-rers2012/Problem16_label45_true-unreach-call.c                                                                                                                                                       TIMEOUT                     900.89      891.98        None
systemc/token_ring.07_false-unreach-call_false-termination.cil.c                                                                                                                                         false(unreach-call)          58.19       54.01        None
systemc/kundu_true-unreach-call_false-termination.cil.c                                                                                                                                                  true                         31.82       24.82        None
seq-mthreaded/pals_lcr-var-start-time.3_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                        false(unreach-call)          18.00       15.09        None
seq-mthreaded/pals_lcr.7_false-unreach-call.1.ufo.BOUNDED-14.pals_true-termination.c                                                                                                                     TIMEOUT                     900.37      896.49        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.4_1.ufo.UNBOUNDED.pals.c                                                                                                                   false(unreach-call)           4.33        2.44        None
seq-mthreaded/pals_lcr.5_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                          TIMEOUT                     900.40      895.53        None
seq-mthreaded/rekh_nxt_true-unreach-call.1.M1.c                                                                                                                                                          TIMEOUT                     903.56      897.55        None
floats-cdfpl/sine_2_false-unreach-call_true-termination.i                                                                                                                                                false(unreach-call)          40.69       39.79        None
floats-cbmc-regression/float-no-simp3_true-unreach-call_true-termination.i                                                                                                                               true                          2.02        1.17        None
float-benchs/filter2_alt_true-unreach-call.c                                                                                                                                                             ERROR                         2.52        1.64        None
float-benchs/sin_interpolated_smallrange_true-unreach-call.c                                                                                                                                             ERROR                        13.28       12.27        None
floats-esbmc-regression/digits_bad_for_false-unreach-call.i                                                                                                                                              ASSERTION                     1.93        1.11        None
ldv-linux-3.0/usb_urb-drivers-net-can-usb-ems_usb.ko_false-unreach-call.cil.out.i.pp.i                                                                                                                   false(unreach-call)           7.91        4.36        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--isdn--capi--kernelcapi.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                                      false(unreach-call)           5.85        3.59        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-iodata-bctv7e.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.33        1.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--joystick--magellan.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          8.83        5.43        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-winfast.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.42        1.36        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-avermedia-a16d.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.14        1.20        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--backlight--ili9320_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.35        1.81        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mfd--wl1273-core.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          4.48        2.84        None
