   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 15:16:09 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger19
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.37952 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                         status                    cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_1_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           4.56        2.81        None
ssh/s3_srvr.blast.08_false-unreach-call.i.cil.c                                                                                                                                                   OUT OF MEMORY                27.02       23.11        None
array-examples/sorting_selectionsort_false-unreach-call2_ground.i                                                                                                                                 unknown                     353.00      342.66        None
array-examples/standard_init6_true-unreach-call_ground.i                                                                                                                                          unknown                     352.95      343.52        None
array-examples/standard_copyInitSum2_true-unreach-call_ground.i                                                                                                                                   unknown                     353.57      344.49        None
reducercommutativity/sep20_true-unreach-call.i                                                                                                                                                    unknown                     303.35      290.01        None
array-programs/copysome1_false-unreach-call.i                                                                                                                                                     unknown                     354.31      343.47        None
bitvector-regression/implicitfloatconversion_false-unreach-call_true-termination.c                                                                                                                false(unreach-call)           2.48        1.46        None
ldv-regression/rule57_ebda_blast_true-termination.c_false-unreach-call.i                                                                                                                          false(unreach-call)           2.73        1.60        None
ldv-regression/test_cut_trace_true-termination.c_true-unreach-call.i                                                                                                                              true                          1.96        1.16        None
ldv-regression/test26_true-unreach-call_true-termination.c                                                                                                                                        true                          2.80        1.61        None
forester-heap/sll-queue_true-unreach-call_true-valid-memsafety.i                                                                                                                                  unknown                       4.21        2.30        None
bitvector/interleave_bits_true-unreach-call_true-no-overflow.i                                                                                                                                    true                          6.56        3.80        None
bitvector-regression/integerpromotion_true-unreach-call_true-termination.c                                                                                                                        true                          1.95        1.12        None
loops/string_true-unreach-call_true-termination.i                                                                                                                                                 true                          2.64        1.52        None
loop-acceleration/functions_false-unreach-call1_true-termination.i                                                                                                                                unknown                     352.84      341.82        None
loop-invgen/large_const_true-unreach-call_true-termination.i                                                                                                                                      true                          3.50        2.01        None
loop-industry-pattern/aiob_2_true-unreach-call.c                                                                                                                                                  true                         26.95       17.40        None
product-lines/elevator_spec1_product30_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)           5.76        3.10        None
product-lines/elevator_spec2_product11_true-unreach-call_true-termination.cil.c                                                                                                                   true                          4.09        2.23        None
product-lines/email_spec3_product19_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)           5.22        2.79        None
product-lines/email_spec8_product26_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)           9.74        5.44        None
product-lines/email_spec27_product30_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          15.21        9.59        None
product-lines/email_spec7_product27_true-unreach-call_true-termination.cil.c                                                                                                                      true                         68.50       57.03        None
product-lines/minepump_spec3_product17_false-unreach-call_false-termination.cil.c                                                                                                                 false(unreach-call)           3.30        1.82        None
product-lines/minepump_spec1_product36_false-unreach-call_false-termination.cil.c                                                                                                                 false(unreach-call)           3.47        1.94        None
product-lines/minepump_spec2_product44_false-unreach-call_false-termination.cil.c                                                                                                                 false(unreach-call)           4.48        2.42        None
product-lines/minepump_spec2_product61_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.62        2.01        None
product-lines/minepump_spec1_product60_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.73        2.06        None
product-lines/minepump_spec3_product45_true-unreach-call_false-termination.cil.c                                                                                                                  true                          4.42        2.44        None
product-lines/minepump_spec1_product18_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.27        1.82        None
product-lines/minepump_spec1_product23_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.53        1.93        None
product-lines/minepump_spec2_product29_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.19        1.75        None
eca-rers2012/Problem06_label15_false-unreach-call.c                                                                                                                                               false(unreach-call)         230.00      192.55        None
eca-rers2012/Problem11_label49_false-unreach-call.c                                                                                                                                               false(unreach-call)           7.12        3.84        None
eca-rers2012/Problem07_label31_false-unreach-call.c                                                                                                                                               unknown                     676.88      590.73        None
eca-rers2012/Problem14_label11_false-unreach-call_false-termination.c                                                                                                                             false(unreach-call)          14.17        7.44        None
eca-rers2012/Problem05_label15_false-unreach-call.c                                                                                                                                               false(unreach-call)         253.56      212.97        None
eca-rers2012/Problem06_label02_false-unreach-call.c                                                                                                                                               false(unreach-call)         270.51      234.17        None
eca-rers2012/Problem04_label17_false-unreach-call_false-termination.c                                                                                                                             false(unreach-call)          66.24       44.11        None
eca-rers2012/Problem07_label44_false-unreach-call.c                                                                                                                                               unknown                     426.29      340.07        None
eca-rers2012/Problem18_label03_false-unreach-call.c                                                                                                                                               false(unreach-call)          35.63       24.62        None
eca-rers2012/Problem14_label52_false-unreach-call_false-termination.c                                                                                                                             false(unreach-call)          14.47        7.57        None
eca-rers2012/Problem06_label07_true-unreach-call.c                                                                                                                                                true                        206.79      168.52        None
eca-rers2012/Problem12_label15_true-unreach-call.c                                                                                                                                                unknown                     359.28      328.96        None
eca-rers2012/Problem19_label25_true-unreach-call.c                                                                                                                                                OUT OF MEMORY               188.25      155.83        None
eca-rers2012/Problem04_label49_true-unreach-call_false-termination.c                                                                                                                              true                        145.68      126.66        None
eca-rers2012/Problem16_label29_true-unreach-call.c                                                                                                                                                OUT OF MEMORY               269.60      244.66        None
eca-rers2012/Problem14_label09_true-unreach-call_false-termination.c                                                                                                                              unknown                     356.42      335.19        None
eca-rers2012/Problem18_label13_true-unreach-call.c                                                                                                                                                unknown                     362.16      330.76        None
eca-rers2012/Problem04_label21_true-unreach-call.c                                                                                                                                                true                        148.19      127.94        None
eca-rers2012/Problem13_label15_true-unreach-call.c                                                                                                                                                OUT OF MEMORY               211.89      181.61        None
eca-rers2012/Problem03_label25_true-unreach-call.c                                                                                                                                                true                         21.39       15.19        None
