   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkDFS-machine.xml
name:                    benchmark-TS-ABEl-BlkDFS-machine
run sets:                Test-PA-ABEl-BlkDFS
date:                    Mon, 2018-10-22 12:09:35 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester13
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.648256 MB
------------------------------------------------------------



Test-PA-ABEl-BlkDFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkDFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_1_true-unreach-call_false-termination.cil.c                                                                                                                                 true                         12.48        7.56        None
ssh/s3_srvr.blast.07_false-unreach-call.i.cil.c                                                                                                                                                    ERROR                         5.36        3.25        None
array-examples/sorting_selectionsort_false-unreach-call_ground.i                                                                                                                                   TIMEOUT                     900.50      889.28        None
array-examples/standard_compare_true-unreach-call_ground.i                                                                                                                                         TIMEOUT                     900.33      896.39        None
array-industry-pattern/array_monotonic_true-unreach-call_true-termination.i                                                                                                                        TIMEOUT                     900.46      891.43        None
array-tiling/pnr2_true-unreach-call.i                                                                                                                                                              ERROR                         2.34        1.43        None
bitvector/byte_add_2_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                         true                          8.95        6.36        None
heap-manipulation/sll_to_dll_rev_false-unreach-call_false-valid-memcleanup.i                                                                                                                       ERROR                         2.82        1.70        None
ldv-regression/test_malloc-1_true-unreach-call_true-termination.i                                                                                                                                  true                          2.48        1.44        None
ldv-regression/test27_false-unreach-call_true-termination.c                                                                                                                                        false(unreach-call)           4.26        2.52        None
ddv-machzwd/ddv_machzwd_inb_true-unreach-call_false-valid-memtrack.i                                                                                                                               true                          4.89        2.75        None
forester-heap/sll-simple-white-blue_true-unreach-call_false-valid-memtrack.i                                                                                                                       ERROR                         2.63        1.50        None
bitvector/s3_clnt_2_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                 false(unreach-call)          13.30        9.97        None
loops/terminator_02_false-unreach-call_true-termination.i                                                                                                                                          false(unreach-call)           2.22        1.30        None
loops/linear_sea.ch_true-unreach-call.i                                                                                                                                                            ERROR                         2.40        1.42        None
loop-acceleration/phases_true-unreach-call1.i                                                                                                                                                      TIMEOUT                     901.49      896.53        None
