   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 17:48:53 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester19
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                              status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_14_false-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                        false(unreach-call)           3.37        2.44        None
ssh/s3_srvr.blast.04_false-unreach-call.i.cil.c                                                                                                                                                        false(unreach-call)          30.90       25.31        None
array-examples/standard_copy5_false-unreach-call_ground.i                                                                                                                                              unknown                     353.13      341.68        None
array-examples/standard_init4_true-unreach-call_ground.i                                                                                                                                               unknown                     353.81      343.62        None
array-industry-pattern/array_of_struct_break_true-unreach-call.i                                                                                                                                       unknown                     221.87      217.18        None
array-tiling/nr2_true-unreach-call.i                                                                                                                                                                   unknown                       3.66        2.13        None
bitvector/jain_7_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                true                          4.42        3.13        None
heap-manipulation/merge_sort_false-unreach-call_false-valid-memcleanup.i                                                                                                                               false(unreach-call)           4.33        2.47        None
ldv-regression/ex3_forlist_true-termination.c_true-unreach-call.i                                                                                                                                      true                          2.22        1.38        None
ldv-regression/test04_true-unreach-call_true-termination.c                                                                                                                                             true                          2.75        1.62        None
forester-heap/dll-sorted_false-unreach-call_false-valid-memcleanup.i                                                                                                                                   false(unreach-call)           4.07        2.29        None
list-ext-properties/list-ext_false-unreach-call_false-valid-deref.i                                                                                                                                    ASSERTION                     3.11        1.82        None
bitvector/soft_float_3_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                     true                         35.28       26.78        None
loops/linear_search_false-unreach-call.i                                                                                                                                                               unknown                       3.52        2.03        None
loops/veris.c_sendmail__tTflag_arr_one_loop_true-unreach-call_true-termination.i                                                                                                                       true                          3.57        2.11        None
loop-acceleration/nested_true-unreach-call1.i                                                                                                                                                          unknown                     352.89      342.83        None
loop-lit/jm2006_variant_true-unreach-call_true-termination.c.i                                                                                                                                         unknown                     203.47      196.51        None
product-lines/elevator_spec14_product32_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           5.97        3.29        None
product-lines/elevator_spec9_product31_true-unreach-call_true-termination.cil.c                                                                                                                        true                          4.12        2.29        None
product-lines/elevator_spec13_product30_true-unreach-call_false-termination.cil.c                                                                                                                      true                          4.16        2.41        None
product-lines/email_spec6_product20_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           6.90        3.81        None
product-lines/email_spec6_product33_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           6.62        3.55        None
product-lines/email_spec7_product28_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           6.97        3.79        None
product-lines/email_spec1_product12_true-unreach-call_true-termination.cil.c                                                                                                                           true                         42.86       33.38        None
product-lines/minepump_spec4_product43_false-unreach-call_false-termination.cil.c                                                                                                                      false(unreach-call)           4.45        2.47        None
product-lines/minepump_spec3_product43_false-unreach-call_false-termination.cil.c                                                                                                                      false(unreach-call)           3.34        1.90        None
product-lines/minepump_spec4_product05_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.16        1.83        None
product-lines/minepump_spec1_product05_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.32        1.90        None
product-lines/minepump_spec3_product42_true-unreach-call_false-termination.cil.c                                                                                                                       true                          4.40        2.44        None
product-lines/minepump_spec1_product26_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.46        2.01        None
product-lines/minepump_spec2_product28_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.85        2.15        None
product-lines/minepump_spec4_product16_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.40        1.92        None
eca-rers2012/Problem16_label00_false-unreach-call.c                                                                                                                                                    unknown                     357.34      331.02        None
