   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-31 02:38:46 KST
tool:                    CPAchecker 1.7-svn c438148+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger2
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8242.622464 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/cdaudio_simpl1_false-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                         false(unreach-call)           6.90        4.25        None
locks/test_locks_11_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                             true                          2.29        1.33        None
ssh/s3_clnt.blast.03_true-unreach-call.i.cil.c                                                                                                                                                             ERROR                        69.16       64.00        None
array-examples/standard_running_false-unreach-call.i                                                                                                                                                       OUT OF MEMORY               810.94      799.01        None
array-examples/standard_partition_original_true-unreach-call_ground.i                                                                                                                                      OUT OF MEMORY               802.24      791.28        None
reducercommutativity/rangesum60_false-unreach-call.i                                                                                                                                                       TIMEOUT                     900.56      889.14        None
array-tiling/pr5_true-unreach-call.i                                                                                                                                                                       ERROR                         2.56        1.59        None
bitvector/s3_clnt_2_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                         false(unreach-call)          12.84        9.50        None
heap-manipulation/merge_sort_true-unreach-call_true-valid-memsafety.i                                                                                                                                      ERROR                         3.25        1.78        None
ldv-regression/rule57_ebda_blast_true-termination.c_true-unreach-call_1.i                                                                                                                                  true                          2.22        1.31        None
ldv-regression/test14_true-unreach-call_true-termination.c                                                                                                                                                 true                          2.07        1.19        None
forester-heap/sll-simple-white-blue_false-unreach-call_false-valid-memcleanup.i                                                                                                                            false(unreach-call)           2.35        1.34        None
list-ext2-properties/simple_and_skiplist_2lvl_false-unreach-call.i                                                                                                                                         false(unreach-call)           2.85        1.64        None
bitvector/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                         true                        141.54      139.48        None
loops/nec20_false-unreach-call_true-termination.i                                                                                                                                                          false(unreach-call)           2.17        1.25        None
loops/n.c11_true-unreach-call_false-termination.i                                                                                                                                                          true                          2.46        1.41        None
loop-crafted/simple_array_index_value_false-unreach-call1_false-termination.i                                                                                                                              false(unreach-call)           2.28        1.27        None
loop-lit/gr2006_true-unreach-call_true-termination.c.i                                                                                                                                                     true                        205.75      200.28        None
product-lines/elevator_spec3_product27_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)          28.08       22.28        None
product-lines/elevator_spec2_product31_true-unreach-call_true-termination.cil.c                                                                                                                            true                         51.79       43.62        None
product-lines/email_spec27_product19_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)           8.92        5.58        None
product-lines/email_spec6_product35_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          71.63       65.78        None
product-lines/email_spec1_product30_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           8.24        4.85        None
product-lines/email_spec4_product33_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          10.11        6.39        None
product-lines/email_spec7_product17_true-unreach-call_true-termination.cil.c                                                                                                                               true                          4.62        2.64        None
product-lines/minepump_spec2_product33_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.88        1.65        None
product-lines/minepump_spec4_product47_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.76        2.14        None
product-lines/minepump_spec5_product41_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.50        1.94        None
product-lines/minepump_spec2_product52_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.37        1.92        None
product-lines/minepump_spec1_product46_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.39        1.93        None
product-lines/minepump_spec5_product26_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.76        1.59        None
product-lines/minepump_spec5_product14_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.68        1.53        None
product-lines/minepump_spec2_product06_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.20        1.83        None
eca-rers2012/Problem06_label12_false-unreach-call.c                                                                                                                                                        false(unreach-call)          72.54       58.66        None
eca-rers2012/Problem13_label21_false-unreach-call.c                                                                                                                                                        OUT OF MEMORY               204.80      197.74        None
eca-rers2012/Problem15_label33_false-unreach-call.c                                                                                                                                                        TIMEOUT                     903.83      896.61        None
eca-rers2012/Problem14_label29_false-unreach-call_false-termination.c                                                                                                                                      TIMEOUT                     900.62      893.76        None
eca-rers2012/Problem08_label04_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          604.99      321.79        None
eca-rers2012/Problem16_label20_false-unreach-call.c                                                                                                                                                        TIMEOUT                     900.91      890.16        None
eca-rers2012/Problem15_label00_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.41      894.03        None
eca-rers2012/Problem08_label37_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          544.97      291.89        None
eca-rers2012/Problem05_label11_false-unreach-call.c                                                                                                                                                        false(unreach-call)          99.63       85.40        None
eca-rers2012/Problem05_label26_false-unreach-call.c                                                                                                                                                        false(unreach-call)         123.35      109.31        None
eca-rers2012/Problem01_label03_true-unreach-call_false-termination.c                                                                                                                                       true                          9.43        4.97        None
eca-rers2012/Problem11_label16_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.82      895.06        None
eca-rers2012/Problem11_label03_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.86      895.29        None
