   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElf-Exist1-affected.xml
name:                    benchmark-TS-ABElf-Exist1-affected
run sets:                Test-PA-ABElf-Exist1
date:                    Tue, 2018-10-09 18:53:21 KST
tool:                    CPAchecker 1.7-svn 0e76c4d+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    ubuntu-T1
os:                      Linux-4.4.0-130-generic-x86_64-with-Ubuntu-16.04-xenial
cpu:                     Intel Core i5-3570 CPU @ 3.40GHz
- cores:                 4
- max frequency:         3800.0 MHz
- turbo boost enabled:   True
ram:                     16777.342976 MB
------------------------------------------------------------



Test-PA-ABElf-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElf-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                 status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
product-lines/minepump_spec3_product58_true-unreach-call_false-termination.cil.c                                                                                                                          true                         31.79       22.08        None
product-lines/minepump_spec5_product61_true-unreach-call_false-termination.cil.c                                                                                                                          true                         34.20       25.06        None
product-lines/minepump_spec2_product50_true-unreach-call_false-termination.cil.c                                                                                                                          true                         27.14       18.34        None
product-lines/minepump_spec4_product50_true-unreach-call_false-termination.cil.c                                                                                                                          true                         15.71        8.47        None
product-lines/minepump_spec5_product35_true-unreach-call_false-termination.cil.c                                                                                                                          true                         14.88        7.90        None
product-lines/minepump_spec2_product40_true-unreach-call_false-termination.cil.c                                                                                                                          true                         29.14       19.29        None
product-lines/minepump_spec3_product37_true-unreach-call_false-termination.cil.c                                                                                                                          true                         20.00       11.90        None
systemc/token_ring.02_true-unreach-call_false-termination.cil.c                                                                                                                                           true                         90.19       80.60        None
product-lines/minepump_spec5_product43_true-unreach-call_false-termination.cil.c                                                                                                                          true                         19.09       10.68        None
product-lines/minepump_spec3_product34_true-unreach-call_false-termination.cil.c                                                                                                                          true                         15.97        8.59        None
product-lines/minepump_spec2_product55_true-unreach-call_false-termination.cil.c                                                                                                                          true                         23.54       14.85        None
product-lines/minepump_spec5_product38_true-unreach-call_false-termination.cil.c                                                                                                                          true                         47.58       37.85        None
product-lines/minepump_spec3_product33_true-unreach-call_false-termination.cil.c                                                                                                                          true                         12.23        6.50        None
product-lines/minepump_spec1_product46_true-unreach-call_false-termination.cil.c                                                                                                                          true                         16.12        9.47        None
product-lines/minepump_spec1_product48_true-unreach-call_false-termination.cil.c                                                                                                                          true                         19.76       11.95        None
product-lines/minepump_spec5_productSimulator_true-unreach-call_false-termination.cil.c                                                                                                                   OUT OF MEMORY               723.85      699.34        None
product-lines/minepump_spec5_product53_true-unreach-call_false-termination.cil.c                                                                                                                          true                         31.35       22.42        None
product-lines/minepump_spec4_product59_true-unreach-call_false-termination.cil.c                                                                                                                          true                         19.42       11.36        None
ssh-simplified/s3_srvr_1_true-unreach-call_false-termination.cil.c                                                                                                                                        true                         16.12        9.95        None
systemc/kundu_true-unreach-call_false-termination.cil.c                                                                                                                                                   OUT OF MEMORY               367.33      352.51        None
product-lines/minepump_spec3_product57_true-unreach-call_false-termination.cil.c                                                                                                                          true                         21.43       12.97        None
product-lines/minepump_spec5_product49_true-unreach-call_false-termination.cil.c                                                                                                                          true                         20.55       11.86        None
product-lines/minepump_spec3_product53_true-unreach-call_false-termination.cil.c                                                                                                                          true                         25.70       16.93        None
product-lines/minepump_spec2_product38_true-unreach-call_false-termination.cil.c                                                                                                                          true                         20.22       12.40        None
product-lines/minepump_spec5_product58_true-unreach-call_false-termination.cil.c                                                                                                                          true                         35.27       26.42        None
product-lines/minepump_spec4_product60_true-unreach-call_false-termination.cil.c                                                                                                                          true                         23.73       15.09        None
product-lines/minepump_spec5_product40_true-unreach-call_false-termination.cil.c                                                                                                                          true                         60.81       50.79        None
product-lines/minepump_spec5_product36_true-unreach-call_false-termination.cil.c                                                                                                                          true                         27.50       17.76        None
product-lines/minepump_spec2_product64_true-unreach-call_false-termination.cil.c                                                                                                                          true                         24.86       16.32        None
product-lines/minepump_spec5_product57_true-unreach-call_false-termination.cil.c                                                                                                                          true                         30.27       21.83        None
product-lines/minepump_spec2_product61_true-unreach-call_false-termination.cil.c                                                                                                                          true                         19.35       11.13        None
product-lines/minepump_spec3_product54_true-unreach-call_false-termination.cil.c                                                                                                                          true                         36.49       26.36        None
product-lines/minepump_spec2_product60_true-unreach-call_false-termination.cil.c                                                                                                                          true                         40.08       30.59        None
product-lines/minepump_spec3_product50_true-unreach-call_false-termination.cil.c                                                                                                                          true                         27.06       18.79        None
product-lines/minepump_spec1_product62_true-unreach-call_false-termination.cil.c                                                                                                                          true                         16.86        9.89        None
product-lines/minepump_spec2_product39_true-unreach-call_false-termination.cil.c                                                                                                                          true                         18.34       11.69        None
product-lines/minepump_spec5_product45_true-unreach-call_false-termination.cil.c                                                                                                                          true                         39.23       29.24        None
product-lines/minepump_spec4_product52_true-unreach-call_false-termination.cil.c                                                                                                                          true                         17.41       10.26        None
product-lines/minepump_spec5_product34_true-unreach-call_false-termination.cil.c                                                                                                                          true                         13.87        7.32        None
product-lines/minepump_spec5_product48_true-unreach-call_false-termination.cil.c                                                                                                                          true                         55.30       45.15        None
product-lines/minepump_spec2_product52_true-unreach-call_false-termination.cil.c                                                                                                                          true                         38.04       27.39        None
product-lines/minepump_spec5_product37_true-unreach-call_false-termination.cil.c                                                                                                                          true                         32.32       24.09        None
systemc/mem_slave_tlm.2_true-unreach-call_false-termination.cil.c                                                                                                                                         true                        130.45      120.47        None
product-lines/email_spec4_product29_true-unreach-call_true-termination.cil.c                                                                                                                              true                         51.60       39.30        None
product-lines/email_spec27_product13_true-unreach-call_true-termination.cil.c                                                                                                                             true                        100.06       87.36        None
product-lines/minepump_spec1_product63_true-unreach-call_false-termination.cil.c                                                                                                                          true                         15.57        8.54        None
product-lines/minepump_spec2_product54_true-unreach-call_false-termination.cil.c                                                                                                                          true                         24.05       15.34        None
product-lines/minepump_spec4_product62_true-unreach-call_false-termination.cil.c                                                                                                                          true                         26.26       17.63        None
product-lines/minepump_spec5_product41_true-unreach-call_false-termination.cil.c                                                                                                                          true                         15.81        9.04        None
product-lines/minepump_spec1_product64_true-unreach-call_false-termination.cil.c                                                                                                                          true                         19.06       11.00        None
product-lines/minepump_spec2_product45_true-unreach-call_false-termination.cil.c                                                                                                                          true                         16.49        9.47        None
product-lines/minepump_spec4_product56_true-unreach-call_false-termination.cil.c                                                                                                                          true                         34.27       24.50        None
product-lines/minepump_spec5_product39_true-unreach-call_false-termination.cil.c                                                                                                                          true                         38.22       28.60        None
systemc/mem_slave_tlm.3_true-unreach-call_false-termination.cil.c                                                                                                                                         TIMEOUT                     900.50      887.74        None
systemc/pc_sfifo_1_true-unreach-call_false-termination.cil.c                                                                                                                                              true                         13.47        7.65        None
product-lines/email_spec11_product18_true-unreach-call_true-termination.cil.c                                                                                                                             true                          5.09        2.84        None
product-lines/minepump_spec2_product51_true-unreach-call_false-termination.cil.c                                                                                                                          true                         28.37       19.46        None
product-lines/minepump_spec5_product52_true-unreach-call_false-termination.cil.c                                                                                                                          true                         31.69       21.53        None
product-lines/minepump_spec2_product62_true-unreach-call_false-termination.cil.c                                                                                                                          true                         20.73       13.07        None
