   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 21:30:30 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester14
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.648256 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                    status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_2_true-unreach-call_false-termination.cil.c                                                                                                                                           true                         20.10       14.67        None
ssh/s3_srvr.blast.09_false-unreach-call.i.cil.c                                                                                                                                                              ERROR                         5.27        3.19        None
array-examples/standard_init1_false-unreach-call_ground.i                                                                                                                                                    OUT OF MEMORY               869.64      859.65        None
array-examples/standard_init2_true-unreach-call_ground.i                                                                                                                                                     OUT OF MEMORY               892.33      882.53        None
array-industry-pattern/array_of_struct_ptr_mul_init_true-unreach-call.i                                                                                                                                      TIMEOUT                     901.92      898.67        None
array-tiling/mbpr3_true-unreach-call.i                                                                                                                                                                       ERROR                         3.07        1.97        None
bitvector/jain_4_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                      true                          2.16        1.31        None
heap-manipulation/dll_of_dll_false-unreach-call_false-valid-memcleanup.i                                                                                                                                     ERROR                         3.10        1.89        None
ldv-regression/mutex_lock_int_true-termination.c_true-unreach-call_1.i                                                                                                                                       true                          2.08        1.25        None
ldv-regression/test25_false-unreach-call_true-termination.c                                                                                                                                                  false(unreach-call)           9.54        7.52        None
ddv-machzwd/ddv_machzwd_inb_p_true-unreach-call_false-valid-memtrack.i                                                                                                                                       true                          5.03        2.74        None
forester-heap/sll-token_true-unreach-call_true-valid-memsafety.i                                                                                                                                             ERROR                         2.68        1.58        None
bitvector/s3_clnt_1_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                           false(unreach-call)           6.51        4.14        None
loops/verisec_NetBSD-libc__loop_false-unreach-call_true-termination.i                                                                                                                                        false(unreach-call)           2.16        1.29        None
loops/vogal_true-unreach-call.i                                                                                                                                                                              TIMEOUT                     900.36      895.70        None
