   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 17:20:38 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester28
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.878144 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                    status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_8_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                                true                          2.32        1.70        None
ssh/s3_srvr.blast.08_true-unreach-call.i.cil.c                                                                                                                                                               ERROR                        10.02        6.73        None
array-examples/standard_init9_false-unreach-call_ground.i                                                                                                                                                    TIMEOUT                     900.99      891.51        None
array-examples/standard_two_index_05_true-unreach-call.i                                                                                                                                                     OUT OF MEMORY               717.95      712.79        None
array-industry-pattern/array_ptr_partial_init_true-unreach-call.i                                                                                                                                            TIMEOUT                     902.01      902.56        None
array-tiling/tcpy_true-unreach-call.i                                                                                                                                                                        ERROR                         2.19        1.39        None
bitvector/jain_6_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                      true                          2.20        1.38        None
heap-manipulation/dll_of_dll_true-unreach-call_true-valid-memsafety.i                                                                                                                                        ERROR                         3.05        1.91        None
ldv-regression/nested_structure_true-termination.c_true-unreach-call.i                                                                                                                                       true                          2.09        1.28        None
ldv-regression/test19_true-unreach-call_true-termination.c                                                                                                                                                   true                          2.10        1.24        None
forester-heap/sll-sorted_false-unreach-call_false-valid-memcleanup.i                                                                                                                                         ERROR                         2.81        1.66        None
list-ext2-properties/list_and_tree_cnstr_true-unreach-call_false-termination.i                                                                                                                               ERROR                         2.83        1.68        None
bitvector/soft_float_2_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                           true                         56.27       49.56        None
loops/invert_string_false-unreach-call_true-termination.i                                                                                                                                                    TIMEOUT                     900.47      891.30        None
loops/eureka_01_true-unreach-call.i                                                                                                                                                                          TIMEOUT                     901.30      895.05        None
loop-acceleration/array_true-unreach-call2_true-termination.i                                                                                                                                                TIMEOUT                     900.91      890.30        None
loop-lit/jm2006_true-unreach-call_true-termination.c.i                                                                                                                                                       true                          2.19        1.29        None
product-lines/elevator_spec9_product28_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)          41.19       32.52        None
product-lines/elevator_spec1_product31_true-unreach-call_true-termination.cil.c                                                                                                                              true                        438.44      429.50        None
product-lines/elevator_spec13_product24_true-unreach-call_false-termination.cil.c                                                                                                                            TIMEOUT                     901.33      890.07        None
product-lines/email_spec3_product23_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           5.69        3.39        None
product-lines/email_spec27_product24_false-unreach-call_true-termination.cil.c                                                                                                                               false(unreach-call)           9.44        5.91        None
product-lines/email_spec1_product31_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           9.10        5.76        None
product-lines/email_spec0_product10_true-unreach-call_true-termination.cil.c                                                                                                                                 true                          3.45        2.02        None
product-lines/minepump_spec3_product19_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           2.67        1.60        None
