   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Sat, 2018-11-10 02:02:13 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger9
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.617088 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                      status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/floppy_simpl4_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                               true                          5.23        3.27        None
ntdrivers/parport_false-unreach-call.i.cil.c                                                                                                                                                                   false(unreach-call)          30.88       26.38        None
ssh/s3_srvr.blast.12_true-unreach-call.i.cil.c                                                                                                                                                                 ERROR                        14.57       11.14        None
array-examples/standard_init3_true-unreach-call_ground.i                                                                                                                                                       OUT OF MEMORY               845.03      834.86        None
array-examples/standard_copy1_true-unreach-call_ground.i                                                                                                                                                       OUT OF MEMORY               705.08      697.26        None
reducercommutativity/sep10_true-unreach-call.i                                                                                                                                                                 ERROR                        45.33       41.00        None
array-tiling/mbpr5_true-unreach-call.i                                                                                                                                                                         ERROR                         4.42        2.99        None
bitvector/s3_clnt_3_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                              TIMEOUT                     900.39      894.57        None
list-properties/list_flag_false-unreach-call_false-valid-memcleanup.i                                                                                                                                          false(unreach-call)           2.54        1.45        None
ldv-regression/nested_structure_noptr_true-termination.c_true-unreach-call.i                                                                                                                                   true                          2.07        1.21        None
ldv-regression/test24_true-unreach-call_true-termination.c                                                                                                                                                     true                          8.74        6.96        None
