   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 15:34:09 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger3
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.617088 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                              status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/floppy_simpl4_false-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                      false(unreach-call)           5.38        4.30        None
locks/test_locks_6_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                          true                          2.17        1.28        None
ssh/s3_srvr.blast.16_true-unreach-call.i.cil.c                                                                                                                                                         ERROR                        35.01       29.50        None
array-examples/standard_copy7_true-unreach-call_ground.i                                                                                                                                               OUT OF MEMORY               555.65      547.07        None
array-examples/standard_running_true-unreach-call.i                                                                                                                                                    OUT OF MEMORY               812.24      800.76        None
reducercommutativity/rangesum40_false-unreach-call.i                                                                                                                                                   TIMEOUT                     900.45      889.81        None
array-tiling/rewnifrev_true-unreach-call.i                                                                                                                                                             ERROR                         2.28        1.32        None
bitvector/s3_clnt_1_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                     false(unreach-call)           6.02        3.78        None
heap-manipulation/bubble_sort_linux_true-unreach-call_true-valid-memsafety.i                                                                                                                           ERROR                         2.78        1.63        None
ldv-regression/alias_of_return_2_true-termination.c_true-unreach-call.i                                                                                                                                true                          2.10        1.22        None
ldv-regression/test07_true-unreach-call_true-termination.c                                                                                                                                             true                          2.11        1.23        None
forester-heap/sll-rb-sentinel_false-unreach-call_false-valid-memcleanup.i                                                                                                                              ERROR                         2.58        1.50        None
list-ext2-properties/simple_and_skiplist_2lvl_true-unreach-call.i                                                                                                                                      ERROR                         2.66        1.51        None
bitvector/s3_clnt_1_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                      TIMEOUT                     901.87      896.74        None
loops/trex01_false-unreach-call_true-termination.i                                                                                                                                                     false(unreach-call)           2.09        1.21        None
