   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 02:28:38 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester14
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.648256 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                    status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_2_true-unreach-call_false-termination.cil.c                                                                                                                                           true                         13.32        9.02        None
ssh/s3_srvr.blast.09_false-unreach-call.i.cil.c                                                                                                                                                              unknown                      98.10       90.89        None
array-examples/standard_init1_false-unreach-call_ground.i                                                                                                                                                    unknown                     354.01      344.14        None
array-examples/standard_init2_true-unreach-call_ground.i                                                                                                                                                     unknown                     352.88      343.42        None
array-industry-pattern/array_of_struct_ptr_mul_init_true-unreach-call.i                                                                                                                                      unknown                     353.93      349.04        None
array-tiling/mbpr3_true-unreach-call.i                                                                                                                                                                       unknown                       4.36        2.69        None
bitvector/jain_4_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                      true                          3.18        1.84        None
heap-manipulation/dll_of_dll_false-unreach-call_false-valid-memcleanup.i                                                                                                                                     unknown                       5.06        2.87        None
ldv-regression/mutex_lock_int_true-termination.c_true-unreach-call_1.i                                                                                                                                       true                          2.97        1.71        None
ldv-regression/test25_false-unreach-call_true-termination.c                                                                                                                                                  false(unreach-call)          10.77        8.24        None
ddv-machzwd/ddv_machzwd_inb_p_true-unreach-call_false-valid-memtrack.i                                                                                                                                       true                         93.97       84.28        None
forester-heap/sll-token_true-unreach-call_true-valid-memsafety.i                                                                                                                                             unknown                       4.11        2.34        None
bitvector/s3_clnt_1_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                           false(unreach-call)           6.50        3.54        None
loops/verisec_NetBSD-libc__loop_false-unreach-call_true-termination.i                                                                                                                                        false(unreach-call)           2.64        1.55        None
loops/vogal_true-unreach-call.i                                                                                                                                                                              unknown                     204.40      198.54        None
loop-acceleration/array_true-unreach-call1_true-termination.i                                                                                                                                                true                         85.99       82.89        None
loop-lit/cggmp2005_variant_true-unreach-call_true-termination.c.i                                                                                                                                            unknown                     203.39      198.65        None
product-lines/elevator_spec14_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)           6.50        3.53        None
product-lines/elevator_spec2_product17_true-unreach-call_true-termination.cil.c                                                                                                                              true                          4.27        2.37        None
product-lines/elevator_spec1_product03_true-unreach-call_true-termination.cil.c                                                                                                                              true                          4.52        2.51        None
product-lines/email_spec3_product34_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           6.09        3.36        None
product-lines/email_spec3_product18_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           5.34        2.94        None
product-lines/email_spec27_product23_false-unreach-call_true-termination.cil.c                                                                                                                               false(unreach-call)          11.29        6.18        None
product-lines/email_spec11_product40_true-unreach-call_true-termination.cil.c                                                                                                                                true                         51.11       40.85        None
product-lines/minepump_spec4_product36_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           4.47        2.50        None
product-lines/minepump_spec3_product52_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           3.59        2.03        None
product-lines/minepump_spec1_product25_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.28        1.85        None
product-lines/minepump_spec4_product52_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.89        2.17        None
product-lines/minepump_spec2_product12_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.63        2.04        None
product-lines/minepump_spec2_product48_true-unreach-call_false-termination.cil.c                                                                                                                             true                          4.58        2.50        None
product-lines/minepump_spec5_product10_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.28        1.86        None
product-lines/minepump_spec2_product25_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.42        2.06        None
eca-rers2012/Problem06_label38_false-unreach-call.c                                                                                                                                                          false(unreach-call)         106.51       82.33        None
eca-rers2012/Problem05_label32_false-unreach-call.c                                                                                                                                                          false(unreach-call)         271.81      232.45        None
eca-rers2012/Problem09_label57_false-unreach-call.c                                                                                                                                                          OUT OF JAVA MEMORY          742.63      435.68        None
