   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Thu, 2018-10-18 11:26:32 KST
tool:                    CPAchecker 1.7-svn c083924+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester2
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.590912 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_1_true-unreach-call_true-termination.cil.c                                                                                                                                        true                         11.41        7.67        None
ssh/s3_clnt.blast.04_false-unreach-call.i.cil.c                                                                                                                                                          false(unreach-call)           6.31        3.85        None
array-examples/data_structures_set_multi_proc_false-unreach-call_ground.i                                                                                                                                OUT OF MEMORY               585.19      575.13        None
array-examples/standard_seq_init_true-unreach-call_ground.i                                                                                                                                              OUT OF MEMORY               872.35      862.57        None
array-industry-pattern/array_assert_loop_dep_false-unreach-call_true-termination.i                                                                                                                       OUT OF MEMORY               872.20      862.21        None
reducercommutativity/sum40_true-unreach-call.i                                                                                                                                                           TIMEOUT                     900.55      891.54        None
bitvector/num_conversion_1_true-unreach-call_true-no-overflow.i                                                                                                                                          true                          2.86        1.73        None
bitvector-regression/signextension_true-unreach-call_true-termination.c                                                                                                                                  true                          2.02        1.22        None
ldv-regression/1_3_true-termination.c_false-unreach-call.i                                                                                                                                               false(unreach-call)           2.18        1.34        None
ldv-regression/test06_false-unreach-call_true-termination.c                                                                                                                                              false(unreach-call)           2.14        1.30        None
ddv-machzwd/ddv_machzwd_pthread_mutex_unlock_true-unreach-call_false-valid-memtrack.i                                                                                                                    true                          4.98        2.76        None
forester-heap/sll-rb-cnstr_1_true-unreach-call_true-valid-memsafety.i                                                                                                                                    ERROR                         2.70        1.63        None
bitvector/modulus_true-unreach-call_true-no-overflow.i                                                                                                                                                   TIMEOUT                     900.32      899.08        None
loops/count_up_down_false-unreach-call_true-termination.i                                                                                                                                                false(unreach-call)           2.07        1.23        None
loops/count_up_down_true-unreach-call_true-termination.i                                                                                                                                                 TIMEOUT                     900.92      890.03        None
loop-acceleration/multivar_true-unreach-call1_true-termination.i                                                                                                                                         true                          2.07        1.24        None
loop-invgen/apache-get-tag_true-unreach-call_true-termination.i                                                                                                                                          OUT OF MEMORY               772.48      760.98        None
product-lines/elevator_spec3_product20_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          40.05       32.60        None
product-lines/elevator_spec1_product23_true-unreach-call_true-termination.cil.c                                                                                                                          true                         95.19       85.61        None
product-lines/elevator_spec14_product11_true-unreach-call_true-termination.cil.c                                                                                                                         true                         32.87       25.49        None
product-lines/email_spec6_product31_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           9.00        5.37        None
product-lines/email_spec11_product20_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)         108.75      101.47        None
product-lines/email_spec6_product22_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)          10.19        6.32        None
product-lines/email_spec7_product25_true-unreach-call_true-termination.cil.c                                                                                                                             true                          5.24        3.12        None
