   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 21:20:06 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester2
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_1_true-unreach-call_true-termination.cil.c                                                                                                                                        true                         11.67        7.91        None
ssh/s3_clnt.blast.04_false-unreach-call.i.cil.c                                                                                                                                                          false(unreach-call)           6.31        3.77        None
array-examples/data_structures_set_multi_proc_false-unreach-call_ground.i                                                                                                                                OUT OF MEMORY               576.92      566.31        None
array-examples/standard_seq_init_true-unreach-call_ground.i                                                                                                                                              OUT OF MEMORY               848.65      838.14        None
array-industry-pattern/array_assert_loop_dep_false-unreach-call_true-termination.i                                                                                                                       TIMEOUT                     900.98      890.22        None
reducercommutativity/sum40_true-unreach-call.i                                                                                                                                                           TIMEOUT                     902.18      893.14        None
bitvector/num_conversion_1_true-unreach-call_true-no-overflow.i                                                                                                                                          true                          2.99        1.77        None
bitvector-regression/signextension_true-unreach-call_true-termination.c                                                                                                                                  true                          2.09        1.22        None
ldv-regression/1_3_true-termination.c_false-unreach-call.i                                                                                                                                               false(unreach-call)           2.36        1.33        None
ldv-regression/test06_false-unreach-call_true-termination.c                                                                                                                                              false(unreach-call)           2.50        1.44        None
ddv-machzwd/ddv_machzwd_pthread_mutex_unlock_true-unreach-call_false-valid-memtrack.i                                                                                                                    true                          5.04        2.70        None
forester-heap/sll-rb-cnstr_1_true-unreach-call_true-valid-memsafety.i                                                                                                                                    ERROR                         2.81        1.63        None
bitvector/modulus_true-unreach-call_true-no-overflow.i                                                                                                                                                   TIMEOUT                     900.33      898.97        None
loops/count_up_down_false-unreach-call_true-termination.i                                                                                                                                                false(unreach-call)           2.10        1.29        None
loops/count_up_down_true-unreach-call_true-termination.i                                                                                                                                                 TIMEOUT                     900.82      890.37        None
loop-acceleration/multivar_true-unreach-call1_true-termination.i                                                                                                                                         true                          2.15        1.28        None
loop-invgen/apache-get-tag_true-unreach-call_true-termination.i                                                                                                                                          TIMEOUT                     900.71      887.54        None
product-lines/elevator_spec3_product20_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          38.34       31.74        None
product-lines/elevator_spec1_product23_true-unreach-call_true-termination.cil.c                                                                                                                          true                         95.00       84.95        None
product-lines/elevator_spec14_product11_true-unreach-call_true-termination.cil.c                                                                                                                         true                         32.02       25.27        None
