   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 14:40:38 KST
tool:                    CPAchecker 1.7-svn fb2168d+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester5
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.590912 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_6_true-unreach-call_false-termination.cil.c                                                                                                                                 true                         22.29       16.88        None
ssh/s3_srvr.blast.16_false-unreach-call.i.cil.c                                                                                                                                                    ERROR                         5.97        3.83        None
array-examples/standard_copy2_false-unreach-call_ground.i                                                                                                                                          OUT OF MEMORY               787.04      777.45        None
array-examples/standard_init7_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     900.86      890.09        None
array-industry-pattern/array_of_struct_ptr_flag_init_true-unreach-call.i                                                                                                                           OUT OF MEMORY               393.77      383.92        None
reducercommutativity/sum60_true-unreach-call.i                                                                                                                                                     TIMEOUT                     900.49      890.92        None
bitvector/gcd_1_true-unreach-call_true-no-overflow.i                                                                                                                                               true                          5.95        9.76        None
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                      false(unreach-call)           2.26        1.33        None
ldv-regression/oomInt_true-termination.c_true-unreach-call.i                                                                                                                                       true                          2.09        1.26        None
ldv-regression/test28_false-unreach-call_true-termination.c                                                                                                                                        false(unreach-call)           2.18        1.25        None
ddv-machzwd/ddv_machzwd_outl_true-unreach-call_false-valid-memtrack.i                                                                                                                              true                          5.11        2.79        None
forester-heap/dll-reverse_true-unreach-call_true-valid-memsafety.i                                                                                                                                 ERROR                         2.94        1.76        None
bitvector/byte_add_1_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                         true                          7.63        5.02        None
