   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 02:26:59 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester13
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.648256 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_1_true-unreach-call_false-termination.cil.c                                                                                                                                 true                         13.35        9.33        None
ssh/s3_srvr.blast.07_false-unreach-call.i.cil.c                                                                                                                                                    unknown                      98.04       91.21        None
array-examples/sorting_selectionsort_false-unreach-call_ground.i                                                                                                                                   unknown                     353.81      341.69        None
array-examples/standard_compare_true-unreach-call_ground.i                                                                                                                                         unknown                     352.88      344.93        None
array-industry-pattern/array_monotonic_true-unreach-call_true-termination.i                                                                                                                        unknown                     352.96      341.56        None
array-tiling/pnr2_true-unreach-call.i                                                                                                                                                              unknown                       3.65        2.05        None
bitvector/byte_add_2_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                         true                         11.80        7.71        None
heap-manipulation/sll_to_dll_rev_false-unreach-call_false-valid-memcleanup.i                                                                                                                       unknown                       4.60        2.69        None
ldv-regression/test_malloc-1_true-unreach-call_true-termination.i                                                                                                                                  true                          3.54        2.09        None
ldv-regression/test27_false-unreach-call_true-termination.c                                                                                                                                        false(unreach-call)           3.11        1.86        None
ddv-machzwd/ddv_machzwd_inb_true-unreach-call_false-valid-memtrack.i                                                                                                                               true                         94.06       85.42        None
forester-heap/sll-simple-white-blue_true-unreach-call_false-valid-memtrack.i                                                                                                                       unknown                       4.12        2.37        None
bitvector/s3_clnt_2_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                 false(unreach-call)          12.33        7.02        None
loops/terminator_02_false-unreach-call_true-termination.i                                                                                                                                          false(unreach-call)           2.56        1.52        None
loops/linear_sea.ch_true-unreach-call.i                                                                                                                                                            unknown                       3.51        2.04        None
loop-acceleration/phases_true-unreach-call1.i                                                                                                                                                      unknown                     353.40      344.46        None
loop-lit/gsv2008_true-unreach-call_true-termination.c.i                                                                                                                                            unknown                     203.44      198.45        None
product-lines/elevator_spec3_product03_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           6.69        3.67        None
product-lines/elevator_spec14_product19_true-unreach-call_true-termination.cil.c                                                                                                                   true                          4.65        2.57        None
product-lines/elevator_spec2_product29_true-unreach-call_true-termination.cil.c                                                                                                                    true                          4.32        2.42        None
product-lines/email_spec0_product33_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          10.41        5.55        None
product-lines/email_spec4_product35_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           9.37        4.97        None
product-lines/email_spec7_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                               false(unreach-call)          17.47       11.15        None
product-lines/email_spec0_product36_true-unreach-call_true-termination.cil.c                                                                                                                       true                         39.46       31.60        None
product-lines/minepump_spec3_product01_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.39        1.92        None
product-lines/minepump_spec3_product08_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.43        1.98        None
product-lines/minepump_spec2_product43_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           4.74        2.62        None
product-lines/minepump_spec5_product38_true-unreach-call_false-termination.cil.c                                                                                                                   true                          5.26        2.84        None
product-lines/minepump_spec5_product57_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.13        2.30        None
product-lines/minepump_spec3_product38_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.72        2.66        None
product-lines/minepump_spec4_product61_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.74        2.08        None
product-lines/minepump_spec5_product03_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.74        2.07        None
eca-rers2012/Problem01_label35_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)           6.75        3.63        None
eca-rers2012/Problem05_label58_false-unreach-call.c                                                                                                                                                false(unreach-call)         278.87      240.21        None
eca-rers2012/Problem19_label47_false-unreach-call.c                                                                                                                                                OUT OF MEMORY               194.50      161.72        None
eca-rers2012/Problem11_label36_false-unreach-call.c                                                                                                                                                false(unreach-call)           8.53        4.71        None
eca-rers2012/Problem13_label12_false-unreach-call.c                                                                                                                                                false(unreach-call)         101.22       80.84        None
eca-rers2012/Problem16_label06_false-unreach-call.c                                                                                                                                                unknown                     356.54      333.55        None
eca-rers2012/Problem12_label51_false-unreach-call.c                                                                                                                                                unknown                     359.16      333.79        None
eca-rers2012/Problem17_label30_false-unreach-call.c                                                                                                                                                false(unreach-call)          17.21        9.95        None
eca-rers2012/Problem15_label34_false-unreach-call.c                                                                                                                                                false(unreach-call)          12.92        7.25        None
eca-rers2012/Problem07_label46_false-unreach-call.c                                                                                                                                                unknown                     394.70      310.95        None
eca-rers2012/Problem10_label53_true-unreach-call.c                                                                                                                                                 true                         95.74       86.69        None
eca-rers2012/Problem01_label12_true-unreach-call_false-termination.c                                                                                                                               true                          9.32        5.24        None
eca-rers2012/Problem14_label21_true-unreach-call_false-termination.c                                                                                                                               true                        209.17      191.25        None
eca-rers2012/Problem13_label41_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               170.78      144.93        None
eca-rers2012/Problem18_label54_true-unreach-call.c                                                                                                                                                 unknown                     357.55      326.65        None
eca-rers2012/Problem09_label37_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          751.78      439.98        None
eca-rers2012/Problem17_label28_true-unreach-call.c                                                                                                                                                 unknown                     358.67      339.54        None
eca-rers2012/Problem11_label50_true-unreach-call.c                                                                                                                                                 unknown                     355.99      336.94        None
eca-rers2012/Problem15_label12_true-unreach-call.c                                                                                                                                                 unknown                     356.61      336.16        None
eca-rers2012/Problem16_label32_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               247.52      222.71        None
eca-rers2012/Problem01_label52_true-unreach-call_false-termination.c                                                                                                                               true                          9.25        5.25        None
eca-rers2012/Problem02_label41_true-unreach-call_false-termination.c                                                                                                                               true                          8.26        4.48        None
eca-rers2012/Problem01_label14_true-unreach-call_false-termination.c                                                                                                                               true                          9.21        5.25        None
eca-rers2012/Problem11_label41_true-unreach-call.c                                                                                                                                                 unknown                     359.53      336.48        None
eca-rers2012/Problem15_label08_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               260.25      241.85        None
eca-rers2012/Problem01_label22_true-unreach-call_false-termination.c                                                                                                                               true                          9.10        5.18        None
eca-rers2012/Problem08_label03_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          740.37      430.41        None
eca-rers2012/Problem02_label49_true-unreach-call_false-termination.c                                                                                                                               true                          8.09        4.33        None
eca-rers2012/Problem02_label09_true-unreach-call_false-termination.c                                                                                                                               true                          7.69        4.19        None
systemc/token_ring.03_false-unreach-call_false-termination.cil.c                                                                                                                                   false(unreach-call)          15.44        9.30        None
systemc/toy_true-unreach-call_false-termination.cil.c                                                                                                                                              true                        203.93      182.57        None
seq-mthreaded/pals_lcr.5_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                 unknown                     208.45      203.00        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.3.ufo.BOUNDED-8.pals_true-termination.c                                                                                                           false(unreach-call)         163.64      152.02        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.1.ufo.BOUNDED-6.pals_true-termination.c                                                                                                       false(unreach-call)          53.22       45.56        None
seq-mthreaded/rekcba_ctm_true-unreach-call.4_true-termination.c                                                                                                                                    TIMEOUT                     911.66      894.00        None
seq-pthread/cs_lazy_false-unreach-call_true-termination.i                                                                                                                                          unknown                     207.76      203.82        None
floats-cdfpl/square_5_true-unreach-call_true-termination.i                                                                                                                                         true                        586.98      585.04        None
floats-cbmc-regression/float-no-simp6_true-unreach-call_true-termination.i                                                                                                                         true                          2.10        1.22        None
float-benchs/arctan_Pade_true-unreach-call_true-termination.c                                                                                                                                      true                        100.66       99.03        None
floats-esbmc-regression/fdim_true-unreach-call.i                                                                                                                                                   true                          2.54        1.45        None
ldv-linux-3.0/usb_urb-drivers-mtd-sm_ftl.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                       unknown                       7.08        3.86        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--w83697hf_wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                         94.73       84.00        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--misc--vmw_balloon.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                         93.95       89.37        None
