   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Sat, 2018-11-10 01:51:59 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger4
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.64576 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                               status                    cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/kbfiltr_simpl2_false-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                      false(unreach-call)           3.58        2.07        None
locks/test_locks_10_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                          true                          2.30        1.30        None
ssh/s3_clnt.blast.01_true-unreach-call.i.cil.c                                                                                                                                                          ERROR                        26.64       21.73        None
array-examples/standard_strcpy_true-unreach-call_ground.i                                                                                                                                               OUT OF MEMORY               743.22      734.49        None
array-examples/standard_vararg_true-unreach-call_ground_true-termination.i                                                                                                                              TIMEOUT                     900.34      896.40        None
reducercommutativity/rangesum20_false-unreach-call.i                                                                                                                                                    TIMEOUT                     900.73      892.16        None
array-tiling/mbpr2_true-unreach-call.i                                                                                                                                                                  ERROR                         2.36        1.38        None
bitvector/s3_clnt_3_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                      false(unreach-call)           4.22        2.37        None
list-properties/splice_false-unreach-call_false-valid-memcleanup.i                                                                                                                                      false(unreach-call)           2.71        1.56        None
ldv-regression/volatile_alias_true-termination.c_true-unreach-call.i                                                                                                                                    true                          2.13        1.20        None
ldv-regression/test30_true-unreach-call_true-termination.c                                                                                                                                              true                          2.09        1.18        None
forester-heap/sll-buckets_false-unreach-call_false-valid-memcleanup.i                                                                                                                                   ERROR                         2.43        1.39        None
list-ext2-properties/simple_search_value_true-unreach-call.i                                                                                                                                            ERROR                         4.49        2.79        None
bitvector/s3_srvr_1_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                       true                         10.51        5.82        None
loops/sum_array_false-unreach-call.i                                                                                                                                                                    false(unreach-call)           2.52        1.52        None
loops/for_infinite_loop_1_true-unreach-call_false-termination.i                                                                                                                                         true                          2.07        1.18        None
loop-crafted/simple_array_index_value_true-unreach-call4_true-termination.i                                                                                                                             true                          4.64        3.33        None
loop-new/count_by_k_true-unreach-call_true-termination.i                                                                                                                                                TIMEOUT                     900.41      892.37        None
product-lines/elevator_spec1_product26_false-unreach-call_true-termination.cil.c                                                                                                                        false(unreach-call)          44.25       35.92        None
product-lines/elevator_spec3_product09_true-unreach-call_true-termination.cil.c                                                                                                                         true                         72.92       65.35        None
product-lines/email_spec27_product27_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)          23.25       16.68        None
product-lines/email_spec8_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)         166.80      153.22        None
product-lines/email_spec6_product26_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)         148.60      142.86        None
product-lines/email_spec0_product16_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)          19.91       15.12        None
product-lines/email_spec0_product24_true-unreach-call_true-termination.cil.c                                                                                                                            true                          4.09        2.31        None
product-lines/minepump_spec3_product12_false-unreach-call_false-termination.cil.c                                                                                                                       false(unreach-call)           2.61        1.47        None
product-lines/minepump_spec3_product15_false-unreach-call_false-termination.cil.c                                                                                                                       false(unreach-call)           2.69        1.51        None
product-lines/minepump_spec2_product60_true-unreach-call_false-termination.cil.c                                                                                                                        true                          4.31        2.37        None
product-lines/minepump_spec2_product09_true-unreach-call_false-termination.cil.c                                                                                                                        true                          2.68        1.54        None
product-lines/minepump_spec5_product61_true-unreach-call_false-termination.cil.c                                                                                                                        true                          3.97        2.21        None
product-lines/minepump_spec4_product01_true-unreach-call_false-termination.cil.c                                                                                                                        true                          2.54        1.42        None
product-lines/minepump_spec4_product51_true-unreach-call_false-termination.cil.c                                                                                                                        true                          3.81        2.14        None
product-lines/minepump_spec5_product17_true-unreach-call_false-termination.cil.c                                                                                                                        true                          2.84        1.68        None
eca-rers2012/Problem01_label44_false-unreach-call_false-termination.c                                                                                                                                   false(unreach-call)           6.65        3.51        None
eca-rers2012/Problem16_label37_false-unreach-call.c                                                                                                                                                     TIMEOUT                     900.93      890.50        None
eca-rers2012/Problem09_label19_false-unreach-call.c                                                                                                                                                     OUT OF JAVA MEMORY          603.00      324.68        None
eca-rers2012/Problem19_label51_false-unreach-call.c                                                                                                                                                     TIMEOUT                     904.22      895.31        None
eca-rers2012/Problem11_label08_false-unreach-call.c                                                                                                                                                     false(unreach-call)         104.79      101.67        None
eca-rers2012/Problem04_label12_false-unreach-call_false-termination.c                                                                                                                                   false(unreach-call)         133.55      120.83        None
eca-rers2012/Problem19_label22_false-unreach-call.c                                                                                                                                                     TIMEOUT                     903.84      896.36        None
eca-rers2012/Problem12_label06_false-unreach-call.c                                                                                                                                                     TIMEOUT                     901.98      894.39        None
eca-rers2012/Problem03_label37_false-unreach-call.c                                                                                                                                                     false(unreach-call)          13.59        7.50        None
eca-rers2012/Problem01_label20_false-unreach-call_false-termination.c                                                                                                                                   false(unreach-call)           8.73        4.62        None
eca-rers2012/Problem06_label23_true-unreach-call.c                                                                                                                                                      true                        122.99      109.64        None
eca-rers2012/Problem16_label36_true-unreach-call.c                                                                                                                                                      TIMEOUT                     903.88      894.69        None
eca-rers2012/Problem06_label42_true-unreach-call.c                                                                                                                                                      true                         79.04       63.90        None
eca-rers2012/Problem13_label08_true-unreach-call.c                                                                                                                                                      TIMEOUT                     903.10      893.09        None
eca-rers2012/Problem09_label50_true-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          589.85      317.43        None
eca-rers2012/Problem13_label03_true-unreach-call.c                                                                                                                                                      TIMEOUT                     902.82      893.83        None
eca-rers2012/Problem01_label42_true-unreach-call_false-termination.c                                                                                                                                    true                          6.32        3.35        None
eca-rers2012/Problem08_label56_true-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          581.08      309.90        None
eca-rers2012/Problem07_label27_true-unreach-call.c                                                                                                                                                      TIMEOUT                     907.07      851.40        None
eca-rers2012/Problem13_label33_true-unreach-call.c                                                                                                                                                      TIMEOUT                     902.78      894.37        None
eca-rers2012/Problem10_label21_true-unreach-call.c                                                                                                                                                      true                         13.44       10.85        None
eca-rers2012/Problem07_label10_true-unreach-call.c                                                                                                                                                      TIMEOUT                     911.82      852.35        None
eca-rers2012/Problem11_label23_true-unreach-call.c                                                                                                                                                      TIMEOUT                     900.79      894.69        None
eca-rers2012/Problem11_label26_true-unreach-call.c                                                                                                                                                      TIMEOUT                     900.72      893.30        None
eca-rers2012/Problem06_label39_true-unreach-call.c                                                                                                                                                      true                         69.60       55.54        None
eca-rers2012/Problem02_label24_true-unreach-call_false-termination.c                                                                                                                                    true                          5.96        3.20        None
eca-rers2012/Problem03_label12_true-unreach-call.c                                                                                                                                                      true                         13.92        7.92        None
eca-rers2012/Problem04_label03_true-unreach-call.c                                                                                                                                                      true                         69.12       58.06        None
psyco/psyco_cev_1_false-unreach-call.c                                                                                                                                                                  EXCEPTION                   169.42      107.02        None
systemc/token_ring.06_false-unreach-call_false-termination.cil.c                                                                                                                                        false(unreach-call)          17.81       14.66        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.4.ufo.BOUNDED-10.pals_true-termination.c                                                                                                           TIMEOUT                     900.53      893.92        None
seq-mthreaded/pals_lcr-var-start-time.4_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                       TIMEOUT                     900.40      896.43        None
seq-mthreaded/rekcba_nxt_false-unreach-call.2.M4.c                                                                                                                                                      OUT OF MEMORY                58.75       48.20        None
seq-mthreaded/pals_opt-floodmax.3_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                TIMEOUT                     900.37      897.25        None
seq-mthreaded/rekh_ctm_true-unreach-call.3_true-termination.c                                                                                                                                           TIMEOUT                     900.81      896.83        None
seq-pthread/cs_fib_true-unreach-call.i                                                                                                                                                                  TIMEOUT                     900.59      893.80        None
floats-cdfpl/square_4_true-unreach-call_true-termination.i                                                                                                                                              TIMEOUT                     900.35      898.76        None
float-benchs/inv_square_false-unreach-call_true-termination.c                                                                                                                                           false(unreach-call)           2.16        1.26        None
float-benchs/inv_square_int_true-unreach-call_true-termination.c                                                                                                                                        true                          2.17        1.28        None
floats-esbmc-regression/nan_true-unreach-call.i                                                                                                                                                         true                          2.51        1.41        None
ldv-linux-3.0/module_get_put-drivers-tty-synclink_gt.ko_false-unreach-call.cil.out.i.pp.i                                                                                                               false(unreach-call)          70.17       59.43        None
ldv-linux-3.4-simple/43_1a_cilled_false-unreach-call_ok_linux-43_1a-drivers--misc--sgi-xp--xpc.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                                              false(unreach-call)         257.01      244.08        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--irda--old_belkin-sir_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.94        1.62        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--mos7840_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   TIMEOUT                     901.31      889.99        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--tty--serial--xilinx_uartps.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                         31.48       24.89        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-ds1553.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          3.97        2.17        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--leds--leds-ot200.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          4.01        2.19        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--watchdog--cpu5wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          3.73        2.21        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--com90io.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.33        1.84        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-hauppauge.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.33        1.34        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--w83697ug_wdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          4.21        2.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--joystick--spaceorb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                         19.80       13.91        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-msi-tvanywhere-plus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.23        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--media--cxd2099--cxd2099_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          6.78        3.67        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--funsoft_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.55        1.43        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-terratec-slim.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.29        1.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-avermedia-dvbt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.19        1.25        None
