   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 01:14:25 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger1
os:                      Linux-3.19.0-30-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600K CPU @ 3.50GHz
- cores:                 4
- max frequency:         3501.0 MHz
- turbo boost enabled:   True
ram:                     8247.62368 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/floppy_simpl3_false-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                          false(unreach-call)           4.55        2.85        None
locks/test_locks_12_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                             true                        153.11      148.19        None
ssh/s3_clnt.blast.04_true-unreach-call.i.cil.c                                                                                                                                                             unknown                     199.96      190.52        None
array-examples/standard_copy9_false-unreach-call_ground.i                                                                                                                                                  unknown                     353.68      344.03        None
array-examples/standard_two_index_04_true-unreach-call.i                                                                                                                                                   unknown                     354.55      344.47        None
reducercommutativity/rangesum_false-unreach-call_true-termination.i                                                                                                                                        false(unreach-call)          27.73       22.07        None
array-tiling/nr5_true-unreach-call.i                                                                                                                                                                       unknown                       4.38        2.64        None
bitvector/jain_5_true-unreach-call_true-no-overflow.i                                                                                                                                                      unknown                     352.89      342.83        None
heap-manipulation/sll_to_dll_rev_true-unreach-call_true-valid-memsafety.i                                                                                                                                  unknown                       4.87        3.00        None
ldv-regression/rule60_list2_true-termination.c_true-unreach-call.i                                                                                                                                         true                          2.39        1.39        None
ldv-regression/test27_true-unreach-call_true-termination.c                                                                                                                                                 unknown                      23.04       19.97        None
forester-heap/dll-queue_false-unreach-call_false-valid-memcleanup.i                                                                                                                                        unknown                       3.96        2.25        None
list-ext2-properties/list_and_tree_cnstr_false-unreach-call_false-termination.i                                                                                                                            unknown                       5.09        2.88        None
bitvector/s3_srvr_1_alt_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                      unknown                     255.02      245.03        None
loops/string_false-unreach-call_true-termination.i                                                                                                                                                         false(unreach-call)           3.13        1.76        None
loops/matrix_true-unreach-call_true-termination.i                                                                                                                                                          true                          3.52        1.99        None
loop-acceleration/underapprox_true-unreach-call1_true-termination.i                                                                                                                                        true                          2.03        1.19        None
loop-lit/css2003_true-unreach-call_true-termination.c.i                                                                                                                                                    true                          3.13        1.78        None
product-lines/elevator_spec1_product28_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)           5.77        3.11        None
product-lines/elevator_spec3_product18_true-unreach-call_true-termination.cil.c                                                                                                                            true                          4.49        2.40        None
product-lines/email_spec0_product22_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           9.35        4.98        None
product-lines/email_spec9_product32_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          11.57        6.34        None
product-lines/email_spec0_product26_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           8.92        4.76        None
product-lines/email_spec4_product23_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           7.97        4.23        None
