   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-31 02:59:27 KST
tool:                    CPAchecker 1.7-svn c438148+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger13
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_14_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           3.37        1.90        None
ntdrivers/cdaudio_false-unreach-call.i.cil.c                                                                                                                                                    TIMEOUT                     900.78      880.30        None
ssh/s3_srvr.blast.11_true-unreach-call.i.cil.c                                                                                                                                                  ERROR                        12.26        8.39        None
array-examples/standard_compareModified_true-unreach-call_ground.i                                                                                                                              OUT OF MEMORY               747.50      736.50        None
array-examples/sanfoundry_43_true-unreach-call_ground.i                                                                                                                                         true                          2.00        1.31        None
reducercommutativity/sep60_true-unreach-call.i                                                                                                                                                  TIMEOUT                     900.47      889.72        None
array-tiling/pnr5_true-unreach-call.i                                                                                                                                                           ERROR                         2.52        1.55        None
bitvector/s3_srvr_1_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                               true                         10.67        5.87        None
list-properties/simple_built_from_end_true-unreach-call_false-valid-memtrack.i                                                                                                                  ERROR                         2.59        1.47        None
ldv-regression/just_assert_true-termination.c_true-unreach-call.i                                                                                                                               true                          2.09        1.18        None
ldv-regression/test10_true-unreach-call_true-termination.c                                                                                                                                      true                          2.11        1.23        None
forester-heap/dll-circular_false-unreach-call_false-valid-memcleanup.i                                                                                                                          false(unreach-call)           2.55        1.47        None
bitvector/byte_add_false-unreach-call_true-no-overflow_true-termination.i                                                                                                                       false(unreach-call)           4.28        2.53        None
