   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 14:32:25 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger2
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8242.622464 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/cdaudio_simpl1_false-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                         false(unreach-call)           5.73        3.46        None
locks/test_locks_11_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                             true                         37.41       33.55        None
ssh/s3_clnt.blast.03_true-unreach-call.i.cil.c                                                                                                                                                             unknown                     154.19      144.68        None
array-examples/standard_running_false-unreach-call.i                                                                                                                                                       unknown                     352.82      341.72        None
array-examples/standard_partition_original_true-unreach-call_ground.i                                                                                                                                      unknown                     352.93      342.17        None
reducercommutativity/rangesum60_false-unreach-call.i                                                                                                                                                       unknown                     214.44      201.13        None
array-tiling/pr5_true-unreach-call.i                                                                                                                                                                       unknown                       4.22        2.51        None
bitvector/s3_clnt_2_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                         false(unreach-call)          12.30        6.74        None
heap-manipulation/merge_sort_true-unreach-call_true-valid-memsafety.i                                                                                                                                      unknown                       4.53        2.51        None
ldv-regression/rule57_ebda_blast_true-termination.c_true-unreach-call_1.i                                                                                                                                  true                          2.21        1.29        None
ldv-regression/test14_true-unreach-call_true-termination.c                                                                                                                                                 ASSERTION                     2.54        1.44        None
forester-heap/sll-simple-white-blue_false-unreach-call_false-valid-memcleanup.i                                                                                                                            false(unreach-call)           3.22        1.84        None
list-ext2-properties/simple_and_skiplist_2lvl_false-unreach-call.i                                                                                                                                         false(unreach-call)           4.14        2.33        None
bitvector/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                         true                        142.89      140.05        None
loops/nec20_false-unreach-call_true-termination.i                                                                                                                                                          false(unreach-call)           2.78        1.61        None
loops/n.c11_true-unreach-call_false-termination.i                                                                                                                                                          true                          2.11        1.23        None
loop-crafted/simple_array_index_value_false-unreach-call1_false-termination.i                                                                                                                              false(unreach-call)           2.73        1.56        None
loop-lit/gr2006_true-unreach-call_true-termination.c.i                                                                                                                                                     true                          2.56        1.43        None
product-lines/elevator_spec3_product27_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)           6.24        3.39        None
product-lines/elevator_spec2_product31_true-unreach-call_true-termination.cil.c                                                                                                                            true                          4.04        2.21        None
product-lines/email_spec27_product19_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)          12.52        7.06        None
product-lines/email_spec6_product35_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           7.01        3.71        None
product-lines/email_spec1_product30_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          10.80        6.12        None
product-lines/email_spec4_product33_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          11.80        6.59        None
product-lines/email_spec7_product17_true-unreach-call_true-termination.cil.c                                                                                                                               true                         49.48       40.35        None
product-lines/minepump_spec2_product33_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           4.06        2.27        None
product-lines/minepump_spec4_product47_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           4.38        2.43        None
product-lines/minepump_spec5_product41_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.30        2.31        None
product-lines/minepump_spec2_product52_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.96        2.17        None
product-lines/minepump_spec1_product46_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.47        2.44        None
product-lines/minepump_spec5_product26_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.22        1.78        None
product-lines/minepump_spec5_product14_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.33        1.85        None
product-lines/minepump_spec2_product06_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.31        1.85        None
eca-rers2012/Problem06_label12_false-unreach-call.c                                                                                                                                                        false(unreach-call)         225.21      192.62        None
eca-rers2012/Problem13_label21_false-unreach-call.c                                                                                                                                                        false(unreach-call)          69.79       54.11        None
eca-rers2012/Problem15_label33_false-unreach-call.c                                                                                                                                                        false(unreach-call)          12.30        6.94        None
eca-rers2012/Problem14_label29_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)          14.36        7.64        None
eca-rers2012/Problem08_label04_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          739.10      428.11        None
eca-rers2012/Problem16_label20_false-unreach-call.c                                                                                                                                                        OUT OF MEMORY               232.85      201.83        None
eca-rers2012/Problem15_label00_false-unreach-call.c                                                                                                                                                        false(unreach-call)          11.51        6.29        None
eca-rers2012/Problem08_label37_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          750.04      432.84        None
eca-rers2012/Problem05_label11_false-unreach-call.c                                                                                                                                                        false(unreach-call)         255.55      214.10        None
eca-rers2012/Problem05_label26_false-unreach-call.c                                                                                                                                                        false(unreach-call)         275.67      236.30        None
eca-rers2012/Problem01_label03_true-unreach-call_false-termination.c                                                                                                                                       true                          9.06        4.88        None
eca-rers2012/Problem11_label16_true-unreach-call.c                                                                                                                                                         unknown                     359.28      335.76        None
eca-rers2012/Problem11_label03_true-unreach-call.c                                                                                                                                                         unknown                     355.06      332.46        None
eca-rers2012/Problem12_label24_true-unreach-call.c                                                                                                                                                         unknown                     359.50      330.53        None
eca-rers2012/Problem18_label58_true-unreach-call.c                                                                                                                                                         true                        109.48       87.34        None
eca-rers2012/Problem08_label44_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          737.48      426.41        None
eca-rers2012/Problem03_label29_true-unreach-call.c                                                                                                                                                         true                         21.24       15.03        None
eca-rers2012/Problem04_label30_true-unreach-call.c                                                                                                                                                         true                        143.01      123.12        None
eca-rers2012/Problem04_label08_true-unreach-call.c                                                                                                                                                         true                        142.97      122.09        None
eca-rers2012/Problem13_label27_true-unreach-call.c                                                                                                                                                         OUT OF MEMORY               189.76      161.51        None
eca-rers2012/Problem09_label45_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          820.33      471.00        None
eca-rers2012/Problem07_label41_true-unreach-call.c                                                                                                                                                         unknown                     390.95      304.60        None
eca-rers2012/Problem06_label43_true-unreach-call.c                                                                                                                                                         true                        239.85      206.44        None
eca-rers2012/Problem01_label51_true-unreach-call_false-termination.c                                                                                                                                       true                          9.35        5.08        None
eca-rers2012/Problem17_label39_true-unreach-call.c                                                                                                                                                         unknown                     358.69      337.77        None
eca-rers2012/Problem19_label01_true-unreach-call.c                                                                                                                                                         OUT OF MEMORY               193.36      160.90        None
eca-rers2012/Problem01_label11_true-unreach-call_false-termination.c                                                                                                                                       true                          8.92        4.90        None
eca-rers2012/Problem05_label02_true-unreach-call.c                                                                                                                                                         true                        265.65      220.60        None
eca-rers2012/Problem17_label38_true-unreach-call.c                                                                                                                                                         unknown                     358.95      333.35        None
systemc/pipeline_false-unreach-call_false-termination.cil.c                                                                                                                                                unknown                     223.57      209.35        None
seq-mthreaded/rekh_aso_false-unreach-call.2.M1.c                                                                                                                                                           unknown                     356.08      337.97        None
seq-mthreaded/rekh_aso_false-unreach-call.1.M4.c                                                                                                                                                           unknown                     358.32      340.36        None
seq-mthreaded/rekcba_aso_false-unreach-call.4.M4.c                                                                                                                                                         TIMEOUT                     911.64      899.68        None
seq-mthreaded/pals_lcr-var-start-time.3_true-unreach-call.ufo.BOUNDED-6.pals_true-termination.c                                                                                                            unknown                     208.02      201.89        None
seq-mthreaded/rekcba_nxt_true-unreach-call.3.M4.c                                                                                                                                                          OUT OF MEMORY               136.17      119.72        None
seq-pthread/cs_time_var_mutex_true-unreach-call.i                                                                                                                                                          unknown                     208.94      202.82        None
floats-cdfpl/newton_2_5_true-unreach-call_true-termination.i                                                                                                                                               TIMEOUT                     900.44      897.84        None
float-benchs/sqrt_poly2_false-unreach-call.c                                                                                                                                                               false(unreach-call)          18.44       17.28        None
float-benchs/filter2_iterated_true-unreach-call.c                                                                                                                                                          unknown                      24.73       23.02        None
floats-esbmc-regression/trunc_nondet_true-unreach-call.i                                                                                                                                                   unknown                       4.59        2.48        None
ldv-linux-3.0/module_get_put-drivers-usb-core-usbcore.ko_false-unreach-call.cil.out.i.pp.i                                                                                                                 false(unreach-call)          51.49       42.07        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--net--phy--dp83640.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             false(unreach-call)         172.36      158.38        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--orinoco--orinoco_tmd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          3.66        2.02        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--vivopay-serial_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.61        1.47        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--mtdblock_ro.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          2.76        1.56        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-dtt200u.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                         94.38       87.82        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-digittrade.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.14        1.25        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia-m135a.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.23        1.29        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia-rm-ks.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.24        1.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--wl12xx--wl12xx_sdio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         93.85       87.45        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--mt2266.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                         93.45       87.41        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--message--i2o--i2o_scsi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                         94.58       87.68        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--storage--ums-alauda.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          4.04        2.20        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-apac-viewcomp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.24        1.24        None
